scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.0,0.8951866143033294,0.8099738021235154,27.166666666666668,596.6311946167466,596.6311946167466,0.0,0,0,0
cold_day,pid,14.166666666666666,0.7749582285056393,0.610323672504683,28.08330238260597,440.25171908886284,440.25171908886284,0.0,0,0,0
cold_day,pure_mpc,26.666666666666668,0.8022259185526296,0.7401915317718454,27.345481039998905,449.88094483530887,449.88094483530887,0.0,192,0,0
cold_day,hybrid_mpc,9.166666666666666,0.5465491802809983,0.45575618000308127,27.840298150895865,188.060781032686,188.060781032686,0.0,192,0,0
sunny_day,onoff,14.166666666666666,0.599435409192583,0.5145839138937212,19.5,193.8911979830203,192.89446938773875,0.996728595281553,0,0,0
sunny_day,pid,9.0,0.5314802304076922,0.4337222971731336,20.27293062502092,171.1456979598188,170.7245343197641,0.42116364005469364,0,0,0
sunny_day,pure_mpc,11.5,0.5192758976047855,0.49751103023355125,19.51148070650883,86.46898600443116,86.46898600443116,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.31181525577064495,0.26693804349689415,19.831988506291882,22.69485958503431,20.85823466607792,1.8366249189563888,192,0,0
spring_day,onoff,6.166666666666667,0.4485245322043575,0.35403715836465016,10.833333333333334,88.30403252271029,85.04578663867996,3.2582458840303374,0,0,0
spring_day,pid,7.5,0.425045397278785,0.34596409900305086,11.363222533670962,85.9984956334636,74.16110685682952,11.837388776634086,0,0,0
spring_day,pure_mpc,3.8333333333333335,0.399606851741183,0.36937276858240564,10.793043175624755,20.083695887067208,19.39813167667662,0.6855642103905879,192,0,0
spring_day,hybrid_mpc,1.0,0.284263095475954,0.24685827834204044,11.052783119604268,15.212628820433558,10.910660716299958,4.3019681041336,192,0,0
autumn_day,onoff,12.166666666666666,0.5468677739412342,0.46483247363147073,16.0,153.11166922516946,144.41648150464263,8.695187720526825,0,0,0
autumn_day,pid,4.0,0.3959172977801123,0.27805058056643017,16.63048421004265,93.02450198323226,71.87202456053726,21.152477422694993,0,0,0
autumn_day,pure_mpc,6.5,0.4670309224487898,0.452136303143295,15.951954872693088,30.598231858313696,29.976033741201782,0.622198117111914,192,0,0
autumn_day,hybrid_mpc,1.0,0.30489435783594554,0.2782367614618332,16.206488232649654,15.177569362066023,10.593589130159593,4.5839802319064304,192,0,0
mixed_day,onoff,13.5,0.6109664493414727,0.5153127467231458,17.666666666666668,232.08914435197497,231.5921886039865,0.49695574798846565,0,0,0
mixed_day,pid,12.333333333333334,0.5562807650809813,0.4559552311938789,18.252159550368695,200.15422978925778,177.12406178412687,23.030168005130918,0,0,0
mixed_day,pure_mpc,11.666666666666666,0.522193044657071,0.48478640389702915,17.699050544510445,111.38695971638751,108.47246484945433,2.9144948669331683,192,0,0
mixed_day,hybrid_mpc,2.6666666666666665,0.33335628884098534,0.2844393902058314,17.955990267494357,31.50225453630277,23.287971592106835,8.214282944195936,192,0,0
summer_heatwave,onoff,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0
summer_heatwave,pid,30.0,9.35939231969826,8.768861008849765,0.0,14883.949815929576,0.0,14883.949815929576,0,0,0
summer_heatwave,pure_mpc,30.0,9.35952220531495,8.769004536703768,0.000208677216150347,14884.208166066783,0.0,14884.208166066783,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.359520713867175,8.768999147736352,0.00019878033361122541,14884.198465925434,0.0,14884.198465925434,192,0,0
