controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.043478710137803e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00021544566478674508,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.807883152217726,12.45058299991797,10.21062495001388,0.0,0.0,False
hybrid_mpc,cold_day,5.767618853286896,12.739249999867752,8.594670550087358,0.0,3.0088347910000266,True
onoff,sunny_day,8.605434231867548e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020522826290566033,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.114814739111688,10.101041999860172,8.464540050135838,0.0,0.0,False
hybrid_mpc,sunny_day,5.584738869545261,16.29937500001688,9.629914349989122,0.0,3.0088347910000266,True
onoff,spring_day,9.022283333963614e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019978803384615077,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.947255010848652,10.532084000260511,7.938398250212231,0.0,0.0,False
hybrid_mpc,spring_day,13.038557766292243,301.76087500012727,15.24509385008059,0.0,3.0088347910000266,True
onoff,autumn_day,9.171738275140144e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.000201124988586304,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.770279407608601,9.353083999940282,8.02967054983128,0.0,0.0,False
hybrid_mpc,autumn_day,5.238771010886507,10.614166000323166,7.777362599881599,0.0,3.0088347910000266,True
onoff,mixed_day,8.897825904094371e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020337501174925939,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.4449934021596444,32.09195799990994,9.405240100340961,0.0,0.0,False
hybrid_mpc,mixed_day,5.600436739104245,30.565582999770413,8.015908049628706,0.0,3.0088347910000266,True
onoff,summer_heatwave,8.386956798621331e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019090759411957825,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.149648288058474,12.795083000128216,11.045415150033477,0.0,0.0,False
hybrid_mpc,summer_heatwave,12.63814903259315,20.84445800028334,13.97226440014947,0.0,3.0088347910000266,True
