scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.25,0.8654969256912788,0.741388654010631,33.25,901.653175237992,895.0171584276417,6.636016810350274,0,0,0
cold_day,pid,8.75,0.4548848417411167,0.35029453245346276,34.364202389311345,162.9008532139684,147.82430928470933,15.076543929259039,0,0,0
cold_day,pure_mpc,4.5,0.4206049235022677,0.40155832190763324,33.82971994238466,38.719054689216,31.928981786508412,6.790072902707589,192,0,0
cold_day,hybrid_mpc,1.0,0.29259196780156416,0.25282256235230777,34.165729799448826,31.33186980085636,13.640877569289866,17.690992231566494,192,0,0
sunny_day,onoff,21.5,0.6732321224822141,0.5522435790143614,23.75,498.7211426055731,478.59333712996954,20.12780547560359,0,0,0
sunny_day,pid,11.25,0.45552358660949027,0.35726761650267475,24.553845615489024,184.53398859386462,169.68913848093865,14.844850112925965,0,0,0
sunny_day,pure_mpc,1.5,0.3639626052335247,0.32953456380888985,24.201794543133357,30.029827842968846,20.22980891077971,9.800018932189136,192,0,0
sunny_day,hybrid_mpc,1.0,0.310202816686687,0.26526474867551053,24.350408813602435,38.00056251598997,18.754392212522006,19.246170303467967,192,0,0
spring_day,onoff,15.25,0.5179590570449851,0.41825040440067757,12.0,251.26836542007356,156.90047941680658,94.36788600326699,0,0,0
spring_day,pid,12.0,0.4193198313395601,0.3454341115799452,12.045194154026758,103.53523334285599,84.79767538967154,18.73755795318445,0,0,0
spring_day,pure_mpc,1.0,0.3469375803528693,0.32112557803354347,11.857681053774185,27.937000006477746,17.82635700491829,10.110643001559456,192,0,0
spring_day,hybrid_mpc,1.0,0.29665368365866723,0.24359567332720575,11.748879530135376,35.08758283147087,19.706605688258723,15.380977143212142,192,0,0
autumn_day,onoff,19.25,0.5447959973691705,0.44627280590731305,18.0,293.3126631678464,262.92951562569067,30.383147542155697,0,0,0
autumn_day,pid,5.25,0.3821144869784576,0.3080745087164548,18.401624440845044,64.37993410947487,45.36918851885156,19.01074559062332,0,0,0
autumn_day,pure_mpc,1.0,0.356068119107731,0.3273859208349354,17.923681392328948,30.345579721329656,19.418638838803357,10.9269408825263,192,0,0
autumn_day,hybrid_mpc,1.0,0.330381261588265,0.29087578240831885,18.00274571446622,38.63434738842951,20.160196617653963,18.474150770775548,192,0,0
mixed_day,onoff,21.5,0.680032396371591,0.5376474693311105,21.0,492.8702688849515,451.3638412071529,41.506427677798584,0,0,0
mixed_day,pid,14.25,0.4893439603392497,0.3845972024714541,21.517673087891374,204.10778866206536,180.5258723570093,23.581916305056065,0,0,0
mixed_day,pure_mpc,2.25,0.3859880210017938,0.33568093899068174,21.32655299112512,55.1205092254391,40.50997773694135,14.610531488497749,192,0,0
mixed_day,hybrid_mpc,1.75,0.34369159701592467,0.27056971093518517,21.44042577028004,65.93686945877329,40.47182375028008,25.465045708493204,192,0,0
summer_heatwave,onoff,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0
summer_heatwave,pid,46.0,10.49345329312636,9.585527243756813,0.0,25076.055192768807,0.0,25076.055192768807,0,0,0
summer_heatwave,pure_mpc,46.0,10.4935451406523,9.585615243763568,0.00014678973169277238,25076.29807278745,0.0,25076.29807278745,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.493550231268502,9.585620131770597,0.00015447268152623945,25076.311563686846,0.0,25076.311563686846,192,0,0
