analysis_unit,scope,controller_vs,kpi,kpi_tier,n_pairs,pair_key_columns,wilcoxon_statistic,p_value,effect_size,delta_mean,delta_median,delta_mean_ci_low,delta_mean_ci_high,delta_median_ci_low,delta_median_ci_high,p_value_corrected
run,combined,pure_mpc,comfort_violation_hours,primary,60,"room_id,seed,variant",0.0,1.6267450251745625e-11,1.0,8.114351851851852,7.1527777777777795,6.438188657407409,9.901249999999997,5.527777777777778,7.916666666666666,2.4401175377618435e-10
run,combined,pure_mpc,degree_minutes_outside_band,primary,60,"room_id,seed,variant",157.0,2.4038715024460528e-08,0.8284153005464481,117.65359586980894,53.19048626938593,85.2654701099042,153.0664930162438,43.58046410625616,71.234988785332,4.8077430048921055e-08
run,combined,pure_mpc,rmse,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.10118987600148086,0.10910797133521921,0.09063031359692879,0.11156986984382203,0.09854142035563318,0.11954291871328104,2.4401175377618435e-10
run,combined,pure_mpc,mae,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.13063369559312563,0.1625729670968432,0.11699788526370163,0.1433555148111036,0.1440482912093346,0.16482865768993793,2.4401175377618435e-10
run,combined,pure_mpc,energy_proxy,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,-1.0,-0.4389457176939357,-0.2734007354971064,-0.5328611038160661,-0.3517287057079473,-0.2961965979862047,-0.25314200404781934,2.4401175377618435e-10
run,combined,pid,comfort_violation_hours,primary,60,"room_id,seed,variant",0.0,1.6290444152540584e-11,1.0,9.013194444444446,7.250000000000001,7.858721064814815,10.209542824074072,6.561458333333333,7.791666666666668,2.4401175377618435e-10
run,combined,pid,degree_minutes_outside_band,primary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,289.8085230557851,106.01709013148366,221.6504880417001,362.19724930774294,96.28218271933235,119.80285712171553,2.4401175377618435e-10
run,combined,pid,rmse,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.14849168074004382,0.13414143455918492,0.1371875380703774,0.16039378834944457,0.1212944806909313,0.15000741451481425,2.4401175377618435e-10
run,combined,pid,mae,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.13165039867925324,0.09083061034960682,0.11127028385369615,0.15364502856110634,0.07596418867854116,0.09860818134081795,2.4401175377618435e-10
run,combined,pid,energy_proxy,secondary,60,"room_id,seed,variant",493.0,0.0018925454856315001,0.46120218579234973,0.09471774952500531,0.23360513549043382,0.03582059097919306,0.14918011838975018,0.13743253899791696,0.2494352610788333,0.0018925454856315001
run,combined,onoff,comfort_violation_hours,primary,60,"room_id,seed,variant",0.0,1.6267450251745625e-11,1.0,13.581018518518517,14.833333333333332,12.553333333333331,14.549340277777775,14.222222222222218,16.055555555555554,2.4401175377618435e-10
run,combined,onoff,degree_minutes_outside_band,primary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,412.8754265800589,423.41652031598096,355.9202731024264,468.99337157158976,369.15198435221737,435.7023260550868,2.4401175377618435e-10
run,combined,onoff,rmse,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.2435270659459672,0.22379571067929516,0.23010020015478813,0.25724208925279646,0.21828500484787483,0.23979257015483668,2.4401175377618435e-10
run,combined,onoff,mae,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,1.0,0.22333795012600047,0.2387180234189732,0.2135192805337575,0.2324000053108779,0.21580900010124981,0.24397285253014234,2.4401175377618435e-10
run,combined,onoff,energy_proxy,secondary,60,"room_id,seed,variant",0.0,1.629555794311934e-11,-1.0,-0.503796544484796,-0.34001502521506843,-0.5843128187769587,-0.43060620844033487,-0.36859510942114504,-0.31270471358916474,2.4401175377618435e-10
