analysis_unit,scope,controller_vs,kpi,kpi_tier,n_pairs,pair_key_columns,wilcoxon_statistic,p_value,effect_size,delta_mean,delta_median,delta_mean_ci_low,delta_mean_ci_high,delta_median_ci_low,delta_median_ci_high,p_value_corrected
run,large_office,pure_mpc,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.745059215649787e-05,1.0,0.5583333333333333,0.6041666666666661,0.4208333333333335,0.7041666666666669,0.29166666666666696,0.8125,0.00034980236862599146
run,large_office,pure_mpc,degree_minutes_outside_band,primary,20,"room_id,seed,variant",53.0,0.05316925048828125,-0.49523809523809526,-2.213022577008951,-3.9772190864437107,-3.843386957367568,-0.3098040104488976,-5.133613237214377,-1.893387460719623,0.05316925048828125
run,large_office,pure_mpc,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.050347155309928546,0.050598543402350815,0.0480406940742451,0.05259781647764577,0.04795538057364235,0.053063728899248375,2.86102294921875e-05
run,large_office,pure_mpc,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.060976413337906876,0.06129766816887683,0.05842366778659644,0.06348163489225339,0.05870216255131955,0.06267287512566266,2.86102294921875e-05
run,large_office,pure_mpc,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,-1.0,-0.11996393084279369,-0.12150514470236118,-0.12943046912858178,-0.1107951389499256,-0.13375888611846953,-0.1053393921729775,2.86102294921875e-05
run,large_office,pid,comfort_violation_hours,primary,20,"room_id,seed,variant",0.0,8.832385863081276e-05,1.0,7.24375,7.250000000000001,7.01875,7.472916666666667,6.916666666666666,7.645833333333333,0.00034980236862599146
run,large_office,pid,degree_minutes_outside_band,primary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,98.03770232450688,95.2953696279501,91.96947845550501,104.5481117093787,87.86982843107126,99.56451267537568,2.86102294921875e-05
run,large_office,pid,rmse,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.10739732260555845,0.10555205868713391,0.1019076437502603,0.11305785446886006,0.10240435785206814,0.11563056873472788,2.86102294921875e-05
run,large_office,pid,mae,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.06424949172464958,0.06769014684478236,0.05861397435423545,0.06981952092082148,0.05720426375190124,0.073019782644421,2.86102294921875e-05
run,large_office,pid,energy_proxy,secondary,20,"room_id,seed,variant",0.0,1.9073486328125e-06,1.0,0.21764323164145677,0.234233251924719,0.19598831968939487,0.23734055479171567,0.1997497868534861,0.25313454959318094,2.86102294921875e-05
