controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.384999902468634e-05,0.0001669999392106547,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.00019469999743806612,0.0002919999815276242,0.00024999997663144313,0.0,0.0,False
pure_mpc,cold_day,2.4965594777755644,6.149250000021311,4.008299649967738,0.0,0.0,False
hybrid_mpc,cold_day,4.272673194437478,23.036707999949613,6.9970194000006805,4.337075165999977,4.337075165999977,False
onoff,sunny_day,7.686111871407775e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0001917055499234266,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,sunny_day,2.3047055722233583,3.4206670000003214,2.9748130999223577,0.0,0.0,False
hybrid_mpc,sunny_day,2.252040266665113,4.529166000111218,3.0822252999541884,4.337075165999977,4.337075165999977,False
onoff,spring_day,8.132221991117048e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002046333274089799,0.000374999899577233,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.446301588887915,3.59304100004465,3.2742000000610005,0.0,0.0,False
hybrid_mpc,spring_day,2.2845354666628737,3.4508329999880516,3.1879996999350624,4.337075165999977,4.337075165999977,False
onoff,autumn_day,8.012777736136438e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020008333889462746,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.1913064277807988,3.23866700000508,3.1676378000270233,0.0,0.0,False
hybrid_mpc,autumn_day,2.171984449996166,2.9664170000387458,2.531549999969229,4.337075165999977,4.337075165999977,False
onoff,mixed_day,8.012221807499979e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019287222383152565,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,2.389777366667229,4.004167000061898,3.675070849999429,0.0,0.0,False
hybrid_mpc,mixed_day,2.2414249888874513,4.821709000111696,2.81469339998921,4.337075165999977,4.337075165999977,False
onoff,summer_heatwave,8.451666657391697e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001803388847242281,0.00037500001326407073,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,3.6521147555554814,4.23191700008374,4.006462499955886,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.954734700002089,4.565624999941065,4.404119399998763,4.337075165999977,4.337075165999977,False
