scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.172834414959213,1.0285166664451322,27.666666666666668,985.1842467958161,985.1842467958161,0.0,0,0,0
cold_day,pid,18.333333333333332,1.1345665196454444,0.9085353628951419,28.41102739753357,945.8498045324324,945.8498045324324,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,1.1782263832101227,1.030632191900612,27.74374118873201,967.244665947348,967.244665947348,0.0,192,0,0
cold_day,hybrid_mpc,14.666666666666666,1.0367205861702744,0.8133530447421735,28.139084266149403,758.0261464536607,757.2286763186991,0.7974701349617419,192,0,0
sunny_day,onoff,10.833333333333334,0.535102656114909,0.4448556183079944,15.0,148.01448280754727,146.18553022451914,1.8289525830281406,0,0,0
sunny_day,pid,10.0,0.473868727080685,0.37561820767568527,15.588974020748935,138.9174722517988,121.42454296293113,17.49292928886767,0,0,0
sunny_day,pure_mpc,7.833333333333333,0.4564668899922575,0.43441586758016354,14.990073979730255,38.02280227310881,37.12901023541047,0.8937920376983399,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2911802316383889,0.25524055206323476,15.381814320776892,15.784983344770787,11.202207554472103,4.582775790298683,192,0,0
spring_day,onoff,4.0,0.38019357070545606,0.3045931637312598,8.5,47.90892520837524,42.461322434696456,5.447602773678781,0,0,0
spring_day,pid,2.1666666666666665,0.3512359640221466,0.26458979092305623,9.013061832867244,44.20322750819132,31.568806641850458,12.63442086634086,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.3860416020784937,0.3652340168488787,8.490887173177684,14.645195912763604,13.694902874356032,0.9502930384075725,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2542773447197068,0.20970008975376053,8.739018626420489,14.180071708093678,10.161489745441905,4.018581962651773,192,0,0
autumn_day,onoff,8.333333333333334,0.48092652693615145,0.3981902699145582,14.166666666666666,101.51208696268817,94.02961112912323,7.482475833564948,0,0,0
autumn_day,pid,3.5,0.39414470268454993,0.3096219921898567,14.695355969391445,69.28781868488389,58.71285682176655,10.574961863117345,0,0,0
autumn_day,pure_mpc,5.666666666666667,0.44654423160701917,0.4293675649634874,14.116815897919363,28.07281068913749,27.039835545420203,1.0329751437172874,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.28672971051969365,0.2519852011429868,14.368638013770171,14.660875106749778,10.03561313537233,4.625261971377448,192,0,0
mixed_day,onoff,10.666666666666666,0.534891046612066,0.4447896799791759,15.166666666666666,149.83486165164385,148.55733203237452,1.2775296192693375,0,0,0
mixed_day,pid,10.666666666666666,0.4659249234494285,0.38363066544256036,15.875283744605357,117.10728918612965,99.60378475171368,17.503504434415973,0,0,0
mixed_day,pure_mpc,9.333333333333334,0.44972536418683595,0.41381546122725305,15.196423849821299,49.05851176903159,47.834100008483524,1.2244117605480653,192,0,0
mixed_day,hybrid_mpc,1.5,0.3057832763964992,0.27352958924739773,15.468338943907304,19.702830404841336,11.98329992492095,7.719530479920387,192,0,0
summer_heatwave,onoff,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0
summer_heatwave,pid,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0
summer_heatwave,pure_mpc,30.0,10.736538224981512,10.351904605964805,0.00021506407692239844,17733.42829073665,0.0,17733.42829073665,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.73653149687878,10.351895718619401,0.00020041349137587907,17733.412293514924,0.0,17733.412293514924,192,0,0
