controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.154347102865121e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00022959241001128407,0.004083000021637417,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,4.775745755434558,9.85733400011668,6.82657939994442,0.0,0.0,False
hybrid_mpc,cold_day,9.235142635870746,210.3699580002285,22.8162704497663,0.0,3.0088347910000266,True
onoff,sunny_day,8.678261278676118e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002045163089702407,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.072678472823554,7.248832999721344,4.883214350047638,0.0,0.0,False
hybrid_mpc,sunny_day,4.715117777150028,12.165250000180095,9.410874949935515,0.0,3.0088347910000266,True
onoff,spring_day,9.03804453114192e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020561955817238018,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.150016505419286,9.729208999942784,8.790106300102707,0.0,0.0,False
hybrid_mpc,spring_day,6.111032326084174,31.217124999784573,8.119162499815502,0.0,3.0088347910000266,True
onoff,autumn_day,9.246196480924719e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002070489205399771,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.107258190202688,8.383584000057454,7.872943800134635,0.0,0.0,False
hybrid_mpc,autumn_day,4.604691788022532,9.478874999786058,8.002770500070255,0.0,3.0088347910000266,True
onoff,mixed_day,9.748913745842519e-05,0.00037500012695090845,0.00016700005289749242,0.0,0.0,False
pid,mixed_day,0.00021515759964012946,0.00033400010579498485,0.00029184971026552375,0.0,0.0,False
pure_mpc,mixed_day,5.841617005436863,51.761167000222486,8.09608124980059,0.0,0.0,False
hybrid_mpc,mixed_day,5.811951027179356,21.93516700026521,9.842968749740065,0.0,3.0088347910000266,True
onoff,summer_heatwave,9.402172597971082e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018864675093541535,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.45912341302453,20.38970800003881,12.013098149986945,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.893289836953658,15.687875000367058,12.637124899765695,0.0,3.0088347910000266,True
