timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.17153740441717705,21.0,12.187289168673937,0.0,0.0,0.0,0.0,0.0,-0.11040460795213392,0.0,-8.832368636170713,156.27170799962187,156.26574999987497,0.0011669999366858974,warmup
2025-01-01 00:15:00+00:00,20.773540491394613,0.22022171937149157,21.0,11.994354516267208,0.0,0.0,0.0,0.0,0.0,-0.012402764298531821,0.0,-0.9922211438825457,8.602708000125858,8.599333000347542,0.0008750002962187864,warmup
2025-01-01 00:30:00+00:00,20.707195402243165,0.23798946485789113,21.0,12.573086990659617,0.7280188670178196,0.0,0.0,0.0,0.0,-0.0543860241195091,0.0,-4.350881929560728,8.529208999789262,8.526042000084999,0.0007500002539018169,warmup
2025-01-01 00:45:00+00:00,20.6458131579119,0.2859012490316516,21.0,12.475265755461828,0.0,0.0,0.0,0.0,0.0,-0.06099181430162659,0.0,-4.879345144130127,8.50516599984985,8.502375000261964,0.0006249997568374965,warmup
2025-01-01 01:00:00+00:00,20.635802377307957,0.2803413105161124,21.0,12.924152918418368,0.0,0.0,0.0,0.0,0.0,-0.05687907764585631,0.0,-4.550326211668505,8.509207999850332,8.50641600027302,0.00054199972510105,warmup
2025-01-01 01:15:00+00:00,20.640163083098884,0.261926729947074,21.0,13.375376860069856,4.733512835582657,0.0,0.0,0.0,0.0,-0.056397751372266214,0.0,-4.511820109781297,8.470541000406229,8.467916999961744,0.0005000001692678779,warmup
2025-01-01 01:30:00+00:00,20.64229439542356,0.2815283591973172,21.0,12.44935552554651,13.284959238144204,0.0,0.0,0.0,0.0,-0.034151397276328765,0.0,-2.7321117821063012,8.489833000112412,8.48729099971024,0.0005000001692678779,warmup
2025-01-01 01:45:00+00:00,20.6627819589521,0.25320257294606224,21.0,13.038073570059026,5.102997139637146,0.0,0.0,0.0,0.0,-0.010478610523559695,0.0,-0.8382888418847756,8.46716700016259,8.464667000225745,0.000458000158687355,warmup
2025-01-01 02:00:00+00:00,20.686707247882353,0.20641221763726533,21.0,13.733504028802672,21.167640329899193,0.0,0.0,0.0,0.0,-0.05077651472789313,0.0,-4.06212117823145,8.468582999739738,8.466084000247065,0.00045899969336460344,eval
2025-01-01 02:15:00+00:00,20.649076614732977,0.24012601977491485,21.0,13.924091538213368,0.0,0.0,0.0,0.0,0.0,-0.0500700164531267,0.0,-4.005601316250136,8.43475000010585,8.432250000169006,0.00054199972510105,eval
2025-01-01 02:30:00+00:00,20.64697718262901,0.2292583173802778,21.0,14.363958420333262,0.0,0.0,0.0,0.0,0.0,-0.015150421579740225,0.0,-1.212033726379218,8.452791999843612,8.45049999998082,0.0005000001692678779,eval
2025-01-01 02:45:00+00:00,20.682786454188523,0.20304103495780615,21.0,14.33534996969162,0.0,0.0,0.0,0.0,0.0,-0.037261673267870776,0.0,-2.980933861429662,8.443917000022338,8.4416249997048,0.0004170001375314314,eval
2025-01-01 03:00:00+00:00,20.661297206449277,0.2034047848447774,21.0,14.854529374323045,0.0,0.0,0.0,0.0,0.0,0.005073696282632767,0.0,0.40589570261062136,9.729208999942784,9.72375000037573,0.0005409997356764507,eval
2025-01-01 03:15:00+00:00,20.70287309008315,0.1647202677990685,21.0,14.46051187540396,10.291859797111776,2.0,2.0,0.0,0.0,-0.06527486471219035,0.0,-5.221989176975228,8.740416999899026,8.735958999750437,0.0014170000213198364,eval
2025-01-01 03:30:00+00:00,20.642128909417156,0.20805555611690477,21.0,14.862620091308566,0.0,1.0,1.0,0.0,0.0,0.012173619992378093,0.0,0.9738895993902474,8.526000000074418,8.522957999957725,0.0005420001798484009,eval
2025-01-01 03:45:00+00:00,20.71014039387659,0.17236977279524845,21.0,14.789852376751242,0.0,0.0,0.0,0.0,0.0,-0.041398326379766814,0.0,-3.311866110381345,8.457416000055673,8.453124999959982,0.0005410001904238015,eval
2025-01-01 04:00:00+00:00,20.662193482848686,0.2038848402903489,21.0,14.80119192433477,1.13528281751811,0.0,0.0,0.0,0.0,-0.044000232231269365,0.0,-3.520018578501549,8.653249999952095,8.649459000025672,0.0007079997885739431,eval
2025-01-01 04:15:00+00:00,20.65411320464922,0.20808064431037435,21.0,14.775626375493983,5.590514903986634,0.0,0.0,0.0,0.0,-0.08737544710924539,0.0,-6.990035768739631,8.516374999999243,8.513167000273825,0.0006659997779934201,eval
2025-01-01 04:30:00+00:00,20.61058819301261,0.23670780915830802,21.0,14.987466689155973,0.0,0.0,0.0,0.0,0.0,-0.016796417295953603,0.0,-1.3437133836762882,8.340083000348386,8.337124999798107,0.0005000001692678779,eval
2025-01-01 04:45:00+00:00,20.678809480769917,0.16740178480036808,21.0,15.655072916652443,0.0,0.0,0.0,0.0,0.0,-0.021941796821451476,0.0,-1.755343745716118,8.31341599996449,8.31087500000649,0.0005410001904238015,eval
2025-01-01 05:00:00+00:00,20.67772979379452,0.17310825017093137,21.0,15.47698660798013,0.1886014666084075,0.0,0.0,0.0,0.0,0.0029777186074717577,0.0,0.2382174885977406,8.40474999995422,8.400790999985475,0.0005830002010043245,eval
2025-01-01 05:15:00+00:00,20.702206406747575,0.16165812011287206,21.0,15.254704838948207,0.0,0.0,0.0,0.0,0.0,0.0015176903757705418,0.0,0.12141523006164334,8.411582999997336,8.407999999690219,0.000749999799154466,eval
2025-01-01 05:30:00+00:00,20.70151543847196,0.16561491021145813,21.0,15.205302057414784,1.660394072143681,0.0,0.0,0.0,0.0,-0.05160342161233089,0.0,-4.128273728986471,8.344250000391185,8.340750000115804,0.0005840001904289238,eval
2025-01-01 05:45:00+00:00,20.652067948388414,0.1857530932832652,21.0,15.242664135355788,7.600624405554299,1.0,1.0,0.0,0.0,0.04674371565075219,0.0,3.7394972520601755,8.41829199998756,8.415624999997817,0.00054199972510105,eval
2025-01-01 06:00:00+00:00,20.74635085595869,0.17688834506799042,21.0,15.544615805640715,0.0,0.0,0.0,0.0,0.0,-0.055887302555056806,0.0,-4.4709842044045445,8.425167000041256,8.42258300008325,0.0004579997039400041,eval
2025-01-01 06:15:00+00:00,20.7165089203517,0.20457272561386283,21.0,15.6469777253797,0.0,0.0,0.0,0.0,0.0,-0.018101202930473903,0.0,-1.4480962344379122,8.515624999745341,8.51304199977676,0.0006659997779934201,eval
2025-01-01 06:30:00+00:00,20.764016204627108,0.2554854823104538,21.0,15.570264799473891,19.58544113895021,0.0,0.0,0.0,0.0,-0.03676502942790094,0.0,-2.9412023542320753,9.178165999855992,9.175417000278685,0.000458000158687355,eval
2025-01-01 06:45:00+00:00,20.86653143124824,0.5197785988076841,21.0,15.722137911341608,19.342392063562972,0.0,0.0,0.0,0.0,-0.010442927835548232,0.0,-0.8354342268438586,6.898582999838254,6.894790999922407,0.000499999714520527,eval
2025-01-01 07:00:00+00:00,21.327403788973474,0.8202511736537232,22.5,14.95667195249659,28.78499519989324,0.0,0.0,0.0,0.0,0.07987986766615052,0.0,6.390389413292041,6.2205839999478485,6.217665999884048,0.000708000243321294,eval
2025-01-01 07:15:00+00:00,22.215283926238815,0.5202517313388614,22.5,15.30829112560144,51.16978059538444,0.0,0.0,0.0,0.0,0.04483325846662467,0.0,3.5866606773299736,3.7255410002217104,3.7228749997666455,0.00045900014811195433,eval
2025-01-01 07:30:00+00:00,22.689796954301656,0.2202214600504842,22.5,15.419172635788051,48.14254485208616,5.0,5.0,0.0,0.0,0.05291434685974039,0.0,4.233147748779231,4.370624999864958,4.36820799995985,0.0005409997356764507,eval
2025-01-01 07:45:00+00:00,22.843946622919304,0.1149461529914467,22.5,14.423080924138125,67.23182299884162,2.0,2.0,0.0,0.0,-0.054517719837079426,0.0,-4.361417586966354,3.586291999909008,3.583833999982744,0.0005000001692678779,eval
2025-01-01 08:00:00+00:00,22.692752997866368,0.10723279367012716,22.5,14.189590109593585,84.90394230398749,3.0,3.0,0.0,0.0,-0.005595154480548814,0.0,-0.4476123584439051,3.7310000002435117,3.728457999841339,0.0005000001692678779,eval
2025-01-01 08:15:00+00:00,22.60350818389124,0.11011280605945395,22.5,14.589635854974748,88.35759300938288,2.0,2.0,0.0,0.0,0.0013429291875546312,0.0,0.1074343350043705,3.577292000045418,3.5747919996538258,0.000458000158687355,eval
2025-01-01 08:30:00+00:00,22.53324010307578,0.11421664684568253,22.5,14.128724512125055,132.5463988905808,2.0,2.0,0.0,0.0,-0.0013171037877661718,0.0,-0.10536830302129374,3.590833000089333,3.5884999997506384,0.0005000001692678779,eval
2025-01-01 08:45:00+00:00,22.4839342723524,0.11868280318524653,22.5,13.544488840934555,134.13849347829097,3.0,3.0,0.0,0.0,0.0025639970121211775,0.0,0.2051197609696942,3.584541999771318,3.582082999855629,0.0005409997356764507,eval
2025-01-01 09:00:00+00:00,22.437726439776625,0.12322547018075908,22.5,13.568474227737491,129.2251913818132,1.0,1.0,0.0,0.0,-0.06021133510946086,0.0,-4.816906808756869,3.5637080000014976,3.561417000128131,0.000458000158687355,eval
2025-01-01 09:15:00+00:00,22.308368877978005,0.14231425505344794,22.5,12.626206661464709,133.53603046740588,0.0,0.0,0.0,0.0,-0.016478548443529917,0.0,-1.3182838754823933,3.568791999896348,3.5664170000018203,0.0005000001692678779,eval
2025-01-01 09:30:00+00:00,22.206854088082594,0.16033805885890806,22.5,13.003559403145074,165.50741781157382,1.0,1.0,0.0,0.0,-0.014915242355389324,0.0,-1.193219388431146,3.7031659999229305,3.7005419999331934,0.000458000158687355,eval
2025-01-01 09:45:00+00:00,22.183868431974364,0.1479651313753369,22.5,13.573966602476046,171.8811457100748,2.0,2.0,0.0,0.0,-0.0015111556915918811,0.0,-0.12089245532735049,3.559834000043338,3.557458000159386,0.000499999714520527,eval
2025-01-01 10:00:00+00:00,22.198353231178313,0.14898341900943765,22.5,12.977076612808244,191.95691712583124,2.0,2.0,0.0,0.0,0.057306897666023815,0.0,4.584551813281905,3.708959000050527,3.706625000177155,0.000458000158687355,eval
2025-01-01 10:15:00+00:00,22.265059217261626,0.14696827591374653,22.5,12.226585063796245,198.4749924216462,2.0,2.0,0.0,0.0,0.05860569165713869,0.0,4.688455332571095,9.554582999953709,9.552084000006289,0.00045900014811195433,eval
2025-01-01 10:30:00+00:00,22.304788717372233,0.14856818039125938,22.5,12.178970638915924,201.3430457268377,2.0,2.0,0.0,0.0,0.0037605544789371947,0.0,0.3008443583149756,9.2951249998805,9.292791999996552,0.000458000158687355,eval
2025-01-01 10:45:00+00:00,22.29054860369326,0.15381082837378007,22.5,11.75771338111336,216.19164869933303,4.0,4.0,0.0,0.0,-0.007256875190442713,0.0,-0.580550015235417,9.154374999980064,9.15187500004322,0.000458000158687355,eval
2025-01-01 11:00:00+00:00,22.292717679647797,0.15987444953069005,22.5,11.599714147226647,229.91388180859408,1.0,1.0,0.0,0.0,0.06611105960758223,0.0,5.288884768606579,8.79887500013865,8.796541000265279,0.0004170001375314314,eval
2025-01-01 11:15:00+00:00,22.342619580059395,0.16474837869892253,22.5,11.78210285989541,229.71685108809555,1.0,1.0,0.0,0.0,0.04680695370151966,0.0,3.744556296121573,8.500040999933844,8.49762500001816,0.0004170001375314314,eval
2025-01-01 11:30:00+00:00,22.38413026844449,0.16993404746420462,22.5,11.946631850881342,234.4980642116072,1.0,1.0,0.0,0.0,0.006901405193083576,0.0,0.5521124154466861,8.405290999689896,8.402958000260696,0.0004169996827840805,eval
2025-01-01 11:45:00+00:00,22.400416590467916,0.17623358505427641,22.5,10.374469677737942,227.51131184737767,2.0,2.0,0.0,0.0,0.011312076235469704,0.0,0.9049660988375763,8.259624999936932,8.257332999619393,0.00041600014810683206,eval
2025-01-01 12:00:00+00:00,22.376681122679393,0.18273666188365556,22.5,10.451624376277108,208.11393085454196,0.0,0.0,0.0,0.0,0.012405702153991172,0.0,0.9924561723192937,8.273833000203012,8.27166599992779,0.0004170001375314314,eval
2025-01-01 12:15:00+00:00,22.326403472338775,0.1894112328650849,22.5,10.37471522562467,248.3505455310714,1.0,1.0,0.0,0.0,0.0636972991448701,0.0,5.095783931589608,8.167665999735618,8.164874999692984,0.0007090002327458933,eval
2025-01-01 12:30:00+00:00,22.37743941246153,0.19439524927330462,22.5,10.070677039095749,235.8741349902797,3.0,3.0,0.0,0.0,0.022161599202739524,0.0,1.772927936219162,8.145750000039698,8.143291000124009,0.0005000001692678779,eval
2025-01-01 12:45:00+00:00,22.395497085497396,0.20075810409215625,22.5,9.860321710705904,240.94852725940217,5.0,5.0,0.0,0.0,0.0468677654782681,0.0,3.749421238261448,8.14924999986033,8.146874999965803,0.00045900014811195433,eval
2025-01-01 13:00:00+00:00,22.466454799980728,0.20659424260868212,22.5,10.216168216380348,225.191495165732,1.0,1.0,0.0,0.0,0.0015554845457685929,0.0,0.12443876366148743,8.470583999951486,8.46624999985579,0.0005410001904238015,eval
2025-01-01 13:15:00+00:00,22.448260962276635,0.21437121103063547,22.5,9.759197968113927,254.0895181384614,3.0,3.0,0.0,0.0,0.030302807392914133,0.0,2.4242245914331306,8.196540999961144,8.193332999780978,0.0009590003173798323,eval
2025-01-01 13:30:00+00:00,22.49875505978059,0.22186828707716444,22.5,9.341521355573391,216.37653389331496,0.0,0.0,0.0,0.0,0.0005487967848587516,0.0,0.04390374278870013,8.147292000103334,8.144958000229963,0.00054199972510105,eval
