scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.75,0.9435400504572368,0.8137382559540157,36.0,1060.6910605732246,1059.4140464229004,1.2770141503243515,0,0,0
cold_day,pid,13.0,0.5029265448156404,0.3834728881647733,37.218170168529944,216.54963722459993,209.74027896348196,6.809358261117975,0,0,0
cold_day,pure_mpc,7.25,0.4389180001709485,0.42008441281354353,36.64762687235972,49.17765289404901,44.580844306641154,4.596808587407857,192,0,0
cold_day,hybrid_mpc,1.5,0.28680495820389257,0.2481102076707071,37.03750606174128,27.969602863355227,12.727629026766998,15.24197383658823,192,0,0
sunny_day,onoff,23.5,0.7363314530646334,0.5950300239565053,26.75,607.0396572443386,604.7230851218468,2.3165721224919267,0,0,0
sunny_day,pid,13.75,0.47683586383042215,0.3916262792509734,27.598454241609474,189.23016833007455,175.24793908518865,13.982229244885893,0,0,0
sunny_day,pure_mpc,1.5,0.3792090843239896,0.35036569045228033,27.087868445847683,29.538220960352053,20.637158087508176,8.901062872843877,192,0,0
sunny_day,hybrid_mpc,1.0,0.31149299425681465,0.2713853834158574,27.259684584591934,38.290893151572604,19.256451483606458,19.034441667966142,192,0,0
spring_day,onoff,17.0,0.5067937239485346,0.4118049344981426,13.5,213.4115515989576,134.83440767672414,78.57714392223345,0,0,0
spring_day,pid,3.75,0.3219048272732776,0.23664171564232167,13.603954015158568,55.574903877482456,38.086504844580006,17.488399032902446,0,0,0
spring_day,pure_mpc,1.0,0.32581400451197834,0.286769872905453,13.190824598721552,29.555855756998692,18.899793402253486,10.656062354745206,192,0,0
spring_day,hybrid_mpc,1.0,0.33554338509117326,0.3050907814816273,13.170719905254078,34.06663185312502,19.609702633874715,14.456929219250299,192,0,0
autumn_day,onoff,20.25,0.5844792920724199,0.4720458828499428,20.75,356.67533531631454,330.3884779757419,26.286857340572638,0,0,0
autumn_day,pid,4.0,0.3648399835268887,0.28044974732065386,21.327289745809473,76.19338642654287,57.345459657322024,18.847926769220855,0,0,0
autumn_day,pure_mpc,1.0,0.3670783259169262,0.34000645914734784,20.811833152370998,30.3293378377729,20.039363142404092,10.289974695368809,192,0,0
autumn_day,hybrid_mpc,1.0,0.3344895511500489,0.2989583614996957,20.92687211372944,38.77043371829829,19.72126917282157,19.049164545476724,192,0,0
mixed_day,onoff,21.0,0.6636851065510685,0.5355143975475835,21.75,470.3728611063074,411.7219344744658,58.65092663184161,0,0,0
mixed_day,pid,13.5,0.46902618250998296,0.3653195935300527,22.462921233072358,204.6209950044579,178.17988745555442,26.44110754890349,0,0,0
mixed_day,pure_mpc,2.5,0.36596713453710106,0.32558730921419904,22.096470462197157,38.363748682592856,21.121629220533222,17.242119462059637,192,0,0
mixed_day,hybrid_mpc,1.75,0.3160779060163114,0.26379223577577837,22.207214203641723,45.67113604290089,21.377854955008413,24.293281087892478,192,0,0
summer_heatwave,onoff,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0
summer_heatwave,pid,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0
summer_heatwave,pure_mpc,46.0,11.066880591229014,10.45843364430751,0.00014564598583031177,27485.27685828873,0.0,27485.27685828873,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.066881564875453,10.458437993800494,0.0001572623552154913,27485.288862889363,0.0,27485.288862889363,192,0,0
