scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.25,1.080136952811303,0.9289867048922453,36.25,1362.5115451367153,1362.2895330399292,0.22201209678630818,0,0,0
cold_day,pid,12.0,0.5231196470407079,0.4015947408243073,37.56308758273384,248.6130544425879,244.2277433157028,4.385311126885085,0,0,0
cold_day,pure_mpc,6.75,0.476838015242524,0.4484055008747257,37.028607630822115,92.36704390080413,90.3304115627939,2.036632338010236,192,0,0
cold_day,hybrid_mpc,3.5,0.3278712622880995,0.27599241961725535,37.57870952861983,60.039221419997446,14.034549646219325,46.00467177377812,192,0,0
sunny_day,onoff,22.0,0.6827040716904947,0.556349238584346,23.75,512.5525791668183,483.3933964523362,29.159182714482004,0,0,0
sunny_day,pid,12.75,0.44669038553799795,0.3531642701556083,24.36459921342204,166.01134848192,150.29294184956953,15.718406632350472,0,0,0
sunny_day,pure_mpc,1.0,0.3749434882951351,0.3444185772636292,24.046907967938377,28.79771157278931,19.26115115247322,9.53656042031609,192,0,0
sunny_day,hybrid_mpc,1.0,0.30023854374993714,0.2539146506554779,24.241220982932237,38.77935969993074,19.091285031957526,19.688074667973208,192,0,0
spring_day,onoff,17.0,0.5202490868197143,0.41964018811894116,12.25,238.95258138339423,148.35540105068495,90.59718033270929,0,0,0
spring_day,pid,7.5,0.3961446461390994,0.3020840893276711,12.305472703231027,115.63651713156538,99.0529010300634,16.58361610150198,0,0,0
spring_day,pure_mpc,1.0,0.33222190435485033,0.29548324657023967,12.122486000119824,29.99145911766364,19.050105040991472,10.94135407667217,192,0,0
spring_day,hybrid_mpc,1.0,0.2890268872991015,0.22891444734114322,12.168197363733437,36.026816943069605,19.93890354538161,16.087913397688,192,0,0
autumn_day,onoff,18.0,0.5531667821001651,0.44547678280949266,19.25,283.51361616266456,252.81438527559698,30.699230887067568,0,0,0
autumn_day,pid,3.75,0.34758178767224435,0.25880392361722604,19.58632206567142,69.40419078011342,48.26620534541776,21.137985434695654,0,0,0
autumn_day,pure_mpc,1.0,0.35519380778653836,0.3271441210833313,19.10719886467674,31.08355273956727,19.943439145145216,11.140113594422054,192,0,0
autumn_day,hybrid_mpc,1.0,0.31314628200618866,0.2712361378040526,19.21943097322292,38.82780501361527,19.81285004088779,19.01495497272748,192,0,0
mixed_day,onoff,20.0,0.7003601594997778,0.5381120896353556,21.0,499.4658426402267,466.05772462251423,33.40811801771251,0,0,0
mixed_day,pid,17.25,0.6010691955062284,0.45671603451294945,21.569732912850714,334.9514041342865,285.2382138983561,49.71319023593041,0,0,0
mixed_day,pure_mpc,3.25,0.36732404407754227,0.29489481012130875,21.517595070439878,65.63567099088915,42.491865436255566,23.143805554633587,192,0,0
mixed_day,hybrid_mpc,3.0,0.3432244007930985,0.26424790437497037,21.635368036366707,83.09346697006296,38.924862154820445,44.16860481524252,192,0,0
summer_heatwave,onoff,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0
summer_heatwave,pid,46.0,13.74065079050393,12.90270693760794,0.0,34231.471147797914,0.0,34231.471147797914,0,0,0
summer_heatwave,pure_mpc,46.0,13.740769218411579,12.902815581108714,0.00019948435197746116,34231.77100386005,0.0,34231.77100386005,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.740763724495284,12.902812138464135,0.00019041393484165315,34231.76150216101,0.0,34231.76150216101,192,0,0
