controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.111413762890152e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00033014671761639363,0.001249999968422344,0.0007910002068456379,0.0,0.0,False
pure_mpc,cold_day,6.646270896752689,32.96729200019399,11.004639350130672,0.0,0.0,False
hybrid_mpc,cold_day,8.977144277166545,50.600500000200554,26.19555990004301,3.0295940000000883,3.0295940000000883,False
onoff,sunny_day,8.338044025272804e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020090761440967427,0.0002920000952144619,0.00025000001642183634,0.0,0.0,False
pure_mpc,sunny_day,4.655867342391859,9.120624999923166,8.624206200329354,0.0,0.0,False
hybrid_mpc,sunny_day,5.919680440204344,23.441584000011062,8.82363929974872,3.0295940000000883,3.0295940000000883,False
onoff,spring_day,9.198369664021732e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019640215313025376,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,6.069477831530271,9.278583000195795,8.09005979997437,0.0,0.0,False
hybrid_mpc,spring_day,5.653403782601977,10.006000000430504,8.10967140005232,3.0295940000000883,3.0295940000000883,False
onoff,autumn_day,8.835870531860881e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020319566087694156,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.267534652187786,9.485708000283921,7.802991900030065,0.0,0.0,False
hybrid_mpc,autumn_day,6.041831978260016,24.868417000107,8.833241999968777,3.0295940000000883,3.0295940000000883,False
onoff,mixed_day,8.726629343784779e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020273912172263448,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.948923255439932,13.076541999907931,7.500299950220324,0.0,0.0,False
hybrid_mpc,mixed_day,5.60381932064294,22.22304199995051,7.824708950329295,3.0295940000000883,3.0295940000000883,False
onoff,summer_heatwave,9.40162986689361e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019433696746526275,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,23.5102468206467,28.21750000020984,26.740974949802876,0.0,0.0,False
hybrid_mpc,summer_heatwave,10.895746592397067,12.4519170003623,12.177520600289427,3.0295940000000883,3.0295940000000883,False
