scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.246193770008133,4.7862185388569225,62.0,15944.732964547751,15944.732964547751,0.0,0,0,0
cold_day,pid,62.0,5.2775775718622855,4.854158242739277,61.95602732010142,16197.468662990108,16197.468662990108,0.0,0,0,0
cold_day,pure_mpc,62.0,5.239756482570889,4.769292938544926,61.99983827510948,15881.769731387125,15881.769731387125,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.231407093561423,4.745190530065956,61.99988737629072,15792.108771845356,15792.108771845356,0.0,192,0,0
sunny_day,onoff,43.0,1.7765010192018797,1.275857433294058,44.666666666666664,3168.750930826721,3150.6449308946994,18.105999932021817,0,0,0
sunny_day,pid,38.0,1.7003856690645474,1.169536790586248,45.70136610903176,2901.0675739671888,2799.092549792738,101.97502417445065,0,0,0
sunny_day,pure_mpc,47.0,1.6612242999571925,1.173487388138902,44.78674380688722,2688.037781122297,2688.037781122297,0.0,192,0,0
sunny_day,hybrid_mpc,21.666666666666668,1.4313977635555903,0.8674860311851602,46.890965270739436,1983.0222306345768,1903.9327368065674,79.0894938280097,192,0,0
spring_day,onoff,31.666666666666668,0.9043890376796263,0.6777630040246186,20.333333333333332,1148.0573126736326,464.12931450197334,683.927998171659,0,0,0
spring_day,pid,33.666666666666664,0.9351737104205483,0.7208517571868072,20.798361224566058,1236.7360350289082,589.3951773126412,647.340857716267,0,0,0
spring_day,pure_mpc,30.0,0.7313249298739041,0.5811880196907565,19.624594383472573,669.5250398354847,285.8610591699193,383.6639806655653,192,0,0
spring_day,hybrid_mpc,11.666666666666666,0.6687301453591283,0.449202787286858,20.689538044260065,581.0518967789335,127.05342200002484,453.99847477890864,192,0,0
autumn_day,onoff,34.666666666666664,0.8247500489424688,0.6499783055442505,34.333333333333336,1002.9258966354407,946.1199269166281,56.80596971881272,0,0,0
autumn_day,pid,30.666666666666668,0.8214750319561437,0.6319849285323387,35.27936143778896,977.1780259862761,783.6581456415258,193.51988034475028,0,0,0
autumn_day,pure_mpc,35.666666666666664,0.7045117763787822,0.6127064881358454,33.974378365722515,615.6384821753112,583.2703265201152,32.36815565519606,192,0,0
autumn_day,hybrid_mpc,8.0,0.49074022683281543,0.34685149103460977,35.29740210197293,277.44971211840317,228.28513635330395,49.1645757650992,192,0,0
mixed_day,onoff,42.0,1.9065744065072343,1.3473679713677733,44.0,3483.8048558649148,3459.289909044635,24.514946820279846,0,0,0
mixed_day,pid,37.0,1.86128392593018,1.2612447522398882,44.94546495727737,3238.4129279775857,3190.1627612574407,48.25016672014485,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.7764621142610746,1.2240976591570616,44.39692297721671,2913.927425082443,2913.927425082443,0.0,192,0,0
mixed_day,hybrid_mpc,23.666666666666668,1.5956916460047794,0.9400479799428143,46.334565128462756,2258.9159519470277,2197.2581647648594,61.65778718216835,192,0,0
summer_heatwave,onoff,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0
summer_heatwave,pid,62.0,15.813752906375491,15.310239748606415,0.0,55094.09186481586,0.0,55094.09186481586,0,0,0
summer_heatwave,pure_mpc,62.0,15.81382734394716,15.310308517312679,0.0003173658079292356,55094.34768440317,0.0,55094.34768440317,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.813831858567191,15.310312509771046,0.00033583484134678437,55094.362536348286,0.0,55094.362536348286,192,0,0
