controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.127419281772824e-05,0.00012500004231696948,0.00011474969596747542,0.0,0.0,False
pid,cold_day,0.00019469892674439302,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,10.005599274187281,18.26500000015585,16.151197999647593,0.0,0.0,False
hybrid_mpc,cold_day,8.888040279578158,24.099666999973124,14.16522949989485,2.387998499999867,2.387998499999867,False
onoff,sunny_day,7.665054116871269e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020808602863736826,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,3.943435274188369,25.15295800003514,5.43775974995242,0.0,0.0,False
hybrid_mpc,sunny_day,6.679083360219225,22.06937500022832,15.108718749957006,2.387998499999867,2.387998499999867,False
onoff,spring_day,8.946236565891248e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019672043030153364,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.454186381734138,18.36249999996653,9.7401245002402,0.0,0.0,False
hybrid_mpc,spring_day,7.377900532268326,132.03424999983326,16.193416499959312,2.387998499999867,2.387998499999867,False
onoff,autumn_day,9.119354970568556e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020674732578270544,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.9136879462314753,8.42583299981925,4.762677750250077,0.0,0.0,False
hybrid_mpc,autumn_day,5.021295043013774,33.76758400008839,11.49128149995704,2.387998499999867,2.387998499999867,False
onoff,mixed_day,7.9623664679539e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020458063557672048,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.6871090752799605,34.59308299989061,6.495843500260889,0.0,0.0,False
hybrid_mpc,mixed_day,12.566492139786602,154.59908399998312,33.920645249963854,2.387998499999867,2.387998499999867,False
onoff,summer_heatwave,8.698924175014229e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019112366395367196,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,6.589686854836781,7.608832999721926,7.18212525009676,0.0,0.0,False
hybrid_mpc,summer_heatwave,9.73106209141494,11.40091700017365,11.003948000052333,2.387998499999867,2.387998499999867,False
