timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,8.242999583511954,0.0,0.0,0.0,0.0,0.0,-0.46051536641459734,0.0,-13.81546099243792,91.8805829996927,91.8744170003265,0.0009580003279552329,warmup
2025-01-01 00:20:00+00:00,19.774064608596117,6.2570499078111605e-06,18.0,8.55702893508963,0.0,1.0,1.0,0.0,0.0,-0.30323744274066655,0.0,-9.097123282219997,4.69375000011496,4.688749999786523,0.001500000053056283,warmup
2025-01-01 00:40:00+00:00,18.831147118648268,0.01217997215453761,18.0,9.793794375136956,0.0,0.0,0.0,0.0,0.0,-0.3366911640214809,0.0,-10.100734920644427,4.290332999971724,4.286541000055877,0.0007909998203103896,warmup
2025-01-01 01:00:00+00:00,17.96926675103246,0.20589794492549346,18.0,10.571121149979575,7.576191141631611,0.0,0.0,0.0,0.0,-0.16232428541111688,0.0,-4.869728562333506,4.188375000012456,4.185290999885183,0.0006249997568374965,warmup
2025-01-01 01:20:00+00:00,17.66646323473712,0.326170272404437,18.0,10.559471679214566,0.0,0.0,0.0,0.0,0.0,-0.2869682829787408,0.0,-8.609048489362223,4.10695799973837,4.1042920001928,0.000499999714520527,warmup
2025-01-01 01:40:00+00:00,17.409713839793234,0.4616343332342004,18.0,11.2845003457253,0.0,0.0,0.0,0.0,0.0,-0.19122258597866448,0.0,-5.7366775793599345,4.09833300000173,4.095667000001413,0.00054199972510105,warmup
2025-01-01 02:00:00+00:00,17.497266510698374,0.3486607072781682,18.0,11.472199062451852,2.2156995625448084,2.0,2.0,0.0,0.0,-0.19018820646829226,0.0,-5.705646194048768,4.082791000200814,4.080083000189916,0.0005000001692678779,eval
2025-01-01 02:20:00+00:00,17.504797313316484,0.3570587479934929,18.0,11.922708060216296,11.409074580783155,0.0,0.0,0.0,0.0,-0.2125563057597546,0.0,-6.376689172792638,4.081457999745908,4.07895800026381,0.0004579997039400041,eval
2025-01-01 02:40:00+00:00,17.480016048723172,0.3345590147637435,18.0,13.239376305197691,0.0,0.0,0.0,0.0,0.0,-0.16666327119177282,0.0,-4.999898135753185,4.0682919998289435,4.0659160003997386,0.000458000158687355,eval
2025-01-01 03:00:00+00:00,17.527297013589113,0.3142697633842551,18.0,12.960712861636107,0.0,0.0,0.0,0.0,0.0,-0.23579859042285634,0.0,-7.07395771268569,4.085916000349243,4.083416999947076,0.0004170001375314314,eval
2025-01-01 03:20:00+00:00,17.45748104278703,0.3235601273595414,18.0,13.810834890560043,0.0,0.0,0.0,0.0,0.0,-0.08575436789463708,0.0,-2.5726310368391125,4.1584999999031425,4.1558329999134,0.00054199972510105,eval
2025-01-01 03:40:00+00:00,17.60591208406213,0.1977292251308038,18.0,13.917595556578853,18.199472716410405,0.0,0.0,0.0,0.0,-0.08373809901862472,0.0,-2.5121429705587417,4.198166999685782,4.195209000044997,0.0005000001692678779,eval
2025-01-01 04:00:00+00:00,17.614094854010457,0.19605239104209296,18.0,14.428642231288231,0.0,0.0,0.0,0.0,0.0,-0.11581051474989934,0.0,-3.47431544249698,4.077917000358866,4.075583000030747,0.000458000158687355,eval
2025-01-01 04:20:00+00:00,17.581630529356154,0.2219870094847117,18.0,14.115671367089467,6.049308452560322,0.0,0.0,0.0,0.0,-0.12305395089398274,0.0,-3.6916185268194823,3.9758330003678566,3.9735420000397426,0.0004170001375314314,eval
2025-01-01 04:40:00+00:00,17.573499458909886,0.20733764200976787,18.0,14.808560004044743,0.0,0.0,0.0,0.0,0.0,-0.042785497287308516,0.0,-1.2835649186192555,3.982291999818699,3.9799169999241713,0.0004169996827840805,eval
2025-01-01 05:00:00+00:00,17.655090293144344,0.17199206881593065,18.0,14.977334908873727,0.8278330312810578,0.0,0.0,0.0,0.0,-0.13665135709129927,0.0,-4.099540712738978,3.9630000001125154,3.9606660002391436,0.000458000158687355,eval
2025-01-01 05:20:00+00:00,17.60021817540167,0.19515645353429872,18.0,14.72361552708133,9.387942982032405,0.0,0.0,0.0,0.0,-0.0600896080343567,0.0,-1.802688241030701,3.8784580001447466,3.876208999827213,0.00041600014810683206,eval
2025-01-01 05:40:00+00:00,17.659527329380175,0.22072840171487834,18.0,14.223251810114826,28.572547909585605,2.0,2.0,0.0,0.0,-0.049344827759988164,0.0,-1.480344832799645,4.07008299998779,4.067291999945155,0.0005839997356815729,eval
2025-01-01 06:00:00+00:00,17.83683749535093,0.2541749477246994,18.0,14.44895065737175,0.3919500952451464,1.0,1.0,0.0,0.0,-0.10049421183847684,0.0,-3.0148263551543053,3.9703749998807325,3.9680419999967853,0.0004579997039400041,eval
2025-01-01 06:20:00+00:00,17.92303223357211,0.35692249656003106,18.0,14.379800381924792,45.63595288806949,0.0,0.0,0.0,0.0,-0.05902120435136382,0.0,-1.7706361305409146,3.9801249999982247,3.9777499996489496,0.00045900014811195433,eval
2025-01-01 06:40:00+00:00,18.242380519082086,0.5174105907662656,18.0,13.848558485862169,71.1947558868981,0.0,0.0,0.0,0.0,-0.06428061482916547,0.0,-1.9284184448749642,3.9592079997419205,3.9569159998791292,0.0004170001375314314,eval
