controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.660215215179637e-05,0.0001669999392106547,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001837258028772535,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.2255745214997367,4.602166000040597,3.2385832500381184,0.0,0.0,False
hybrid_mpc,cold_day,2.3651599516162154,3.1426250000095024,2.9545002499844486,0.0,2.1571700419999615,True
onoff,sunny_day,7.872580454204581e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020146236636876022,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.7707369946255538,13.806667000039852,3.9442712499919708,0.0,0.0,False
hybrid_mpc,sunny_day,2.25842428494677,9.656667000058405,5.017843999979732,0.0,2.1571700419999615,True
onoff,spring_day,8.580645489243863e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020372580223998758,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,2.3569002956989644,11.811666000085097,6.36879200001772,0.0,0.0,False
hybrid_mpc,spring_day,3.040588284948758,41.848957999945924,5.952448250013731,0.0,2.1571700419999615,True
onoff,autumn_day,7.690859989960826e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020193548820198856,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.477230021503611,4.568290999941382,2.3211042500861367,0.0,0.0,False
hybrid_mpc,autumn_day,1.737016521512184,7.77554199999031,3.0269277499712643,0.0,2.1571700419999615,True
onoff,mixed_day,7.869891638248553e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020567742017534642,0.00041600003441999434,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.7936583870950487,13.182542000095054,2.9031457499684166,0.0,0.0,False
hybrid_mpc,mixed_day,2.181136623660247,8.965665999994599,3.5532809999949677,0.0,2.1571700419999615,True
onoff,summer_heatwave,8.586021348619202e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019175268589215094,0.0007499999128413037,0.00025000005621222954,0.0,0.0,False
pure_mpc,summer_heatwave,1.9432914516118882,2.1372919999294027,2.076593749990252,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.044287860214613,2.215667000086796,2.1947602500063113,0.0,2.1571700419999615,True
