scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.333333333333336,4.383808242296568,4.157114954844531,61.666666666666664,13609.315625209194,13609.315625209194,0.0,0,0,0
cold_day,pid,62.0,4.444711047039185,4.257083598904362,61.463827325531234,13976.35098792423,13976.35098792423,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.3576522762582055,4.107538945749618,61.77971464816186,13420.931196453363,13420.931196453363,0.0,192,0,0
cold_day,hybrid_mpc,59.333333333333336,4.321371427912703,4.032045742699752,61.99980629442647,13181.275369859319,13181.275369859319,0.0,192,0,0
sunny_day,onoff,43.666666666666664,1.212942446091711,0.9651307743714982,40.333333333333336,2001.3382310116128,1881.6877030787703,119.65052793284265,0,0,0
sunny_day,pid,43.666666666666664,1.2445532605958163,1.0094566804257474,41.822026258022746,2136.5299390846217,1753.8522992331184,382.67763985150293,0,0,0
sunny_day,pure_mpc,44.666666666666664,1.008876450462309,0.8158948008042001,40.46835278387237,1366.8536779938531,1317.487140606396,49.36653738745704,192,0,0
sunny_day,hybrid_mpc,19.333333333333332,0.7180850879647812,0.5034333042718085,42.30767844300179,696.5734705526793,617.9959419842863,78.57752856839312,192,0,0
spring_day,onoff,40.0,1.428656155736538,1.0789322072515435,16.0,2530.656324880758,514.2518057402295,2016.4045191405285,0,0,0
spring_day,pid,47.666666666666664,1.4899535426127615,1.1888157266415516,16.787963662473977,2756.4750823815943,487.1273632880359,2269.347719093559,0,0,0
spring_day,pure_mpc,35.0,1.2336289229958401,0.9178355319346834,15.285911073910286,1864.7349405209593,259.0227345302483,1605.7122059907113,192,0,0
spring_day,hybrid_mpc,22.0,1.2183192738860815,0.8207300760645001,15.987014016166674,1809.35787553909,125.96266144890095,1683.3952140901893,192,0,0
autumn_day,onoff,34.0,0.9690816971392284,0.7169081039144151,34.333333333333336,1259.9916514016195,1224.7323146324907,35.25933676912885,0,0,0
autumn_day,pid,41.0,0.9183338573272557,0.7346669440668524,35.998510719626935,1176.9983444685988,893.6883205881829,283.3100238804161,0,0,0
autumn_day,pure_mpc,35.0,0.7445498515717609,0.6112102247606008,34.440810243287025,673.8026861446899,654.592691688793,19.209994455896933,192,0,0
autumn_day,hybrid_mpc,5.333333333333333,0.510221379768147,0.32766246052457143,35.96546460429,295.0400622825425,262.7681672334704,32.27189504907216,192,0,0
mixed_day,onoff,40.666666666666664,2.275688813159659,1.5365869437964508,40.666666666666664,4167.581746856115,4114.476186845043,53.10556001107223,0,0,0
mixed_day,pid,45.333333333333336,2.3539520982159634,1.6327270444917816,41.323419395744274,4470.932638045538,4277.465374160565,193.4672638849728,0,0,0
mixed_day,pure_mpc,41.0,2.2465795828266097,1.48288391068911,40.66571701914345,3891.2646639991553,3876.7705733569483,14.494090642207738,192,0,0
mixed_day,hybrid_mpc,24.0,2.088328554948233,1.2308596668820144,42.505160130764196,3432.183287919704,3356.263488796966,75.91979912273764,192,0,0
summer_heatwave,onoff,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0
summer_heatwave,pid,62.0,15.208710440280925,14.609457425260262,0.0,52487.18162196818,0.0,52487.18162196818,0,0,0
summer_heatwave,pure_mpc,62.0,15.208822684037315,14.609575199205963,0.0005596294365421849,52487.61974104618,0.0,52487.61974104618,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.208824632616585,14.609571066970373,0.000542513850856249,52487.60436912978,0.0,52487.60436912978,192,0,0
