timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,9.255316355437172,0.0,0.0,0.0,0.0,0.0,-0.42509610817920773,0.0,-12.752883245376232,27.334708000012142,27.330375000019558,0.0008749999551582732,warmup
2025-01-01 00:20:00+00:00,19.87022287314702,3.758278376746913e-06,18.0,9.869619046206804,10.227253369682929,0.0,0.0,0.0,0.0,-0.2775883490003537,0.0,-8.32765047001061,1.9690000000309738,1.9656249999115971,0.0006660000053670956,warmup
2025-01-01 00:40:00+00:00,19.013058062859347,8.841356536173051e-07,18.0,10.107182919167808,1.9934046721692629,0.0,0.0,0.0,0.0,-0.2926477173646589,0.0,-8.779431520939767,2.0877919999975347,2.0849999999654756,0.000624999984211172,warmup
2025-01-01 01:00:00+00:00,18.190045884007453,0.15679775705441104,18.0,11.274576150038456,0.9894256549490708,0.0,0.0,0.0,0.0,-0.21433436667287253,0.0,-6.430031000186176,1.29833299990878,1.2957090000327298,0.0005839999630552484,warmup
2025-01-01 01:20:00+00:00,17.78227904448251,0.22617536367420454,18.0,11.223140456140348,0.0,0.0,0.0,0.0,0.0,-0.2665372598411615,0.0,-7.996117795234845,1.27537499997743,1.2727499999982683,0.0005000000555810402,warmup
2025-01-01 01:40:00+00:00,17.438838978484707,0.418286897589045,18.0,11.433003088835894,13.326508532621563,0.0,0.0,0.0,0.0,-0.18466584425896215,0.0,-5.539975327768865,1.2991659999670446,1.29583399996136,0.0005409999630501261,warmup
2025-01-01 02:00:00+00:00,17.50607765453672,0.3697118895706236,18.0,12.010285262598693,0.0,0.0,0.0,0.0,0.0,-0.18727529795759423,0.0,-5.618258938727827,1.2480830000640708,1.2456670000347003,0.0005000000555810402,eval
2025-01-01 02:20:00+00:00,17.506651458461715,0.36110493700676427,18.0,11.571226185903104,18.37172112101549,0.0,0.0,0.0,0.0,-0.1251897002009379,0.0,-3.7556910060281368,1.2407919999759542,1.2383749999571592,0.0004999999418942025,eval
2025-01-01 02:40:00+00:00,17.567626595958764,0.29345748673035243,18.0,12.305182561920056,0.0,1.0,1.0,0.0,0.0,-0.19055111969788996,0.0,-5.716533590936699,1.2590419999014557,1.256792000049245,0.0004580000450005173,eval
2025-01-01 03:00:00+00:00,17.505502648974378,0.33032297554956047,18.0,12.800989992452603,3.605748724682891,0.0,0.0,0.0,0.0,-0.15187491702833356,0.0,-4.556247510850007,1.2508749999824431,1.248292000013862,0.00045799993131367955,eval
