controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.413334388830763e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002044166800866757,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.034967383322408,22.349042000087138,10.596980950083433,0.0,0.0,False
hybrid_mpc,cold_day,29.36203488888825,465.71366600005604,247.0872104000018,0.0,4.3720051669999975,True
onoff,sunny_day,8.366112069779774e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002137166726849197,0.0017919999208970694,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.945850922216222,12.50366599992958,8.924243450053382,0.0,0.0,False
hybrid_mpc,sunny_day,7.062242566659431,15.76741700000639,7.724354199831396,0.0,4.3720051669999975,True
onoff,spring_day,8.941110789035317e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020277778452913885,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.58522037777488,16.11058299999968,8.074564899936831,0.0,0.0,False
hybrid_mpc,spring_day,6.7340425833309485,8.208875000036642,7.478554149895444,0.0,4.3720051669999975,True
onoff,autumn_day,8.842222440661216e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020817222497902953,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.57312550555298,12.557750000041779,8.54499759986993,0.0,0.0,False
hybrid_mpc,autumn_day,8.071848433326068,9.151291999842215,8.784356249964276,0.0,4.3720051669999975,True
onoff,mixed_day,8.658888267139749e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00021165000134715228,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.970219633322156,9.836707999966166,7.772274999933869,0.0,0.0,False
hybrid_mpc,mixed_day,7.9899858277725695,13.34833299983984,12.765357699890956,0.0,4.3720051669999975,True
onoff,summer_heatwave,0.00010167778251949737,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019073888779530535,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,14.599174983325408,21.434832999830178,18.353958949933258,0.0,0.0,False
hybrid_mpc,summer_heatwave,17.98758958887245,53.458041000112644,23.323752400040117,0.0,4.3720051669999975,True
