scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.833333333333332,0.8060902464925072,0.7176189286984058,25.833333333333332,450.3926897706586,450.3926897706586,0.0,0,0,0
cold_day,pid,8.166666666666666,0.6101933553488744,0.4257029078226575,26.751201584623164,274.57934765706,274.57934765706,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,0.7222431536190503,0.6632414964610288,25.96968773198883,309.4924436586041,309.4924436586041,0.0,192,0,0
cold_day,hybrid_mpc,4.333333333333333,0.47550515535863275,0.388158189003966,26.386149296119235,122.14223936037558,122.14223936037558,0.0,192,0,0
sunny_day,onoff,14.0,0.5947955054065014,0.5057376622990689,18.0,199.28492262629138,198.3987500856385,0.886172540652872,0,0,0
sunny_day,pid,10.0,0.49656192694466483,0.3891217478358657,18.772563768760826,155.57124075842398,138.6946244278642,16.876616330559777,0,0,0
sunny_day,pure_mpc,11.833333333333334,0.49478341626398814,0.4731408914611876,18.072014914903033,62.13112771305468,60.750376345484476,1.3807513675702054,192,0,0
sunny_day,hybrid_mpc,1.0,0.2907084695575986,0.25355433617717377,18.499729265852782,15.641283518333822,9.861626403501234,5.779657114832588,192,0,0
spring_day,onoff,4.833333333333333,0.39890182747071795,0.3114471076638551,9.333333333333334,63.186456434398366,60.74383271283381,2.4426237215645585,0,0,0
spring_day,pid,5.666666666666667,0.42111140829306026,0.3430752584036555,9.79788445559864,74.4944582210303,60.832671836160515,13.661786384869785,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.3760095881050566,0.3399933380549488,9.266158335373946,18.66233768853011,17.27467756631892,1.3876601222111873,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2857111734274884,0.2509316513538185,9.593118728525836,16.014970590020887,10.148060506046797,5.866910083974091,192,0,0
autumn_day,onoff,10.5,0.5002848288628959,0.422418094976175,14.5,121.4400087405586,110.77515959258072,10.664849147977868,0,0,0
autumn_day,pid,5.333333333333333,0.42417531560857413,0.3414341772464461,15.087452287593502,74.8004266367672,53.76574387931566,21.03468275745154,0,0,0
autumn_day,pure_mpc,7.333333333333333,0.4543854445968744,0.4379435604259775,14.406812304480843,33.678467345053704,32.25217637887425,1.426290966179451,192,0,0
autumn_day,hybrid_mpc,1.0,0.27417589981318735,0.23698525195104148,14.758935792783722,15.610290656217565,9.438099511473652,6.172191144743913,192,0,0
mixed_day,onoff,10.666666666666666,0.5368570635157376,0.44082772398016695,15.166666666666666,151.52489778536616,147.53440381923735,3.9904939661288097,0,0,0
mixed_day,pid,10.5,0.5018451859158887,0.40851461538148975,15.833316218417933,139.68500297801143,120.9091250921935,18.77587788581792,0,0,0
mixed_day,pure_mpc,8.666666666666666,0.4540521598129055,0.3993621080092763,15.25436305343529,60.418645266748676,58.871223788907514,1.5474214778411621,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.2991858616236806,0.23623667750214652,15.718520806870288,31.712584088049454,19.432194516125314,12.28038957192414,192,0,0
summer_heatwave,onoff,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0
summer_heatwave,pid,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0
summer_heatwave,pure_mpc,30.0,10.062184961654443,9.643759596871716,8.27310568346621e-05,16458.76727436909,0.0,16458.76727436909,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.06218849779469,9.643758931440873,8.2101593460913e-05,16458.76607659357,0.0,16458.76607659357,192,0,0
