scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.172834414959213,1.0285166664451322,27.666666666666668,985.1842467958161,985.1842467958161,0.0,0,0,0
cold_day,pid,18.333333333333332,1.1345665196454444,0.9085353628951419,28.41102739753357,945.8498045324324,945.8498045324324,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,1.1782214179610229,1.0306276828311447,27.743740635112612,967.2370464652307,967.2370464652307,0.0,192,0,0
cold_day,hybrid_mpc,14.666666666666666,1.0376393790211396,0.8151004032786604,28.130521254105986,758.9234248739405,758.1986804401972,0.7247444337433606,192,0,0
sunny_day,onoff,10.833333333333334,0.535102656114909,0.4448556183079944,15.0,148.01448280754727,146.18553022451914,1.8289525830281406,0,0,0
sunny_day,pid,10.0,0.473868727080685,0.37561820767568527,15.588974020748935,138.9174722517988,121.42454296293113,17.49292928886767,0,0,0
sunny_day,pure_mpc,7.833333333333333,0.44081497477326237,0.40060347181257827,15.033883741646942,38.02239092641017,37.12733280770575,0.8950581187044193,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2896632394930609,0.25808091123323385,15.406998754485334,15.073707990396521,10.804063917000235,4.269644073396286,192,0,0
spring_day,onoff,4.0,0.38019357070545606,0.3045931637312598,8.5,47.90892520837524,42.461322434696456,5.447602773678781,0,0,0
spring_day,pid,2.1666666666666665,0.3512359640221466,0.26458979092305623,9.013061832867244,44.20322750819132,31.568806641850458,12.63442086634086,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.3834826643566301,0.36200568209264206,8.4952587425927,14.641769541932277,13.69130352424257,0.9504660176897062,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2525304045665607,0.20917118405473395,8.882147603989903,14.277293596282625,9.737241815358821,4.540051780923804,192,0,0
autumn_day,onoff,8.333333333333334,0.48092652693615145,0.3981902699145582,14.166666666666666,101.51208696268817,94.02961112912323,7.482475833564948,0,0,0
autumn_day,pid,3.5,0.39414470268454993,0.3096219921898567,14.695355969391445,69.28781868488389,58.71285682176655,10.574961863117345,0,0,0
autumn_day,pure_mpc,5.666666666666667,0.4462034695371806,0.42895960685408313,14.117337149177027,28.072229054999838,27.039200763938318,1.0330282910615196,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.27069907440983204,0.23318331973308354,14.421986279415671,13.935993989299362,9.559952858235974,4.376041131063388,192,0,0
mixed_day,onoff,10.666666666666666,0.534891046612066,0.4447896799791759,15.166666666666666,149.83486165164385,148.55733203237452,1.2775296192693375,0,0,0
mixed_day,pid,10.666666666666666,0.4659249234494285,0.38363066544256036,15.875283744605357,117.10728918612965,99.60378475171368,17.503504434415973,0,0,0
mixed_day,pure_mpc,9.333333333333334,0.4489762085811127,0.41260389729834607,15.198271186116367,49.05803647782481,47.83362315083064,1.224413326994167,192,0,0
mixed_day,hybrid_mpc,1.1666666666666667,0.2978603070304463,0.2630189776474357,15.495036125710337,19.17085129801734,11.785636349716633,7.385214948300707,192,0,0
summer_heatwave,onoff,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0
summer_heatwave,pid,30.0,10.736398389363979,10.351755283821793,0.0,17733.159510879228,0.0,17733.159510879228,0,0,0
summer_heatwave,pure_mpc,30.0,10.736467436872616,10.35182785923907,0.00010326230943180154,17733.290146630323,0.0,17733.290146630323,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.73645526747571,10.351810012817289,7.667923542353231e-05,17733.258023071117,0.0,17733.258023071117,192,0,0
