timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.25846339423584824,20.5,-4.455320592501659,0.3675779111330093,0.0,0.0,0.0,0.0,-0.31375730194675455,0.0,-62.75146038935092,190.07562500019048,190.06662499987215,0.0036249998629500624,warmup
2025-01-01 00:10:00+00:00,20.49768225237303,0.4337635048053107,20.5,-4.5499926975999285,0.0,0.0,0.0,0.0,0.0,-0.3107534623729755,0.0,-62.15069247459511,8.076749999872845,8.07283299991468,0.000791999809734989,warmup
2025-01-01 00:20:00+00:00,20.10598850180351,0.6773110197181686,20.5,-3.742295462119139,0.0,0.0,0.0,0.0,0.0,-0.28477698052102696,0.0,-56.9553961042054,7.883290999870951,7.880124999701366,0.000666000232740771,warmup
2025-01-01 00:30:00+00:00,19.898332496599114,0.9654862626200745,20.5,-3.573568568115738,12.03309390365525,1.0,1.0,0.0,0.0,-0.24229184102959067,0.0,-48.45836820591814,7.84704200032138,7.844249999834574,0.000666000232740771,warmup
2025-01-01 00:40:00+00:00,19.9136889133491,0.9484201948591507,20.5,-3.615838431124356,6.457385244047113,1.0,1.0,0.0,0.0,-0.2608231298521346,0.0,-52.16462597042693,7.838250000077096,7.835541000076773,0.0005420001798484009,warmup
2025-01-01 00:50:00+00:00,19.89867534295397,0.9564462155261438,20.5,-3.0354043643499065,16.048777289312923,1.0,1.0,0.0,0.0,-0.24762389716921973,0.0,-49.52477943384395,7.807499999671563,7.8045830000519345,0.0007500002539018169,warmup
2025-01-01 01:00:00+00:00,19.91140043086881,0.9440539445778112,20.5,-3.055534173435312,0.0,1.0,1.0,0.0,0.0,-0.28879472507988524,0.0,-57.758945015977055,8.164625000063097,8.160874999703083,0.000749999799154466,warmup
2025-01-01 01:10:00+00:00,19.872078045401928,1.0,20.5,-3.3077737313340654,0.0,1.0,1.0,0.0,0.0,-0.23852828173586005,0.0,-47.70565634717202,7.888541999818699,7.885665999765479,0.0005829997462569736,warmup
2025-01-01 01:20:00+00:00,19.91281840664292,0.9421339881076485,20.5,-2.6648566132555316,0.0,0.0,0.0,0.0,0.0,-0.22138338619198095,0.0,-44.276677238396196,7.852332999846112,7.849791999888112,0.000458000158687355,warmup
2025-01-01 01:30:00+00:00,19.93997751324842,0.9038231262339995,20.5,-2.9158710603260785,2.909961495254659,0.0,0.0,0.0,0.0,-0.2472286393790597,0.0,-49.44572787581195,7.832291999875451,7.8296660003616125,0.00045900014811195433,warmup
