controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.829445015280119e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020209444452727135,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.680744944458537,24.769374999777938,11.697147900008531,0.0,0.0,False
hybrid_mpc,cold_day,23.829843494442887,463.7076250000973,32.36829550012317,4.433920082999975,4.433920082999975,False
onoff,sunny_day,8.458331800890544e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020238888333147366,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.1821062500080695,7.42158399998516,6.915480600173392,0.0,0.0,False
hybrid_mpc,sunny_day,7.295556483316229,10.09162499985905,8.029293449726538,4.433920082999975,4.433920082999975,False
onoff,spring_day,8.8933337691641e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020116111601156363,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.5162657388731935,8.61037499998929,7.481531550206455,0.0,0.0,False
hybrid_mpc,spring_day,7.061102983329369,13.076207999802136,7.82361044996378,4.433920082999975,4.433920082999975,False
onoff,autumn_day,8.639444786240347e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020098889308428625,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.35537111109655,9.01487500004805,8.282806250031172,0.0,0.0,False
hybrid_mpc,autumn_day,7.841428500000802,9.144915999968362,8.810460099925876,4.433920082999975,4.433920082999975,False
onoff,mixed_day,8.659443816820082e-05,0.0002910001057898626,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020347778344229382,0.0002920000952144619,0.0002520500629543669,0.0,0.0,False
pure_mpc,mixed_day,6.611529627793465,7.264166999902955,6.8957982502297455,0.0,0.0,False
hybrid_mpc,mixed_day,6.602726855562145,7.241833000080078,7.045866350040342,4.433920082999975,4.433920082999975,False
onoff,summer_heatwave,8.779443810959088e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018634444182276234,0.0002499996298865881,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,14.640236355545413,19.818541999939043,19.137558649822495,0.0,0.0,False
hybrid_mpc,summer_heatwave,25.555042133333295,35.07495800022298,29.0666940501751,4.433920082999975,4.433920082999975,False
