timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,1.2579117494384452e-06,20.5,8.800102710123713,11.801745304598452,0.0,0.0,0.0,0.0,-0.155680446531413,0.0,-31.136089306282603,182.03037500006758,182.0245829999294,0.001207999957841821,warmup
2025-01-01 00:10:00+00:00,20.684015339113007,0.13460936101879317,20.5,8.932926555820282,0.3992466070671591,0.0,0.0,0.0,0.0,-0.15550684977958795,0.0,-31.101369955917594,6.582083000012062,6.577375000233587,0.0010000003385357559,warmup
2025-01-01 00:20:00+00:00,20.450429282138558,0.16765891726607887,20.5,8.735187534566288,0.0,0.0,0.0,0.0,0.0,-0.14322482133026782,0.0,-28.644964266053567,6.67645800012906,6.672749999779626,0.0007500002539018169,warmup
2025-01-01 00:30:00+00:00,20.248802272579205,0.20669918999444384,20.5,9.548700477994805,0.0,0.0,0.0,0.0,0.0,-0.10356411104916319,0.0,-20.71282220983264,6.427667000025394,6.424415999845223,0.0007920002644823398,warmup
2025-01-01 00:40:00+00:00,20.12314466509901,0.3519270550838709,20.5,9.2920929257376,14.341541121152174,0.0,2.0,2.0,0.0,-0.09364233436269842,0.0,-18.728466872539688,6.443792000027315,6.440917000418267,0.0005410001904238015,warmup
2025-01-01 00:50:00+00:00,20.093247397901315,0.38443144756220626,20.5,10.06866256860876,0.0,0.0,0.0,0.0,0.0,-0.10849442344588667,0.0,-21.698884689177337,6.370875000357046,6.3681669998914,0.0005410001904238015,warmup
2025-01-01 01:00:00+00:00,20.075343521142816,0.39883511912743186,20.5,10.519979679089468,13.33092104727551,0.0,0.0,0.0,0.0,-0.13499378987277666,0.0,-26.998757974555335,6.357665999985329,6.3551250000273285,0.000499999714520527,warmup
2025-01-01 01:10:00+00:00,20.04826488374312,0.4421668457850512,20.5,10.40521875835765,0.0,0.0,0.0,0.0,0.0,-0.0872655491367702,0.0,-17.453109827354044,6.3252499999180145,6.322666999949433,0.0004579997039400041,warmup
2025-01-01 01:20:00+00:00,20.090356046309154,0.36836385854987486,20.5,10.554490681888254,5.615080940322607,1.0,1.0,0.0,0.0,-0.060877749262647995,0.0,-12.1755498525296,6.369582999923296,6.3672919995951816,0.000458000158687355,warmup
2025-01-01 01:30:00+00:00,20.123335359196382,0.3056196046664276,20.5,11.05810666762717,0.0,2.0,2.0,0.0,0.0,-0.07387772920424851,0.0,-14.775545840849704,6.315667000308167,6.313417000001209,0.000458000158687355,warmup
2025-01-01 01:40:00+00:00,20.11686601682663,0.3212693450786792,20.5,11.389461342405887,0.0,0.0,0.0,0.0,0.0,-0.12564287166908628,0.0,-25.12857433381726,6.428249999771651,6.42595799990886,0.000499999714520527,warmup
2025-01-01 01:50:00+00:00,20.062264867461167,0.39550698620380254,20.5,10.911013084496702,0.0,2.0,2.0,0.0,0.0,-0.08720748239570852,0.0,-17.44149647914171,6.322834000002331,6.320417000097223,0.00045900014811195433,warmup
2025-01-01 02:00:00+00:00,20.09375310324482,0.3573195295677685,20.5,11.364803938527952,0.0,0.0,0.0,0.0,0.0,-0.0951680236483945,0.0,-19.033604729678903,6.344542000078945,6.342042000142101,0.00045899969336460344,eval
2025-01-01 02:10:00+00:00,20.090635482981398,0.36125696438203025,20.5,11.329149667855493,0.0,0.0,0.0,0.0,0.0,-0.0722990140698343,0.0,-14.459802813966862,6.341291999888199,6.338916999993671,0.00045899969336460344,eval
2025-01-01 02:20:00+00:00,20.112249887266067,0.3249141645179681,20.5,11.507915855760894,0.0,0.0,0.0,0.0,0.0,-0.0901598800430996,0.0,-18.031976008619925,6.3509159999739495,6.348625000100583,0.0004170001375314314,eval
2025-01-01 02:30:00+00:00,20.09689881610505,0.3321299585648409,20.5,12.12017998304642,1.0541527496939325,0.0,0.0,0.0,0.0,-0.06602369341326764,0.0,-13.20473868265353,6.288957999913691,6.286166999871057,0.00045900014811195433,eval
2025-01-01 02:40:00+00:00,20.118472177963763,0.2880196197700749,20.5,12.41005800199972,4.679103318303307,1.0,1.0,0.0,0.0,-0.10362764953798376,0.0,-20.725529907596755,6.345874999624357,6.343459000163421,0.0004170001375314314,eval
2025-01-01 02:50:00+00:00,20.086012938275793,0.33730633936162685,20.5,12.378941300713851,0.0,1.0,1.0,0.0,0.0,-0.10171242061269581,0.0,-20.342484122539165,6.322124999769585,6.319791999885638,0.000499999714520527,eval
2025-01-01 03:00:00+00:00,20.083301593789884,0.3537326005937128,20.5,11.720865562210763,2.636639741907827,1.0,1.0,0.0,0.0,-0.10220977676613074,0.0,-20.441955353226152,6.330375000288768,6.328040999960649,0.00041600014810683206,eval
2025-01-01 03:10:00+00:00,20.081464014897414,0.35356339687327903,20.5,11.839173981006796,0.0,1.0,1.0,0.0,0.0,-0.09396200531126908,0.0,-18.79240106225382,6.345249999867519,6.342832999962411,0.00041599969335948117,eval
2025-01-01 03:20:00+00:00,20.088850123977014,0.32285407397202104,20.5,12.536624413385864,0.0,2.0,2.0,0.0,0.0,-0.028947876225700497,0.0,-5.7895752451401,6.3197910003509605,6.3175000000228465,0.000458000158687355,eval
2025-01-01 03:30:00+00:00,20.157537448093777,0.22790979926675406,20.5,13.13291317973076,0.0,0.0,0.0,0.0,0.0,-0.10839330902606648,0.0,-21.6786618052133,6.323707999854378,6.321416999981011,0.0004169996827840805,eval
2025-01-01 03:40:00+00:00,20.08842986506181,0.3130502286623332,20.5,13.01014896972002,0.0,2.0,2.0,0.0,0.0,-0.016054836785333038,0.0,-3.210967357066608,5.591042000105517,5.5887909998091345,0.0004170001375314314,eval
2025-01-01 03:50:00+00:00,20.170610583058284,0.20517403705881823,20.5,13.341990849875677,3.6578590298289817,0.0,0.0,0.0,0.0,-0.11603237286055545,0.0,-23.206474572111095,5.946958000095037,5.944666999766923,0.0004170001375314314,eval
2025-01-01 04:00:00+00:00,20.08394637384557,0.3096236214878716,20.5,13.798076802424433,9.645799362875051,1.0,1.0,0.0,0.0,-0.06753036305673987,0.0,-13.506072611347976,6.329459000426141,6.327167000108602,0.000458000158687355,eval
2025-01-01 04:10:00+00:00,20.12014735557705,0.26362492463473813,20.5,13.22102964607256,13.428132986704291,2.0,2.0,0.0,0.0,-0.08471297427088587,0.0,-16.942594854177177,6.496458000128769,6.494291999842972,0.00041600014810683206,eval
2025-01-01 04:20:00+00:00,20.109912977813714,0.3074345555391576,20.5,12.642276230680224,0.0,0.0,0.0,0.0,0.0,-0.12276556299460495,0.0,-24.553112598920993,6.754042000011395,6.751707999683276,0.000458000158687355,eval
2025-01-01 04:30:00+00:00,20.06691574892184,0.3608306145318855,20.5,13.04815823206376,5.674669326900451,0.0,0.0,0.0,0.0,-0.07767103421100074,0.0,-15.53420684220015,6.728541000029509,6.726166000134981,0.00037499967220355757,eval
2025-01-01 04:40:00+00:00,20.10728074016171,0.2959066165854735,20.5,13.624933277789143,0.0,0.0,0.0,0.0,0.0,-0.050392135092234724,0.0,-10.078427018446947,6.919459000073402,6.917291999798181,0.00041600014810683206,eval
2025-01-01 04:50:00+00:00,20.143069498579365,0.2408726368244529,20.5,13.37048072044968,6.2551241574927765,1.0,1.0,0.0,0.0,-0.09914903393290331,0.0,-19.829806786580665,6.890416999794979,6.888166000408091,0.00045899969336460344,eval
2025-01-01 05:00:00+00:00,20.100379343917165,0.2997020942158466,20.5,13.96716629069549,0.0,0.0,0.0,0.0,0.0,-0.13332298533471487,0.0,-26.664597066942978,7.132666999950743,7.130292000056215,0.00041599969335948117,eval
