timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.32192201661223924,20.5,3.98343580851418,5.218475648556836,0.0,0.0,0.0,-0.1508028358221054,-0.2063044017298168,-30.160567164421085,-41.260880345963365,181.413750000047,181.1415830002261,0.2675830000953283,warmup
2025-01-01 00:10:00+00:00,20.755639613870557,0.47866745284113754,20.5,4.819861796459435,23.17193271013975,1.0,1.0,0.0,-0.15774552524089813,-0.23965510247615285,-31.54910504817963,-47.93102049523058,7.843082999897888,7.5498749997677805,0.28912500010847,warmup
2025-01-01 00:20:00+00:00,20.592364541194943,0.5226144128933531,20.5,4.477138899626478,0.0,0.0,0.0,0.0,-0.16906549036502838,-0.19445473844353955,-33.81309807300568,-38.89094768870792,7.369458000084705,7.2045829997477995,0.16266700004052836,warmup
2025-01-01 00:30:00+00:00,20.487898535051613,0.5396523897443796,20.5,4.957478381011442,0.0,0.0,0.0,0.0,-0.17270469665527344,-0.15458231814383794,-34.540939331054695,-30.91646362876759,7.32408400017448,7.188666000274679,0.1333750001322187,warmup
2025-01-01 00:40:00+00:00,20.44104117553813,0.5400934298038935,20.5,5.261488321326494,0.0,0.0,0.0,0.0,-0.17051838338375092,-0.1718646290322816,-34.10367667675019,-34.37292580645633,7.433167000272078,7.3027089997594885,0.1285000003008463,warmup
2025-01-01 00:50:00+00:00,20.381837009168628,0.5448033677769235,20.5,5.145049911501265,0.0,0.0,0.0,0.0,-0.16933557391166687,-0.1836473279030848,-33.86711478233338,-36.72946558061697,7.416708000164363,7.291667000117741,0.12304199981372221,warmup
2025-01-01 01:00:00+00:00,20.312834484499852,0.5537637499851796,20.5,5.341224320398472,1.3433075461692714,0.0,0.0,0.0,-0.16760796308517456,-0.2132083840154273,-33.52159261703492,-42.64167680308547,7.419458000185841,7.296791000044323,0.12054199987687753,warmup
2025-01-01 01:10:00+00:00,20.223302147296998,0.5855958847700593,20.5,5.41200137178069,0.0,1.0,1.0,0.0,-0.16580791771411896,-0.16439527497633932,-33.1615835428238,-32.87905499526787,7.389542000055371,7.26904100019965,0.11862499968628981,warmup
2025-01-01 01:20:00+00:00,20.20802046142964,0.5898622925004188,20.5,5.83735797175375,1.1186852827209488,0.0,0.0,0.0,-0.1613897830247879,-0.13002320207811735,-32.27795660495759,-26.004640415623474,7.362750000083906,7.244041999911133,0.11683299999276642,warmup
2025-01-01 01:30:00+00:00,20.230698500504303,0.5567164034597957,20.5,6.239990778996744,0.0,0.0,0.0,0.0,-0.1559295505285263,-0.17647813427866055,-31.185910105705265,-35.29562685573212,7.39625000005617,7.277332999819919,0.11708300007740036,warmup
2025-01-01 01:40:00+00:00,20.19242883195709,0.5933775997874886,20.5,6.293247096681228,3.382700420904355,0.0,0.0,0.0,-0.15687346458435059,-0.1706204513949814,-31.37469291687012,-34.124090278996285,7.349167000029411,7.229166999877634,0.11816699998234981,warmup
2025-01-01 01:50:00+00:00,20.18329943071865,0.6009892634172685,20.5,6.640478385976268,0.0,0.0,0.0,0.0,-0.15662887692451477,-0.1755068690322119,-31.325775384902958,-35.10137380644239,7.389207999949576,7.270208999671013,0.1171660001091368,warmup
