controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.393888760513316e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020648332489751434,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.847155094429683,11.823667000044225,9.078197900134908,0.0,0.0,False
hybrid_mpc,cold_day,11.83529608334134,59.722541000155616,38.991878550109455,0.0,4.4365517080000245,True
onoff,sunny_day,8.338333069938623e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020282222218763005,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.877769422207671,17.467459000272356,8.860166649947132,0.0,0.0,False
hybrid_mpc,sunny_day,6.849554411125307,9.92900000028385,7.665277099977173,0.0,4.4365517080000245,True
onoff,spring_day,8.712222804913633e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020422778814261418,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.275171311097337,16.226374999860127,8.042087200055901,0.0,0.0,False
hybrid_mpc,spring_day,6.648942355567063,7.798999999977241,7.21088125001188,0.0,4.4365517080000245,True
onoff,autumn_day,8.338333069938623e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019936109967804642,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.265293727770465,8.671166000112862,7.897533000073054,0.0,0.0,False
hybrid_mpc,autumn_day,7.849543283350613,8.951875000093423,8.543514250027329,0.0,4.4365517080000245,True
onoff,mixed_day,8.316667137680472e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002060388573631321,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.918639583300824,11.365166999894427,7.6960961499935365,0.0,0.0,False
hybrid_mpc,mixed_day,7.764191238920325,10.853499999939231,8.698579150018304,0.0,4.4365517080000245,True
onoff,summer_heatwave,0.00010237221330397815,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001836444627972216,0.0002909996510425117,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,16.517552061112738,23.58029200013334,18.65634965020035,0.0,0.0,False
hybrid_mpc,summer_heatwave,24.891427061137012,41.36712499985151,27.851779499974327,0.0,4.4365517080000245,True
