timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.1575437536242559,20.5,0.1693110725139771,0.0,0.0,0.0,0.0,0.0,-0.25236806634438835,0.0,-50.47361326887768,194.6664580000288,194.6567079999113,0.0035829998523695394,warmup
2025-01-01 00:10:00+00:00,20.561789937569948,0.33242766574537475,20.5,0.046481367815477,1.3247203726791723,0.0,0.0,0.0,0.0,-0.30630379162140287,0.0,-61.26075832428058,6.9377079998957925,6.9340420000116865,0.000791999809734989,warmup
2025-01-01 00:20:00+00:00,20.176129780777824,0.47179393063329245,20.5,0.7014206093224692,14.821082734069094,0.0,0.0,0.0,0.0,-0.2292023881386669,0.0,-45.840477627733385,6.778790999760531,6.775833000119746,0.0005829997462569736,warmup
2025-01-01 00:30:00+00:00,19.965441946435988,0.7714177263584677,20.5,0.6699001637269448,15.315124211490092,1.0,1.0,0.0,0.0,-0.1872475332148582,0.0,-37.44950664297165,6.736082999850623,6.733249999797408,0.0005000001692678779,warmup
2025-01-01 00:40:00+00:00,19.97897722133641,0.7692085049237514,20.5,0.5166818817621901,0.0,0.0,0.0,0.0,0.0,-0.22182995802818084,0.0,-44.365991605636175,6.730500000230677,6.727915999817924,0.0005000001692678779,warmup
2025-01-01 00:50:00+00:00,19.946354953319428,0.8001042152035783,20.5,1.0499680061531835,14.318485944316189,0.0,0.0,0.0,0.0,-0.22204711369727548,0.0,-44.4094227394551,6.730458999754774,6.727792000219779,0.000499999714520527,warmup
2025-01-01 01:00:00+00:00,19.941947169717555,0.7977338052589078,20.5,1.3800218297308011,0.0,1.0,1.0,0.0,0.0,-0.24883171999793774,0.0,-49.766343999587555,6.721833999563387,6.7193750001024455,0.0005420001798484009,warmup
2025-01-01 01:10:00+00:00,19.91596783158749,0.8377822187153917,20.5,1.3659662847822611,19.821905468903083,0.0,0.0,0.0,0.0,-0.2087335456673749,0.0,-41.74670913347499,6.586999999854015,6.583165999927587,0.0005830002010043245,warmup
2025-01-01 01:20:00+00:00,19.95257160730714,0.7915448228250628,20.5,1.1981142610110893,5.343315373996912,0.0,0.0,0.0,0.0,-0.17990008637797317,0.0,-35.98001727559464,7.0454159999826516,7.041290999950434,0.0008329998308909126,warmup
2025-01-01 01:30:00+00:00,19.98541523270131,0.7315098074728714,20.5,1.7278412783929953,11.371295314949474,0.0,0.0,0.0,0.0,-0.22284685173351804,0.0,-44.569370346703614,6.812082999658742,6.80870899986985,0.0007910002750577405,warmup
2025-01-01 01:40:00+00:00,19.94812237499918,0.7827214299935114,20.5,1.9205106829163967,0.0,0.0,0.0,0.0,0.0,-0.2198002776839978,0.0,-43.960055536799565,6.776082999749633,6.773166000130004,0.0005409997356764507,warmup
2025-01-01 01:50:00+00:00,19.944541442250294,0.7821026736456234,20.5,2.238812218198003,0.0,0.0,0.0,0.0,0.0,-0.22407413112416208,0.0,-44.81482622483242,6.523250000100234,6.5204170000470185,0.0005830002010043245,warmup
2025-01-01 02:00:00+00:00,19.940617481098716,0.7854809847064873,20.5,2.3526982490934785,2.694531596934826,0.0,0.0,0.0,0.0,-0.22971054510435351,0.0,-45.94210902087071,6.508750000193686,6.5060829997491965,0.0005000001692678779,eval
2025-01-01 02:10:00+00:00,19.935137493632467,0.7973831450687012,20.5,1.9264087363542028,11.390252362983098,0.0,0.0,0.0,0.0,-0.19463048239935077,0.0,-38.92609647987016,6.493458000022656,6.490624999969441,0.0005420001798484009,eval
2025-01-01 02:20:00+00:00,19.96780884623208,0.7383612674233545,20.5,2.2087549487660945,8.649455847827006,1.0,1.0,0.0,0.0,-0.15006793267689034,0.0,-30.01358653537807,6.490374999884807,6.487667000328656,0.0005409997356764507,eval
2025-01-01 02:30:00+00:00,20.0183941587555,0.6639541755925191,20.5,2.7277499908217826,9.209949144795496,0.0,0.0,0.0,0.0,-0.16216846383008132,0.0,-32.43369276601627,6.474041999808833,6.471582999893144,0.0004579997039400041,eval
2025-01-01 02:40:00+00:00,20.01483236494423,0.6799599394447128,20.5,2.0481850273077953,2.5200137533121345,0.0,0.0,0.0,0.0,-0.22400002651991713,0.0,-44.80000530398343,6.481750000148168,6.47920899973542,0.0005000001692678779,eval
2025-01-01 02:50:00+00:00,19.948424341349238,0.7563348551806106,20.5,3.03463040083444,8.438560154494978,0.0,0.0,0.0,0.0,-0.2385093745776281,0.0,-47.70187491552563,6.4902079998319095,6.487499999821011,0.0004579997039400041,eval
2025-01-01 03:00:00+00:00,19.927280758451,0.7982933215828749,20.5,2.582397411570307,0.0,0.0,0.0,0.0,0.0,-0.19766820723395995,0.0,-39.533641446792,6.470249999892985,6.467666999924404,0.0005829997462569736,eval
2025-01-01 03:10:00+00:00,19.964018544181975,0.7391758187613541,20.5,2.835348476440318,0.0,0.0,0.0,0.0,0.0,-0.17122310484128178,0.0,-34.24462096825636,6.479666999894107,6.477082999936101,0.00045900014811195433,eval
2025-01-01 03:20:00+00:00,19.99559906604826,0.6795619853222012,20.5,3.5878612985181553,0.0,0.0,0.0,0.0,0.0,-0.1774799451849134,0.0,-35.495989036982685,6.458415999986755,6.4555420003671315,0.00045900014811195433,eval
