scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.0,0.8182477572731063,0.7307293607682672,25.666666666666668,481.4637891867021,481.4637891867021,0.0,0,0,0
cold_day,pid,9.166666666666666,0.6229065811129951,0.43889628614830745,26.570989644603355,283.4029996570213,283.4029996570213,0.0,0,0,0
cold_day,pure_mpc,24.166666666666668,0.722812315194046,0.6637167607458954,25.812913768483117,313.72846875798604,313.72846875798604,0.0,192,0,0
cold_day,hybrid_mpc,5.0,0.48717105561478347,0.39384259280411793,26.205772702444097,129.54637061361205,129.54637061361205,0.0,192,0,0
sunny_day,onoff,13.166666666666666,0.5475906102224686,0.4728920119996938,17.833333333333332,161.84392581113303,157.8727541845926,3.971171626540446,0,0,0
sunny_day,pid,10.0,0.49432640939618383,0.3880259118099353,18.591642545339187,159.0893261588909,148.67385184162313,10.415474317267801,0,0,0
sunny_day,pure_mpc,11.833333333333334,0.49212736340613583,0.4698852569905456,17.884551466351322,63.89903459322799,63.05951379370409,0.8395207995238962,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2920270452367646,0.25699900666812936,18.369834917832847,14.767755592751612,10.045900388520543,4.721855204231069,192,0,0
spring_day,onoff,5.333333333333333,0.4328482032444543,0.33075341928961277,9.166666666666666,81.12368820424656,71.12222733338974,10.001460870856818,0,0,0
spring_day,pid,7.0,0.42262120809239284,0.3442855304302129,9.62866179957245,73.32047007906823,60.36009762312254,12.960372455945688,0,0,0
spring_day,pure_mpc,3.3333333333333335,0.3655018531953236,0.3221604605331274,9.11866436601551,17.834599843184655,16.999372017442695,0.8352278257419599,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2859093206631057,0.2527561563920581,9.477362585626345,14.520513836665394,9.991264981044026,4.529248855621368,192,0,0
autumn_day,onoff,10.333333333333334,0.5100565966140976,0.4207042871194708,14.333333333333334,129.1781334110681,123.16625704350244,6.0118763675656695,0,0,0
autumn_day,pid,6.166666666666667,0.42469734502361445,0.3429602946228552,14.9180935055119,76.0493116578557,59.34013486190025,16.709176795955436,0,0,0
autumn_day,pure_mpc,7.833333333333333,0.44961030355888515,0.43093215109554,14.223868856470128,33.78026761868494,32.90489614192243,0.8753714767625098,192,0,0
autumn_day,hybrid_mpc,1.0,0.28224561121287584,0.24905893564315695,14.57330611261828,15.185241977564665,10.125337694917675,5.05990428264699,192,0,0
mixed_day,onoff,10.333333333333334,0.5569254734258325,0.4449656132126999,15.0,164.10542627672615,161.90196332495555,2.203462951770625,0,0,0
mixed_day,pid,11.166666666666666,0.503674289415469,0.4087337156495905,15.6632197240565,144.5048083286321,126.6489367581369,17.855871570495196,0,0,0
mixed_day,pure_mpc,8.5,0.4526862200966424,0.394385975832872,15.081474535581396,61.88436982622811,60.99347381014358,0.8908960160845325,192,0,0
mixed_day,hybrid_mpc,1.5,0.30699243070193627,0.24315651616037026,15.563403585995555,33.03081380923665,20.487141289238693,12.543672519997955,192,0,0
summer_heatwave,onoff,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0
summer_heatwave,pid,30.0,10.169521323316136,9.729554421521133,0.0,16613.19795873804,0.0,16613.19795873804,0,0,0
summer_heatwave,pure_mpc,30.0,10.169581952445261,9.729615976819492,8.68264462068929e-05,16613.308758275085,0.0,16613.308758275085,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.169587641364927,9.729618206783615,8.811108660488415e-05,16613.312772210505,0.0,16613.312772210505,192,0,0
