controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.835000034597114e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,cold_day,0.00019447221859536512,0.0003339999921081471,0.0002500000277905201,0.0,0.0,False
pure_mpc,cold_day,2.6033205888880833,6.246083000007729,3.803585099953464,0.0,0.0,False
hybrid_mpc,cold_day,3.646538655555926,15.907000000026983,12.35412769999584,0.0,4.677200374999984,True
onoff,sunny_day,7.439999920835462e-05,0.00016699999605407356,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.0002037388873708955,0.0003330000026835478,0.0002499999737892722,0.0,0.0,False
pure_mpc,sunny_day,2.1580694166674323,3.0453749999992397,2.6780398999761696,0.0,0.0,False
hybrid_mpc,sunny_day,2.5296921666640375,22.148209000022234,3.574818450002224,0.0,4.677200374999984,True
onoff,spring_day,7.535555855358527e-05,0.00020800001720999717,8.605001937667041e-05,0.0,0.0,False
pid,spring_day,0.00019197777716170903,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,spring_day,2.477643038889078,3.176166999992347,2.9594288499680483,0.0,0.0,False
hybrid_mpc,spring_day,2.1676822055544185,2.8834579999852394,2.6757985499898496,0.0,4.677200374999984,True
onoff,autumn_day,7.774444744275873e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00020816666885063265,0.0002500000277905201,0.0002500000277905201,0.0,0.0,False
pure_mpc,autumn_day,2.3416372777758294,2.9861670000173035,2.77939165001726,0.0,0.0,False
hybrid_mpc,autumn_day,2.2469898111113356,2.760667000018202,2.54354824997165,0.0,4.677200374999984,True
onoff,mixed_day,8.200555486028962e-05,0.00016600000662947423,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020306666752074106,0.0002919999815276242,0.0002500000277905201,0.0,0.0,False
pure_mpc,mixed_day,2.5570576666660196,3.6689579999915622,3.0614943999978546,0.0,0.0,False
hybrid_mpc,mixed_day,2.428716677779145,3.7740000000212603,3.0526291500365232,0.0,4.677200374999984,True
onoff,summer_heatwave,9.400555648476761e-05,0.00020800001720999717,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001826944460011267,0.0002919999815276242,0.0002090000066345965,0.0,0.0,False
pure_mpc,summer_heatwave,3.666283372222918,4.153125000016189,4.003552749989581,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.75763057222116,4.350624999972297,4.226212849971489,0.0,4.677200374999984,True
