scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.1456011277364861,0.9938776617368943,28.0,920.7340850455938,920.7340850455938,0.0,0,0,0
cold_day,pid,16.666666666666668,1.0891225381739225,0.8501632689175611,28.813885933713102,859.7548439252098,859.7548439252098,0.0,0,0,0
cold_day,pure_mpc,29.333333333333332,1.1453890221388028,0.99588757530093,28.098392511301213,897.5571610477593,897.5571610477593,0.0,192,0,0
cold_day,hybrid_mpc,14.333333333333334,1.0012394388553467,0.7745290235014696,28.478578652136907,687.3552182568005,687.3552182568005,0.0,192,0,0
sunny_day,onoff,15.833333333333334,0.6748657485193469,0.5851807083985628,20.5,300.10559016972405,300.10559016972405,0.0,0,0,0
sunny_day,pid,8.833333333333334,0.5570503140323348,0.4484845971624082,21.318577303443472,194.6962772180643,194.6962772180643,0.0,0,0,0
sunny_day,pure_mpc,13.666666666666666,0.5543210763932297,0.525106446911081,20.537553897513323,120.30984964052135,120.30984964052135,0.0,192,0,0
sunny_day,hybrid_mpc,2.5,0.34637625189954774,0.30044554642037935,20.83195583573775,39.10484023391394,39.10484023391394,0.0,192,0,0
spring_day,onoff,5.666666666666667,0.42631809723015024,0.33993232257979644,10.166666666666666,74.19063508177487,65.14056788121806,9.05006720055681,0,0,0
spring_day,pid,4.5,0.377483860638272,0.2801895370018428,10.676022620062477,66.81464799442548,52.304270228268415,14.510377766157063,0,0,0
spring_day,pure_mpc,2.1666666666666665,0.4058099846479474,0.3881758385578028,10.17454944881382,18.99239575556738,17.463760529012085,1.528635226555295,192,0,0
spring_day,hybrid_mpc,1.0,0.27273721623908914,0.23261573758677925,10.362851830151945,16.538642910483468,10.349849299035547,6.18879361144792,192,0,0
autumn_day,onoff,10.166666666666666,0.511362551723946,0.43328285187097054,16.0,126.43244019072046,120.78791103866354,5.6445291520569185,0,0,0
autumn_day,pid,4.0,0.41483710657398637,0.31837613293111816,16.643506713986,89.15363260222342,71.74759098912759,17.406041613095837,0,0,0
autumn_day,pure_mpc,8.0,0.47004828206360866,0.4560289567275891,15.946664823227513,35.67792781201156,34.20559657388786,1.4723312381237008,192,0,0
autumn_day,hybrid_mpc,1.0,0.302870279140463,0.2720712168059304,16.21095374216175,15.44471837763286,9.529779816438975,5.914938561193885,192,0,0
mixed_day,onoff,12.333333333333334,0.6139086258085313,0.49390113202313884,16.0,202.47556282800488,193.95314589903577,8.522416928969108,0,0,0
mixed_day,pid,8.0,0.500714626660552,0.37029849401796344,16.758644020663894,144.92752394076408,133.79203297962317,11.135490961140917,0,0,0
mixed_day,pure_mpc,8.0,0.48793413902977695,0.43706714124240115,16.086039182621363,74.21574242504877,71.38618221365957,2.8295602113892215,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.32268750133071605,0.2348292539859201,16.48074169919158,47.58059220122117,30.63561247491773,16.944979726303444,192,0,0
summer_heatwave,onoff,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0
summer_heatwave,pid,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0
summer_heatwave,pure_mpc,30.0,9.999052709584525,9.641328423353189,0.00020810145232349803,16454.39116203574,0.0,16454.39116203574,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.999040606551416,9.641314799212669,0.00018746620447230908,16454.366638582804,0.0,16454.366638582804,192,0,0
