controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.68225805394061e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001821451554841128,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,2.6272510591390663,3.3399589999589807,3.2141875000490927,0.0,0.0,False
hybrid_mpc,cold_day,2.083487435483935,3.930415999889192,3.737405999999055,0.0,2.168638458000032,True
onoff,sunny_day,7.175268849330737e-05,0.00012500004231696948,0.00012500001389526005,0.0,0.0,False
pid,sunny_day,0.00019692473166111495,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.8452573763396372,5.944250000084139,3.751989749986251,0.0,0.0,False
hybrid_mpc,sunny_day,2.329047263433446,8.715500000107568,4.1180412499954855,0.0,2.168638458000032,True
onoff,spring_day,8.408602342012361e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002036881725079213,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.7113120430099555,42.36716700006582,3.669521250003527,0.0,0.0,False
hybrid_mpc,spring_day,1.952993306449522,9.570499999995263,3.3126250000066193,0.0,2.168638458000032,True
onoff,autumn_day,7.798925319166887e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019646773868957373,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.3644500322582018,2.1359999999504,1.7750309999939873,0.0,0.0,False
hybrid_mpc,autumn_day,1.8044005107518015,8.538749999956963,4.042739999988498,0.0,2.168638458000032,True
onoff,mixed_day,7.72956986922939e-05,0.00020899994979117764,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020081182277843703,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.521315204299558,5.118166999977802,2.3017289999813784,0.0,0.0,False
hybrid_mpc,mixed_day,2.1662864784935487,10.788542000000234,4.5055932500019935,0.0,2.168638458000032,True
onoff,summer_heatwave,8.675268327840635e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018193011255202544,0.0003330000026835478,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.9120645161283343,2.087875000029271,2.018510500050752,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.0193812957055948,2.186790999985533,2.1471667500065905,0.0,2.168638458000032,True
