scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.849217221294443,5.367520523707771,62.0,18107.17634819291,18107.17634819291,0.0,0,0,0
cold_day,pid,62.0,5.871339733258518,5.41185561174069,61.98677329450938,18272.10287567537,18272.10287567537,0.0,0,0,0
cold_day,pure_mpc,62.0,5.835417317643132,5.336842161847737,61.999695350402824,17993.052842073586,17993.052842073586,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.830624842475298,5.325415456817256,61.999741282945216,17950.545499360192,17950.545499360192,0.0,192,0,0
sunny_day,onoff,45.666666666666664,2.2744464180091426,1.679168226023954,45.333333333333336,4621.669313061938,4564.2841758625045,57.38513719943391,0,0,0
sunny_day,pid,42.0,2.297887349862556,1.6789465576913594,46.3353487235411,4731.013961890165,4489.066443694027,241.94751819613765,0,0,0
sunny_day,pure_mpc,50.666666666666664,2.145858324056335,1.542033172393554,45.79635564760653,4026.631591397757,4026.631591397757,0.0,192,0,0
sunny_day,hybrid_mpc,24.0,1.963491378249509,1.2656615748810942,47.23719698706043,3405.484816024516,3401.4183211093928,4.0664949151229735,192,0,0
spring_day,onoff,32.666666666666664,1.5502530741701328,0.9802905739940317,18.0,2197.303242932575,518.9722631670655,1678.3309797655093,0,0,0
spring_day,pid,38.666666666666664,1.5431131914035447,1.0350401434211376,18.459129208849973,2328.7715559564235,508.3084960870695,1820.463059869354,0,0,0
spring_day,pure_mpc,29.333333333333332,1.3339696229438098,0.815288727665238,17.298114097624136,1578.5379567773525,266.7397646686922,1311.7981921086605,192,0,0
spring_day,hybrid_mpc,14.0,1.3242710864171936,0.7086657442797656,18.144971094602756,1515.6056664510004,124.67295614263513,1390.9327103083651,192,0,0
autumn_day,onoff,36.666666666666664,0.963915459209232,0.756278651162562,39.0,1341.5707083407776,1298.676590261234,42.894118079543944,0,0,0
autumn_day,pid,26.666666666666668,0.7398207025066454,0.5480802122998812,41.026299808918154,715.6707282362527,638.8855960767057,76.78513215954702,0,0,0
autumn_day,pure_mpc,48.0,0.7102347076318982,0.6483527243955611,39.34247524056698,635.1316276777495,603.1167410373042,32.014886640445326,192,0,0
autumn_day,hybrid_mpc,7.0,0.47020988860316587,0.3445745465633893,40.78929574651276,220.71136049233672,157.43287159412404,63.278488898212686,192,0,0
mixed_day,onoff,41.333333333333336,1.2512737307555644,0.9417681005450917,43.333333333333336,1968.9831444226734,1955.1020297986897,13.881114623983564,0,0,0
mixed_day,pid,32.666666666666664,1.192644737451345,0.8602345388607257,44.42213797655686,1732.8109555157016,1692.1513462172384,40.659609298463195,0,0,0
mixed_day,pure_mpc,47.333333333333336,1.1093072311258558,0.857186961426878,43.45360247214604,1500.934052328272,1500.934052328272,0.0,192,0,0
mixed_day,hybrid_mpc,15.0,0.8658790612774429,0.540680450995562,45.0360516816664,852.932257443539,849.6392547231856,3.2930027203534706,192,0,0
summer_heatwave,onoff,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0
summer_heatwave,pid,62.0,16.06171579325443,15.232923646120371,0.0,54806.47596356778,0.0,54806.47596356778,0,0,0
summer_heatwave,pure_mpc,62.0,16.06182450838255,15.233040438641506,0.0005672391632608796,54806.9104317464,0.0,54806.9104317464,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.061829187816038,15.233039775547176,0.0005637376710118136,54806.9079650355,0.0,54806.9079650355,192,0,0
