scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
cold_day,onoff,34.0,0.9376196739786187,0.8104365251495926,36.5,1039.8759058357164,1034.5684565618126,5.307449273903995,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
cold_day,pid,12.5,0.5277178052471264,0.3981737845776273,37.59917410266319,250.1702547302156,244.89228435763138,5.2779703725842175,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
cold_day,pure_mpc,7.5,0.481692653670538,0.4500935269350917,37.070054299471735,94.54659529220154,92.24900284928155,2.2975924429199956,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
cold_day,hybrid_mpc,3.25,0.3125967677659311,0.27350827530866423,37.55113792932691,35.730168571978055,21.59804491281779,14.13212365916026,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
sunny_day,onoff,23.5,0.7329433593663001,0.5985353363506768,23.75,610.7451809563127,572.5085085104533,38.236672445859284,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
sunny_day,pid,12.25,0.4492449057746356,0.35950681050750727,24.410375861065866,170.0914495979694,155.46550471141535,14.625944886554034,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
sunny_day,pure_mpc,1.0,0.3780441082089625,0.3502082959927079,24.094079864210862,25.984570757605994,17.915513442489743,8.06905731511625,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.29497659402735177,0.25073303002371433,24.285618517094345,35.58639271004169,17.241355983570514,18.345036726471182,192,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
spring_day,onoff,16.25,0.5075203721396551,0.4177542820278656,12.25,222.01966922350553,147.54541257653665,74.47425664696887,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
spring_day,pid,7.0,0.3928551613238005,0.2956965985106038,12.34659150552179,113.46925968908542,98.912018654959,14.55724103412642,0,0,0,40,0,large_office,artifacts/final_20260321/large_office/runs/train_seed_040,artifacts/final_20260321/large_office/runs/train_seed_040/eval_variant_00
