timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.5784088404021819,20.5,-4.455320592501659,0.3675779111330093,0.0,0.0,0.0,-0.19531241059303284,-0.3314216703165016,-39.062482118606574,-66.28433406330034,187.68770800011225,187.35954099997798,0.3224170000066806,warmup
2025-01-01 00:10:00+00:00,20.666652727600308,0.7159526791154884,20.5,-4.5499926975999285,0.0,0.0,0.0,0.0,-0.2020619660615921,-0.24090148011107715,-40.41239321231843,-48.18029602221544,7.812041000079262,7.510583000112092,0.2982920000249578,warmup
2025-01-01 00:20:00+00:00,20.50716837130393,0.7684653246108217,20.5,-3.742295462119139,0.0,0.0,0.0,0.0,-0.21116113662719727,-0.2835819827697392,-42.23222732543946,-56.71639655394785,7.382834000054572,7.216457999902559,0.1639170000089507,warmup
2025-01-01 00:30:00+00:00,20.34853164344486,0.8233915718576853,20.5,-3.573568568115738,12.03309390365525,1.0,1.0,0.0,-0.22092106938362122,-0.2848547958744483,-44.18421387672425,-56.970959174889664,7.497541000020647,7.354416999987734,0.14083300015954592,warmup
2025-01-01 00:40:00+00:00,20.23243388044732,0.8854862837441675,20.5,-3.615838431124356,6.457385244047113,1.0,1.0,0.0,-0.23054632544517517,-0.2861776829080789,-46.10926508903504,-57.23553658161578,7.451082999978098,7.3137910001150885,0.1347090001218021,warmup
2025-01-01 00:50:00+00:00,20.151104375951196,0.9951021232404508,20.5,-3.0354043643499065,16.048777289312923,1.0,1.0,0.0,-0.2384851574897766,-0.27936799477499363,-47.69703149795533,-55.873598954998734,7.625250000046435,7.492624999940745,0.1302919999943697,warmup
2025-01-01 01:00:00+00:00,20.151268925320313,1.0,20.5,-3.055534173435312,0.0,1.0,1.0,0.0,-0.24312126636505127,-0.258767182346876,-48.62425327301026,-51.75343646937521,7.634666000058132,7.50062500014792,0.13212499993642268,warmup
2025-01-01 01:10:00+00:00,20.171411034990026,0.9925369719765194,20.5,-3.3077737313340654,0.0,1.0,1.0,0.0,-0.2474828064441681,-0.23561892442854315,-49.496561288833625,-47.12378488570864,7.639250000011089,7.512832999964303,0.12424999999893771,warmup
2025-01-01 01:20:00+00:00,20.2067162139968,0.9403556621585806,20.5,-2.6648566132555316,0.0,0.0,0.0,0.0,-0.24796180427074432,-0.2825627544997431,-49.59236085414887,-56.51255089994863,7.590624999920692,7.463582999889695,0.12466700013646914,warmup
2025-01-01 01:30:00+00:00,20.167739958059528,0.9938025518260283,20.5,-2.9158710603260785,2.909961495254659,0.0,0.0,0.0,-0.24771788716316223,-0.28246871371753457,-49.54357743263245,-56.49374274350692,7.606833999943774,7.480792000023939,0.12383300008877995,warmup
2025-01-01 01:40:00+00:00,20.157789911627752,0.9886041020126115,20.5,-2.0589987596173014,2.1188803014445323,0.0,0.0,0.0,-0.2450806051492691,-0.24102455426785951,-49.01612102985383,-48.20491085357191,7.633375000068554,7.5086249999003485,0.12283299997761787,warmup
2025-01-01 01:50:00+00:00,20.19765101064427,0.9293161401414872,20.5,-2.170383093109949,0.0,0.0,0.0,0.0,-0.24275720119476318,-0.2594873220803535,-48.551440238952644,-51.89746441607071,7.650916999864421,7.524832999934006,0.12395900012052152,warmup
2025-01-01 02:00:00+00:00,20.182024315596397,0.9417263632944476,20.5,-2.00472845434698,1.0858773795344905,0.0,0.0,0.0,-0.24036696553230286,-0.2215423485535588,-48.07339310646058,-44.30846971071177,7.621417000109432,7.495332999951643,0.12395800013109692,eval
2025-01-01 02:10:00+00:00,20.214216150841263,0.8840232516480894,20.5,-1.9665397478827975,2.7387399616668615,1.0,1.0,0.0,-0.240077406167984,-0.296622529817018,-48.01548123359681,-59.3245059634036,7.6305840000259195,7.505250000122032,0.12312499984545866,eval
2025-01-01 02:20:00+00:00,20.143078187161642,0.9645136438697034,20.5,-1.0899860930336285,30.209688450407043,0.0,0.0,0.0,-0.23743131756782532,-0.2058498077384776,-47.48626351356507,-41.16996154769553,7.632333000174185,7.506959000011193,0.1233749999300926,eval
2025-01-01 02:30:00+00:00,20.222795752301305,0.8691475299559094,20.5,-1.3634958004623894,22.52213533538004,0.0,0.0,0.0,-0.23456937074661255,-0.2469521082397108,-46.91387414932252,-49.39042164794217,7.6640409999981784,7.536874999914289,0.1250419998086727,eval
2025-01-01 02:40:00+00:00,20.19953357623277,0.887869501342335,20.5,-1.2531307307326525,0.0,0.0,0.0,0.0,-0.23341399431228638,-0.26236340579793804,-46.68279886245728,-52.472681159587616,7.657583000082013,7.528291999960857,0.12720799986709608,eval
2025-01-01 02:50:00+00:00,20.16905852212499,0.9228383172267715,20.5,-1.0229313408808771,0.0,0.0,0.0,0.0,-0.2320912927389145,-0.3055456297939436,-46.418258547782905,-61.10912595878873,7.6265000000148575,7.4996249998093845,0.1249169999937294,eval
2025-01-01 03:00:00+00:00,20.119275379206584,0.9766003827248361,20.5,-0.5128955160758362,0.0,1.0,1.0,0.0,-0.2307637631893158,-0.22789095410770344,-46.152752637863166,-45.578190821540694,7.60012499995355,7.477875000176937,0.12025000000903674,eval
2025-01-01 03:10:00+00:00,20.19097236975127,0.873167774313875,20.5,-0.3742495956019568,0.0,0.0,0.0,0.0,-0.22792315483093262,-0.23255303632584656,-45.58463096618653,-46.51060726516932,7.622958999945695,7.501541999999972,0.11925000012524833,eval
2025-01-01 03:20:00+00:00,20.193564242237144,0.8582426696633859,20.5,-0.1644571389055331,3.787260043084086,0.0,0.0,0.0,-0.22611777484416962,-0.2031030137710772,-45.22355496883393,-40.62060275421545,7.623999999850639,7.500708000179657,0.12137500016251579,eval
2025-01-01 03:30:00+00:00,20.220419952696425,0.8111662238977502,20.5,0.030940169416949,14.470243450658804,0.0,0.0,0.0,-0.22419485449790955,-0.1939230218190353,-44.838970899581916,-38.78460436380707,7.638541000005716,7.5156670000069425,0.12091700000382843,eval
2025-01-01 03:40:00+00:00,20.233378213064146,0.7977236487436357,20.5,0.8142608575765805,0.0,1.0,1.0,0.0,-0.2220228612422943,-0.23674363590816938,-44.40457224845887,-47.34872718163388,7.904832999884093,7.780958000012106,0.12141699994572264,eval
2025-01-01 03:50:00+00:00,20.208051807516597,0.8251449836640278,20.5,0.1020840620566122,0.0,0.0,0.0,0.0,-0.22200271487236023,-0.17115929124280527,-44.40054297447205,-34.23185824856106,8.615250000048036,8.446916999901077,0.16487500010953227,eval
2025-01-01 04:00:00+00:00,20.25014752013834,0.7844182162307143,20.5,0.2394612600498107,0.0,0.0,0.0,0.0,-0.2199399173259735,-0.25970128980737783,-43.98798346519471,-51.940257961475574,9.099749999904816,8.806249999906868,0.28837500008194183,eval
2025-01-01 04:10:00+00:00,20.1812143729977,0.8528254936064288,20.5,0.3027824222085508,0.0,0.0,0.0,0.0,-0.22001121938228607,-0.22756164754196817,-44.00224387645722,-45.51232950839364,8.208624999952008,7.9649589999917225,0.24079200011328794,eval
2025-01-01 04:20:00+00:00,20.18608850404896,0.8242671270370501,20.5,0.9661706730509728,0.0,1.0,1.0,0.0,-0.21893110871315002,-0.25029866192336314,-43.78622174263001,-50.059732384672635,7.639000000153828,7.482875000050626,0.15362499993898382,eval
2025-01-01 04:30:00+00:00,20.165346761817236,0.8464530526510022,20.5,1.3025012796681952,0.0,1.0,1.0,0.0,-0.21734090149402618,-0.27316478858843496,-43.468180298805244,-54.632957717687,7.9666669998914585,7.8303339998910815,0.1341669999419537,eval
2025-01-01 04:40:00+00:00,20.13944164751323,0.8939832746754148,20.5,1.0177721275693508,0.0,0.0,0.0,0.0,-0.2154393494129181,-0.24201486110792914,-43.087869882583625,-48.402972221585834,7.922333000124127,7.796207999945182,0.12399999991430377,eval
2025-01-01 04:50:00+00:00,20.163961436366712,0.8584901106171551,20.5,0.907115298998931,0.0,0.0,0.0,0.0,-0.21371707320213318,-0.22312777302682463,-42.74341464042664,-44.62555460536493,8.124292000047717,7.995458000095823,0.12649999985114846,eval
2025-01-01 05:00:00+00:00,20.184861612701656,0.8199314414019887,20.5,1.0490683447980858,0.0,1.0,1.0,0.0,-0.21326592564582825,-0.19090266838719216,-42.65318512916566,-38.18053367743844,7.9776659999879485,7.8184999999848515,0.15708299997641006,eval
2025-01-01 05:10:00+00:00,20.22210837489358,0.8200548220837485,20.5,1.6945015544218154,0.0,0.0,0.0,0.0,-0.2103203982114792,-0.24201745360553417,-42.064079642295845,-48.40349072110684,7.688041999927009,7.559291000006851,0.12683299996751884,eval
2025-01-01 05:20:00+00:00,20.21142147656394,0.8444515628171898,20.5,1.848535092759123,25.550965344339577,0.0,0.0,0.0,-0.20964278280735016,-0.1997725331375797,-41.92855656147004,-39.95450662751595,8.003625000128523,7.882916999960798,0.1188339999771415,eval
2025-01-01 05:30:00+00:00,20.264517396354528,0.8571710665787896,20.5,1.8923154502395911,0.0,0.0,0.0,0.0,-0.2070157378911972,-0.1990273804555791,-41.40314757823945,-39.80547609111583,7.83054099997571,7.711792000009154,0.11695800003508339,eval
2025-01-01 05:40:00+00:00,20.320543778788377,0.8753722947816267,20.5,1.5750949976795776,0.0,1.0,1.0,0.0,-0.2074834704399109,-0.21740742349491526,-41.496694087982185,-43.48148469898306,8.190624999997453,8.073208000041632,0.1156250000349246,eval
2025-01-01 05:50:00+00:00,20.36883087683463,0.9008224213784695,20.5,1.986886993565165,22.04296233985577,0.0,0.0,0.0,-0.20717857778072357,-0.21434186574088088,-41.43571555614472,-42.86837314817618,8.223541999996087,8.10329199998705,0.11866699992424401,eval
2025-01-01 06:00:00+00:00,20.43928476425557,0.9247301897178439,20.5,2.0356870945860077,34.86080603088488,0.0,0.0,0.0,-0.20573508739471436,-0.2528537698562445,-41.14701747894288,-50.57075397124891,8.350542000016503,8.234459000050265,0.11420800001360476,eval
2025-01-01 06:10:00+00:00,20.487447797345318,0.9753620010220243,20.5,2.152044168033299,0.0,0.0,0.0,0.0,-0.204639732837677,-0.20459542932347574,-40.92794656753541,-40.919085864695155,8.361040999943725,8.244375000003856,0.11483399998724053,eval
2025-01-01 06:20:00+00:00,20.607341486893862,0.9970658243917974,20.5,2.452445362681518,0.0,0.0,0.0,0.0,-0.20261959731578827,-0.2365025009203805,-40.52391946315766,-47.30050018407611,8.327667000003203,8.212500000126965,0.11316699988128676,eval
2025-01-01 06:30:00+00:00,20.710395435212533,1.0,20.5,2.288794951186706,8.39839671754281,0.0,0.0,0.0,-0.20202718675136566,-0.24182013525133783,-40.40543735027314,-48.36402705026757,16.68500000005224,16.56520799997452,0.11799999992945231,eval
2025-01-01 06:40:00+00:00,20.807966972851023,1.0,20.5,2.5022764646803615,29.029592455599285,0.0,0.0,0.0,-0.2003692090511322,-0.1780597984944663,-40.07384181022645,-35.611959698893266,16.08083400014948,15.964624999924126,0.1142910000453412,eval
2025-01-01 06:50:00+00:00,20.974970552738736,0.999986230070989,20.5,2.333355569296803,0.4126550095219077,0.0,0.0,0.0,-0.19856613874435425,-0.1819062444554156,-39.71322774887086,-36.381248891083125,12.043457999880047,11.927624999998443,0.11345899997650122,eval
2025-01-01 07:00:00+00:00,21.12791727371408,0.9999872948556768,22.0,2.446781082809659,13.257997052562702,0.0,0.0,0.0,-0.1981411874294281,-0.234021068260148,-39.62823748588563,-46.80421365202961,10.191291999944951,10.05283400013468,0.13654200006385508,eval
2025-01-01 07:10:00+00:00,21.230791910984863,0.9999751514357996,22.0,2.5931984797273087,29.44493321504616,0.0,0.0,0.0,-0.19944816827774048,-0.26305953499944223,-39.8896336555481,-52.611906999888454,9.762541999862151,9.641541999826586,0.11920900010409241,eval
2025-01-01 07:20:00+00:00,21.30843895521588,0.9999761423209813,22.0,1.8796225346698472,29.211332665510625,0.0,0.0,0.0,-0.2030404806137085,-0.17506435215430471,-40.608096122741706,-35.01287043086095,7.997166999984984,7.877208000081737,0.11829200002466678,eval
2025-01-01 07:30:00+00:00,21.463485400341302,0.999949686900004,22.0,2.2858096975389324,23.31185017796235,2.0,2.0,0.0,-0.20696306228637695,-0.1824073500595702,-41.3926124572754,-36.48147001191405,6.867749999855732,6.7518339999423915,0.11412499998186831,eval
2025-01-01 07:40:00+00:00,21.623342061638297,0.8915673142193201,22.0,2.231804469572227,29.998462874039888,2.0,2.0,0.0,-0.2111409306526184,-0.22776743923125053,-42.22818613052369,-45.553487846250114,5.103416000110883,4.988749999938591,0.11283300000286545,eval
2025-01-01 07:50:00+00:00,21.673101413715578,0.8260426295399105,22.0,2.1622430486238584,18.8240435087921,2.0,2.0,0.0,-0.21558403968811035,-0.2160120948300488,-43.11680793762208,-43.202418966009766,4.769707999912498,4.655833000015264,0.1122079997912806,eval
2025-01-01 08:00:00+00:00,21.692567549951015,0.7719900533515803,22.0,2.2696611745311417,36.11592409804527,5.0,5.0,0.0,-0.21799269318580627,-0.16156785013713204,-43.59853863716126,-32.313570027426415,4.7464169999784644,4.6313749999171705,0.1132499999130232,eval
