controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.923889309796828e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019583332636506789,0.00033299988899671007,0.0002499998572602635,0.0,0.0,False
pure_mpc,cold_day,10.217481727769004,23.31650000019181,18.290095850034046,0.0,0.0,False
hybrid_mpc,cold_day,18.14523329443571,270.8820000000287,39.3919058999927,4.3720051669999975,4.3720051669999975,False
onoff,sunny_day,8.432778536694564e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002099722173119921,0.0003339998784213094,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.260812288891177,9.7712499998579,8.079783349899117,0.0,0.0,False
hybrid_mpc,sunny_day,7.391499555560838,8.734542000183865,8.006770850045086,4.3720051669999975,4.3720051669999975,False
onoff,spring_day,8.801110753766907e-05,0.00016599983609921765,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020396665326592888,0.00025000008463393897,0.0002499998572602635,0.0,0.0,False
pure_mpc,spring_day,8.37411832222996,10.124249999989843,9.538375000067845,0.0,0.0,False
hybrid_mpc,spring_day,7.263041911111638,18.917750000127853,7.8456542000367335,4.3720051669999975,4.3720051669999975,False
onoff,autumn_day,8.383332467726884e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001993500038426848,0.00029199986784078646,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.274007411100986,8.323999999902298,7.103580950024479,0.0,0.0,False
hybrid_mpc,autumn_day,6.624858749993716,8.6282500001289,7.365450000111195,4.3720051669999975,4.3720051669999975,False
onoff,mixed_day,8.656666826330668e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020263333403312977,0.00025000008463393897,0.0002499998572602635,0.0,0.0,False
pure_mpc,mixed_day,6.695934738878703,13.857041999926878,7.093258349914322,0.0,0.0,False
hybrid_mpc,mixed_day,7.1861078444360125,8.86954199995671,7.6336541499358646,4.3720051669999975,4.3720051669999975,False
onoff,summer_heatwave,9.07277783173615e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001903000123901519,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,14.933665261124437,19.996708000007857,19.208858650119964,0.0,0.0,False
hybrid_mpc,summer_heatwave,21.044996072233364,33.80041600007644,24.389585749986505,4.3720051669999975,4.3720051669999975,False
