scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.333333333333332,1.331070998626897,1.1514272360440316,27.5,1207.5952936068318,1207.5952936068318,0.0,0,0,0
cold_day,pid,18.333333333333332,1.1511748694336825,0.9220946295561362,28.474995761245548,968.6674158567462,968.6674158567462,0.0,0,0,0
cold_day,pure_mpc,28.333333333333332,1.193586319321192,1.0415793001517968,27.80888310629961,982.7957704987449,982.7957704987449,0.0,192,0,0
cold_day,hybrid_mpc,14.666666666666666,1.044751365280063,0.8148878463139735,28.16612100067379,776.8855822470887,776.8855822470887,0.0,192,0,0
sunny_day,onoff,9.666666666666666,0.5157639867960301,0.4297513647749371,15.0,128.95492677411033,126.07135279524329,2.8835739788670622,0,0,0
sunny_day,pid,10.0,0.4815496467112107,0.3778859189434857,15.70655395819093,149.08137534169055,125.7328696091809,23.348505732509643,0,0,0
sunny_day,pure_mpc,8.5,0.44701090955990785,0.40947630024281445,15.140457969662025,41.88565035790738,40.53253933530158,1.3531110226058018,192,0,0
sunny_day,hybrid_mpc,1.0,0.29824312464780633,0.26618030367570045,15.534353806554131,15.863132432598093,9.789544883006513,6.073587549591579,192,0,0
spring_day,onoff,5.166666666666667,0.4110298559081033,0.3216586050761387,8.666666666666666,68.41982325335039,58.20727379002328,10.212549463327107,0,0,0
spring_day,pid,2.1666666666666665,0.3595015172091208,0.26537529531727005,9.131956129693124,49.707201969136605,31.915760502674857,17.791441466461748,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.3851960086623551,0.3609769004484388,8.59622282718349,15.629819051310605,14.220155827015937,1.4096632242946683,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.27473155887215556,0.23879474201180043,8.996555378002137,16.298681284870895,10.04397271710058,6.254708567770315,192,0,0
autumn_day,onoff,10.666666666666666,0.5139723578108002,0.42948379153401006,14.166666666666666,127.82757678826084,125.78185043634218,2.0457263519186597,0,0,0
autumn_day,pid,4.666666666666667,0.40378936326328024,0.3112727729273669,14.814841033591396,77.91712409441814,62.22039608058218,15.696728013835965,0,0,0
autumn_day,pure_mpc,5.333333333333333,0.44929735109465857,0.4330813388777024,14.229807020215047,28.90791017042094,27.416796067732463,1.4911141026884778,192,0,0
autumn_day,hybrid_mpc,1.0,0.2710446469795019,0.2330320288653171,14.572901900554344,15.223973288380392,9.251582928495878,5.972390359884514,192,0,0
mixed_day,onoff,11.5,0.5364210605247587,0.45212926742924664,15.166666666666666,157.66579245847865,155.07521751266935,2.590574945809294,0,0,0
mixed_day,pid,9.833333333333334,0.46908435100482626,0.384009201711886,15.994768808805324,119.6643582292134,103.43353640092243,16.230821828290978,0,0,0
mixed_day,pure_mpc,8.833333333333334,0.4531438800682192,0.4208301362600878,15.30562555598173,51.921656765344046,50.24585975676214,1.6757970085819096,192,0,0
mixed_day,hybrid_mpc,1.5,0.30343795821920816,0.2622746342895324,15.632929552976778,19.602766228428763,10.527112382086301,9.075653846342462,192,0,0
summer_heatwave,onoff,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0
summer_heatwave,pid,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0
summer_heatwave,pure_mpc,30.0,10.713163666141183,10.33001090847955,7.432082232603305e-05,17694.019635263194,0.0,17694.019635263194,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.713166081197267,10.330011425181791,7.580865576531778e-05,17694.020565327224,0.0,17694.020565327224,192,0,0
