scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.666666666666664,4.427188520801526,4.20808657443486,61.666666666666664,13796.916720462945,13796.916720462945,0.0,0,0,0
cold_day,pid,62.0,4.478342007523478,4.294713075385147,61.521753036471345,14116.332640432747,14116.332640432747,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.393077660603007,4.148347747561246,61.82341627072708,13571.914746899187,13571.914746899187,0.0,192,0,0
cold_day,hybrid_mpc,60.333333333333336,4.360610636332779,4.083912600210711,61.999824969406305,13355.685039480435,13355.685039480435,0.0,192,0,0
sunny_day,onoff,42.0,1.2410547987953289,0.9707691317155089,40.333333333333336,2055.7307395200983,1952.5562939802774,103.174445539821,0,0,0
sunny_day,pid,43.333333333333336,1.2411800183630428,1.0023833100797706,42.02933126519883,2133.731580178278,1743.2161182746659,390.51546190361165,0,0,0
sunny_day,pure_mpc,46.0,1.0102359753673877,0.8221192161120963,40.692446698383144,1379.8007791950158,1318.5159140720918,61.284865122923975,192,0,0
sunny_day,hybrid_mpc,20.333333333333332,0.7357991858938814,0.5381034056876368,42.56688899929235,753.834604010332,635.3056980360208,118.5289059743112,192,0,0
spring_day,onoff,39.333333333333336,1.455361234767433,1.1000556339752856,16.333333333333332,2605.796235215572,494.55657870025794,2111.239656515315,0,0,0
spring_day,pid,47.666666666666664,1.4559427376516818,1.1646535647953566,16.844792245951734,2668.595602551849,505.8396467995294,2162.755955752319,0,0,0
spring_day,pure_mpc,37.333333333333336,1.156784307903781,0.8869530316063946,14.891541333472844,1726.128594098273,384.67202485451276,1341.4565692437604,192,0,0
spring_day,hybrid_mpc,22.333333333333332,1.1563941581767114,0.7951578143277346,15.9763270646606,1684.044039577167,155.74483900459876,1528.2992005725687,192,0,0
autumn_day,onoff,32.0,0.8685999155427875,0.6685748856886906,35.0,1055.547410790812,1014.3398675256208,41.20754326519112,0,0,0
autumn_day,pid,40.666666666666664,0.9061549830298951,0.7248674323208921,36.240636892418166,1144.0708752736127,871.0478523889037,273.0230228847091,0,0,0
autumn_day,pure_mpc,37.333333333333336,0.7404607328235865,0.6125414645092305,34.678301398283786,668.7967818792775,649.5840638503885,19.2127180288891,192,0,0
autumn_day,hybrid_mpc,6.333333333333333,0.5074303239563308,0.3426784699386063,36.139019260847654,277.47004772317894,248.12122485042778,29.348822872751157,192,0,0
mixed_day,onoff,42.0,2.272158561919938,1.5498984678523955,41.0,4201.268868613561,4132.048401771976,69.22046684158502,0,0,0
mixed_day,pid,45.333333333333336,2.3253027379158597,1.6097100024940534,41.613688022156985,4389.851592272182,4212.500532877077,177.35105939510447,0,0,0
mixed_day,pure_mpc,42.0,2.2245391686192733,1.4763692045598111,40.92875746023276,3845.9133630223723,3831.081923750404,14.83143927196835,192,0,0
mixed_day,hybrid_mpc,28.666666666666668,2.038717689891842,1.2754497165682293,43.42379018799746,3457.092531010542,3170.3229670170144,286.7695639935275,192,0,0
summer_heatwave,onoff,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0
summer_heatwave,pid,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0
summer_heatwave,pure_mpc,62.0,15.149341420446818,14.558542301809485,0.0002857770679219385,52297.777362731285,0.0,52297.777362731285,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.149343912684056,14.558544297455624,0.0002970513460680084,52297.78478653492,0.0,52297.78478653492,192,0,0
