controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.10967680045356e-05,0.00016700005289749242,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019693009572395283,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.047423161267142,26.174457999786682,24.37778149976566,0.0,0.0,False
hybrid_mpc,cold_day,14.741399177412575,19.8585420002928,18.332458749910074,0.0,2.387998499999867,True
onoff,sunny_day,8.046236548726747e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020789248963175793,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.386321709675304,19.522167000104673,9.144833749815007,0.0,0.0,False
hybrid_mpc,sunny_day,6.385569424740532,28.735542000049463,12.349177499913822,0.0,2.387998499999867,True
onoff,spring_day,9.750000552680488e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002112634363936283,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,9.541284715061666,30.829417000404646,22.625468499882118,0.0,0.0,False
hybrid_mpc,spring_day,10.063793263449258,202.17279200005578,24.87592699981178,0.0,2.387998499999867,True
onoff,autumn_day,8.600537385259535e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020096234537401956,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.9540082580329634,12.874166000074183,4.713135250085543,0.0,0.0,False
hybrid_mpc,autumn_day,5.475658123658079,37.54108300017833,13.18043774972466,0.0,2.387998499999867,True
onoff,mixed_day,7.622044063526861e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019939785312500692,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.445307102144544,37.8407079997487,18.823396000129833,0.0,0.0,False
hybrid_mpc,mixed_day,10.100049564498086,124.71412500008228,27.183250249777302,0.0,2.387998499999867,True
onoff,summer_heatwave,8.850538653214537e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019024193817884186,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.141035806431201,6.457375000081811,5.55099974985751,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.70508652688123,13.847207999788225,13.092438000171569,0.0,2.387998499999867,True
