controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.076630543392442e-05,0.00020899994979117764,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.00019505434562214086,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5734893315259737,4.721958999994058,2.339273200016123,0.0,0.0,False
hybrid_mpc,cold_day,1.6586476576103006,3.0155420000710365,2.6186151499302923,0.0,2.865125125000077,True
onoff,sunny_day,7.960326488797443e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020342934973264758,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.510833554354339,3.2507920000171,2.1425875499858194,0.0,0.0,False
hybrid_mpc,sunny_day,1.6765160760877011,3.8399170000502636,2.37615444997914,0.0,2.865125125000077,True
onoff,spring_day,8.587499515353714e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020112499352920997,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.6465441630453657,5.376875000024484,2.868668750005553,0.0,0.0,False
hybrid_mpc,spring_day,1.7704411195633996,4.918249999946056,2.9147704999445523,0.0,2.865125125000077,True
onoff,autumn_day,8.083151956468456e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019546739523597668,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,1.6683285978284284,8.191708000026665,2.566262500039329,0.0,0.0,False
hybrid_mpc,autumn_day,1.6041818858704584,2.8952089999165764,2.2234044499782613,0.0,2.865125125000077,True
onoff,mixed_day,7.476630947206539e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019455977822061592,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,1.8194118478259933,11.214583000082712,2.740723249939947,0.0,0.0,False
hybrid_mpc,mixed_day,1.92620064674009,11.202000000025691,3.218590199963954,0.0,2.865125125000077,True
onoff,summer_heatwave,9.199456485475821e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001839021722537876,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,2.099004945654809,5.73587500002759,2.0941080000511647,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.599168266303388,4.116875000022446,3.9685374500322723,0.0,2.865125125000077,True
