timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.25334092189100205,21.0,8.967109672805512,0.0,0.0,0.0,0.0,-0.05194924771785736,-0.10908630690211396,-4.155939817428589,-8.726904552169117,32.22712499996305,31.99820899999395,0.22554100007710076,warmup
2025-01-01 00:15:00+00:00,20.756356458191846,0.32066477400892923,21.0,9.30102529064961,16.00577807913372,0.0,0.0,0.0,-0.034242890775203705,-0.138411736838993,-2.7394312620162964,-11.07293894711944,1.7470840000441967,1.5520829999786656,0.1927499999965221,warmup
2025-01-01 00:30:00+00:00,20.60120510364053,0.4287533465116723,21.0,9.71569345078932,2.8797185048727756,0.0,0.0,0.0,-0.03642280399799347,-0.05532213973111055,-2.9138243198394775,-4.425771178488844,1.6733749999957581,1.5405000000328073,0.13079100006052613,warmup
2025-01-01 00:45:00+00:00,20.675777748945745,0.3482329168633827,21.0,10.006490623087922,0.0,0.0,0.0,0.0,-0.01279502734541893,-0.03711358871391468,-1.0236021876335144,-2.9690870971131744,1.6525419999879887,1.5287500000340515,0.12175000006209302,warmup
2025-01-01 01:00:00+00:00,20.67385703909139,0.32724061707074265,21.0,10.142934127911474,0.0,2.0,2.0,0.0,-0.01329842209815979,-0.040958258708748474,-1.0638737678527832,-3.276660696699878,1.6564999999673091,1.52820799996789,0.1262499999938882,warmup
2025-01-01 01:15:00+00:00,20.672039942551823,0.35704681566642144,21.0,10.45480762820083,5.598811182715885,0.0,0.0,0.0,-0.040714897215366364,-0.05939144696837673,-3.257191777229309,-4.751315757470138,1.6447499999685533,1.5247079999198832,0.11812499997176928,warmup
2025-01-01 01:30:00+00:00,20.68000991176535,0.35558217248605856,21.0,10.413312097980432,0.0,0.0,0.0,0.0,-0.04044899344444275,-0.09615987920652458,-3.23591947555542,-7.692790336521966,1.62933299998258,1.5098330000000715,0.11762500002987508,warmup
2025-01-01 01:45:00+00:00,20.643326580149463,0.39035116785997603,21.0,10.260810092792806,0.0,0.0,0.0,0.0,-0.04587070271372795,-0.04997465511527821,-3.669656217098236,-3.997972409222257,1.6743329999826528,1.5568750000056752,0.11558300002434407,warmup
2025-01-01 02:00:00+00:00,20.69194651658328,0.32236924382035553,21.0,10.887976423543384,0.0,0.0,3.0,3.0,-0.027596376836299896,0.04672314398435873,-2.2077101469039917,3.7378515187486983,1.6315409999378971,1.513875000000553,0.11583299999529117,eval
2025-01-01 02:15:00+00:00,20.773982336854086,0.2783408841780178,21.0,10.332726588096865,22.675377121366115,0.0,0.0,0.0,-0.01320362463593483,-0.07676304232424869,-1.0562899708747864,-6.141043385939895,1.593749999983629,1.4777910000702832,0.11420800001360476,eval
2025-01-01 02:30:00+00:00,20.67060484201499,0.35954060658632586,21.0,10.597816352966817,0.0,0.0,0.0,0.0,-0.045268669724464417,-0.06347987607220063,-3.6214935779571533,-5.07839008577605,1.6265830000747883,1.5092910000475968,0.11541599997144658,eval
2025-01-01 02:45:00+00:00,20.67882115583639,0.33141504675285965,21.0,10.96084473917444,0.0,0.0,0.0,0.0,-0.029765088111162186,-0.07269898603459168,-2.381207048892975,-5.815918882767335,1.618374999907246,1.5027090000785392,0.11379199997918477,eval
2025-01-01 03:00:00+00:00,20.65596686261805,0.3548224029978648,21.0,10.84730889754674,0.0,0.0,0.0,0.0,-0.03551872819662094,-0.07697025750719177,-2.8414982557296753,-6.157620600575342,1.5880000000834116,1.471874999992906,0.11425000002418528,eval
2025-01-01 03:15:00+00:00,20.65469993516802,0.3265448328376735,21.0,11.328006308415016,15.338599326707222,0.0,0.0,0.0,-0.027374789118766785,-0.03155112671018756,-2.1899831295013428,-2.524090136815005,1.6344160000016927,1.5176250000195068,0.1144590000876633,eval
2025-01-01 03:30:00+00:00,20.693082787996715,0.28392063845453425,21.0,11.35301969042159,17.05853158390997,1.0,1.0,0.0,-0.013587657362222672,0.0064221308023668655,-1.0870125889778137,0.5137704641893492,1.5820830000166097,1.466166999989582,0.11395900003208226,eval
2025-01-01 03:45:00+00:00,20.729447249396117,0.28281843234009707,21.0,11.041110319897507,8.197501297671996,0.0,0.0,0.0,-0.01951713114976883,-0.023649041116172498,-1.5613704919815063,-1.8919232892937998,1.591583000049468,1.4766659999168041,0.11308299997381255,eval
