scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9368073725347814,0.8064275324117037,34.25,1044.3312935493552,1038.2954831523987,6.035810396956549,0,0,0
cold_day,pid,6.0,0.4596676523388964,0.31438630187745037,35.54402678571388,199.06857319627775,179.17570135979926,19.8928718364785,0,0,0
cold_day,pure_mpc,2.0,0.4200453692499253,0.4034175051866072,34.885260045272965,31.622253690399322,23.554533692708723,8.067719997690599,192,0,0
cold_day,hybrid_mpc,1.5,0.27598558663275574,0.2359823930893241,35.207751726077646,30.94699994385664,14.093781892371915,16.853218051484724,192,0,0
sunny_day,onoff,21.0,0.6645326284469806,0.5364929984105232,24.0,496.90596245412337,473.60462178349763,23.30134067062568,0,0,0
sunny_day,pid,10.25,0.4376562492976646,0.34940176274129703,24.619433355683213,144.80283615885878,125.15451315642687,19.648323002431916,0,0,0
sunny_day,pure_mpc,1.0,0.36369846174086456,0.32864617849150796,24.08389505675469,29.82095180145114,20.063108011279063,9.757843790172078,192,0,0
sunny_day,hybrid_mpc,1.0,0.3056959995220024,0.25621297323845815,24.21934267395218,36.215343657033415,19.39586489956044,16.81947875747298,192,0,0
spring_day,onoff,15.5,0.5016913321332844,0.4162972936699284,13.25,213.8126159674057,133.55972559564893,80.25289037175679,0,0,0
spring_day,pid,11.75,0.4028774271543132,0.3211323591617292,13.361001008397341,111.17517993590083,90.30007519147719,20.875104744423627,0,0,0
spring_day,pure_mpc,1.25,0.32568159533885355,0.28843362534826644,13.181440823698985,28.567478704872933,18.610955156858076,9.956523548014857,192,0,0
spring_day,hybrid_mpc,1.0,0.3154958217953614,0.2748799490226814,13.049734737024835,35.36007666729198,20.588330157769654,14.771746509522323,192,0,0
autumn_day,onoff,18.5,0.6054951687337651,0.48630417303473655,20.0,388.45989083561795,380.9097460115954,7.550144824022542,0,0,0
autumn_day,pid,3.75,0.35614958710375,0.2724511898768531,20.51660821447829,71.78226031677163,50.417746922374214,21.364513394397413,0,0,0
autumn_day,pure_mpc,1.0,0.35039643362548745,0.31406341471536725,20.075596853520924,30.467075261320637,19.809863633164273,10.657211628156364,192,0,0
autumn_day,hybrid_mpc,1.0,0.31493994616708615,0.2724780486269829,20.161371867965563,36.87350314532303,19.793044423745147,17.08045872157788,192,0,0
mixed_day,onoff,24.5,0.759504678201049,0.617400698413041,25.0,639.4786884766175,609.3072723548133,30.17141612180419,0,0,0
mixed_day,pid,18.25,0.52851854238211,0.4267461399178977,25.735418972763505,256.3770459664728,203.6509392998464,52.7261066666264,0,0,0
mixed_day,pure_mpc,3.0,0.3977914699729545,0.3631180260429355,25.27470404122385,49.630146208025,33.313469606932316,16.316676601092688,192,0,0
mixed_day,hybrid_mpc,3.25,0.33916072381628404,0.2828751182670601,25.483616367328615,58.48123791276841,30.366118695067854,28.115119217700553,192,0,0
summer_heatwave,onoff,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0
summer_heatwave,pid,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0
summer_heatwave,pure_mpc,46.0,11.050360079611316,10.28220482400315,0.0002953186421935413,26998.885314248695,0.0,26998.885314248695,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.050381837322064,10.282228528483156,0.00033547807370768796,26998.95073861351,0.0,26998.95073861351,192,0,0
