controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.186956946478186e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019979347166060072,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.7038740815268205,4.0708749999112115,3.7234125000793448,0.0,0.0,False
hybrid_mpc,cold_day,1.8928011195669114,12.170374999982414,2.8582214499294865,0.0,2.865943707999918,True
onoff,sunny_day,7.775543733516869e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020449999799834387,0.0004159999207331566,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.6216424021712823,4.4910419999268925,3.011881150001727,0.0,0.0,False
hybrid_mpc,sunny_day,1.7704671793453648,9.73266699998021,3.240470450020893,0.0,2.865943707999918,True
onoff,spring_day,8.090761065946224e-05,0.00016599994978605537,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002099673901798467,0.0003330000026835478,0.0002500000675809133,0.0,0.0,False
pure_mpc,spring_day,1.9514152771762383,5.241917000034846,3.8135214000078577,0.0,0.0,False
hybrid_mpc,spring_day,2.665439282607019,50.89020899993102,4.685166999911416,0.0,2.865943707999918,True
onoff,autumn_day,7.574456864621543e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019752717274395368,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.6177946195631916,3.7486659999785843,2.8542063500538006,0.0,0.0,False
hybrid_mpc,autumn_day,1.6723008913029092,3.8675829999874622,2.7444402500123024,0.0,2.865943707999918,True
onoff,mixed_day,7.909782494686584e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020473913146499558,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,1.7771936684800207,11.2130420000085,2.8781474000311387,0.0,0.0,False
hybrid_mpc,mixed_day,1.9637570489092953,10.788165999997545,3.8262393000252355,0.0,2.865943707999918,True
onoff,summer_heatwave,8.380435190247226e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019023369561735942,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,3.7252896141332625,4.191916999957357,4.087979399974984,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.4367699619601266,3.9149169999745936,3.813253699973984,0.0,2.865943707999918,True
