timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.26984878394775963,21.0,7.80176171045766,0.0,0.0,0.0,0.0,0.0,-0.12789705690396858,0.0,-10.231764552317486,31.850916999928813,31.846333000089544,0.0009159999763141968,warmup
2025-01-01 00:15:00+00:00,20.714479987172894,0.3555266411510872,21.0,8.39375049799321,3.6712080772281785,0.0,0.0,0.0,0.0,-0.09959877430254593,0.0,-7.967901944203675,1.6258749999451538,1.6228329999421476,0.0005839999630552484,warmup
2025-01-01 00:30:00+00:00,20.60001556452289,0.44008433482010795,21.0,8.451361385306601,0.0,0.0,0.0,0.0,0.0,-0.07038831121810674,0.0,-5.631064897448539,1.5747499999179126,1.5721660000735938,0.00041700002384459367,warmup
2025-01-01 00:45:00+00:00,20.62415814010931,0.4078957531750072,21.0,8.615008135427288,1.074496804552075,1.0,1.0,0.0,0.0,-0.036727566133592404,0.0,-2.9382052906873923,1.5545840000186217,1.5520839999680902,0.0005409999630501261,warmup
2025-01-01 01:00:00+00:00,20.660263012872313,0.38229111746661615,21.0,8.926632542336188,0.0,0.0,0.0,0.0,0.0,-0.06512801712820604,0.0,-5.210241370256483,1.5455000000201835,1.5425829999458074,0.0004999999418942025,warmup
2025-01-01 01:15:00+00:00,20.632987749932273,0.39493151963323186,21.0,9.12158340689793,0.0,0.0,0.0,0.0,0.0,-0.05644718413208594,0.0,-4.515774730566875,1.5107080000689166,1.5081249999866486,0.0005000000555810402,warmup
2025-01-01 01:30:00+00:00,20.63852730247794,0.34822766835461194,21.0,10.61610281171241,0.0,0.0,0.0,0.0,0.0,-0.08314859382665674,0.0,-6.651887506132539,1.5050419999624864,1.5025840000362223,0.0004580000450005173,warmup
2025-01-01 01:45:00+00:00,20.614822375690846,0.3696318388928357,21.0,10.39645036394084,2.373554129143511,0.0,0.0,0.0,0.0,-0.027379849644344034,0.0,-2.1903879715475227,1.5012919999435326,1.4989999999670545,0.00041700002384459367,warmup
2025-01-01 02:00:00+00:00,20.668073539818778,0.3145060045063815,21.0,10.884466629123942,6.0463640702050565,0.0,0.0,0.0,0.0,-0.014347881073810242,0.0,-1.1478304859048194,1.4701249999689026,1.467875000003005,0.00041699991015775595,eval
2025-01-01 02:15:00+00:00,20.684507678279545,0.30220323542277944,21.0,10.686146780867317,0.0,1.0,1.0,0.0,0.0,-0.03598892526903441,0.0,-2.879114021522753,1.4586669999516744,1.4558340000121461,0.000582999973630649,eval
2025-01-01 02:30:00+00:00,20.663834263636026,0.3280134008665125,21.0,10.620401025212894,0.0,0.0,0.0,0.0,0.0,-0.08376338577449616,0.0,-6.701070861959693,1.5119999999342326,1.5095829999154375,0.0004590000344251166,eval
2025-01-01 02:45:00+00:00,20.613458882503803,0.3450347550105569,21.0,11.288898915579743,0.0,0.0,0.0,0.0,0.0,-0.041326260178891516,0.0,-3.3061008143113213,1.5374169998949583,1.53499999998985,0.0004590000344251166,eval
2025-01-01 03:00:00+00:00,20.653755067328454,0.28913980876553574,21.0,12.192670076447522,0.0,0.0,0.0,0.0,0.0,-0.04126588402627007,0.0,-3.3012707221016058,1.4599159999306721,1.4575000000149885,0.00041700002384459367,eval
2025-01-01 03:15:00+00:00,20.656623257101067,0.27359779776870746,21.0,12.082977000968436,26.90700293972421,0.0,0.0,0.0,0.0,-0.009079196738088768,0.0,-0.7263357390471015,1.4662910000424745,1.463875000013104,0.0004580000450005173,eval
2025-01-01 03:30:00+00:00,20.688209825173683,0.22832833073165149,21.0,12.521139979646009,26.56977477408541,2.0,2.0,0.0,0.0,-0.012913802544591846,0.0,-1.0331042035673477,1.4531250000118234,1.4507500000036089,0.00041700002384459367,eval
2025-01-01 03:45:00+00:00,20.69936864791693,0.2353010606705511,21.0,13.1355081338306,0.0,0.0,0.0,0.0,0.0,-0.02076626381112945,0.0,-1.6613011048903559,1.463749999970787,1.461457999994309,0.0004590000344251166,eval
