scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.75,0.8650685618494823,0.741069832079755,33.25,890.5107045619582,882.8021121672422,7.7085923947159785,0,0,0
cold_day,pid,7.5,0.4500578665125506,0.35041235577216334,34.29830149470377,154.048696450443,136.6167662749498,17.431930175493182,0,0,0
cold_day,pure_mpc,2.5,0.4139942585708374,0.39651099215701785,33.759094004663986,28.35094695756453,20.859614610596058,7.491332346968473,192,0,0
cold_day,hybrid_mpc,2.0,0.29399407450647913,0.2467932728980367,34.168315344047215,38.99057150234093,14.645293757282225,24.345277745058702,192,0,0
sunny_day,onoff,22.25,0.6654129178208872,0.5367941443172902,23.75,487.89107472063455,477.4959440167677,10.395130703866897,0,0,0
sunny_day,pid,11.5,0.4494021803363101,0.35330024194949,24.46525986920252,176.649582727041,162.87888929900254,13.770693428038445,0,0,0
sunny_day,pure_mpc,1.0,0.3502431646679637,0.30581450753414985,24.07810622273611,30.479441171792026,20.383378621323853,10.096062550468172,192,0,0
sunny_day,hybrid_mpc,1.0,0.31641758677990234,0.27519434458556796,24.16354024572631,39.77899849037971,19.151495727260937,20.627502763118777,192,0,0
spring_day,onoff,15.0,0.511984156450876,0.4162101757938365,12.0,236.73809278531803,142.81025055041798,93.92784223490008,0,0,0
spring_day,pid,15.0,0.42082039887090755,0.34287316329150047,11.990391866902298,109.84292891479582,73.26755651722748,36.575372397568344,0,0,0
spring_day,pure_mpc,2.0,0.3322030062590861,0.2948293653908919,11.723126799808714,29.88146284993933,18.188626201301155,11.692836648638174,192,0,0
spring_day,hybrid_mpc,1.25,0.32732258744720305,0.28745264206591087,11.538086230483335,35.315116969196566,21.39306935798908,13.922047611207482,192,0,0
autumn_day,onoff,19.5,0.5373472174799795,0.4398188620251086,18.0,283.1172579000089,252.3466847613214,30.77057313868753,0,0,0
autumn_day,pid,5.25,0.3791570755318922,0.30367538911110575,18.32551796115372,59.73771133885178,40.24754272353263,19.490168615319146,0,0,0
autumn_day,pure_mpc,1.0,0.3506752775001891,0.3199626724895298,17.84826524313402,30.939478489623706,19.79072748030223,11.148751009321476,192,0,0
autumn_day,hybrid_mpc,1.0,0.32865855787226106,0.28877249810557254,17.907622889522248,38.32936958777992,20.94294388268505,17.386425705094872,192,0,0
mixed_day,onoff,22.25,0.6764972954419427,0.5290870403517586,21.0,473.6515480250229,437.8474798650376,35.804068159985306,0,0,0
mixed_day,pid,13.5,0.4836248664615825,0.3823877571759745,21.44054116416138,194.10675465284493,175.2002521915527,18.90650246129221,0,0,0
mixed_day,pure_mpc,1.75,0.3768662056075121,0.3217653135408564,21.2288612239221,55.60074523686475,40.46006571373077,15.140679523133986,192,0,0
mixed_day,hybrid_mpc,1.5,0.34200528762886395,0.27257343712406673,21.357364014667784,66.18760709827859,40.30007188800244,25.887535210276145,192,0,0
summer_heatwave,onoff,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0
summer_heatwave,pid,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0
summer_heatwave,pure_mpc,46.0,10.490228592500367,9.609470776448678,0.0003085306406695729,25142.13934299835,0.0,25142.13934299835,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.490227286630311,9.609467870537115,0.0003038418219210413,25142.131322682435,0.0,25142.131322682435,192,0,0
