timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2745384339566557,21.0,8.695702730249714,0.2418462210731516,2.0,2.0,0.0,-0.019217241555452347,-0.11405712516834043,-1.5373793244361877,-9.124570013467235,32.15416600005483,31.88262499998018,0.2674170000318554,warmup
2025-01-01 00:15:00+00:00,20.792886154327647,0.37462428845374807,21.0,6.890497914363339,0.0,0.0,0.0,0.0,-0.03454139828681946,-0.044857915599251896,-2.7633118629455566,-3.5886332479401517,1.6951249999692664,1.450874999932239,0.24191599993628188,warmup
2025-01-01 00:30:00+00:00,20.694969040296918,0.4092015135000583,21.0,7.516360779394422,0.0,0.0,0.0,0.0,-0.01615746319293976,-0.11833837313237439,-1.2925970554351807,-9.46706985058995,1.6125839999858727,1.4734160000671181,0.13699999999516876,warmup
2025-01-01 00:45:00+00:00,20.593934749255776,0.44251729225428366,21.0,8.230153312773067,25.19951462271764,2.0,2.0,0.0,-0.03142249584197998,0.04073492757465402,-2.5137996673583984,3.258794205972322,1.6017080000665374,1.4767089999168093,0.12308299994856498,warmup
2025-01-01 01:00:00+00:00,20.768074124247217,0.35199669891618407,21.0,9.265041278020558,0.0,0.0,0.0,0.0,-0.013287726789712906,-0.12345713525592217,-1.0630181431770325,-9.876570820473773,1.5778329999420748,1.4559580000650385,0.12008300006982608,warmup
2025-01-01 01:15:00+00:00,20.653249130903028,0.4768012517798049,21.0,7.672565447408951,4.733510998127263,0.0,0.0,0.0,-0.0703044980764389,-0.05158034303171988,-5.624359846115112,-4.12642744253759,1.6296250000777945,1.5095420000079685,0.11804099995060824,warmup
2025-01-01 01:30:00+00:00,20.714444847713633,0.39297589007335393,21.0,8.242247001109074,7.862792783470798,0.0,0.0,0.0,-0.04604427516460419,-0.09901612295294981,-3.683542013168335,-7.921289836235985,1.6416659999549665,1.522834000070361,0.11691600002450286,warmup
2025-01-01 01:45:00+00:00,20.644838262692307,0.4025510951009714,21.0,10.202470844769438,4.213332458333268,0.0,0.0,0.0,-0.061629436910152435,-0.08961147090546717,-4.930354952812195,-7.168917672437374,1.5544589999763048,1.4355000000705331,0.11704200005624443,warmup
2025-01-01 02:00:00+00:00,20.669986881834696,0.39107653974121004,21.0,9.841943150597045,0.0,1.0,1.0,0.0,-0.05454949289560318,-0.07244385176648294,-4.363959431648254,-5.795508141318635,1.6296249999641077,1.5117499999632855,0.11604099995565775,eval
2025-01-01 02:15:00+00:00,20.692837064823312,0.4054486075664697,21.0,8.052857687407197,8.131503588074782,1.0,1.0,0.0,-0.050606660544872284,-0.14642338760146245,-4.048532843589783,-11.713871008116996,1.6986250000172731,1.582291999966401,0.11458300002686883,eval
2025-01-01 02:30:00+00:00,20.59782383771789,0.3640073944052024,21.0,11.555988034654783,0.0,2.0,2.0,0.0,-0.0420595221221447,0.015579035189013268,-3.364761769771576,1.2463228151210615,1.5805829999635534,1.460250000036467,0.11858399989250756,eval
2025-01-01 02:45:00+00:00,20.754343273298538,0.2644536060623225,21.0,11.71239931603172,0.0,0.0,0.0,0.0,-0.02003248780965805,-0.04519375664443004,-1.602599024772644,-3.615500531554403,1.6408339999998134,1.5230840000413082,0.11591700001645222,eval
2025-01-01 03:00:00+00:00,20.700643625834505,0.2885385667050705,21.0,11.902142674027615,0.0,0.0,0.0,0.0,-0.0313664935529232,-0.06190230921572848,-2.509319484233856,-4.952184737258278,1.5878339999062518,1.4720420000458034,0.11408299997128779,eval
