controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.137499526676117e-05,0.00016599994978605537,0.00011884994250976865,0.0,0.0,False
pid,cold_day,0.00020046739364162298,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.7322837336969907,8.80037500007802,2.8007624499878148,0.0,0.0,False
hybrid_mpc,cold_day,2.790367717387238,50.01554099999339,5.8170840000059325,2.8889064589999407,2.8889064589999407,False
onoff,sunny_day,7.839130388299014e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020344564834727942,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5733545869652665,3.059957999994367,2.2435661500594506,0.0,0.0,False
hybrid_mpc,sunny_day,1.687878168481135,9.195666000096026,2.4278724499254167,2.8889064589999407,2.8889064589999407,False
onoff,spring_day,8.202174290486057e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019453260459494746,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.681505016308101,3.8653330000215647,3.0839473000185076,0.0,0.0,False
hybrid_mpc,spring_day,1.9262008586943704,12.712250000049607,3.6771669999950514,2.8889064589999407,2.8889064589999407,False
onoff,autumn_day,8.0673908828628e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020362499983746048,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.6352275923952921,3.716667000048801,2.777343699966649,0.0,0.0,False
hybrid_mpc,autumn_day,1.6729784402091652,3.7571249999928114,2.7364937999891477,2.8889064589999407,2.8889064589999407,False
onoff,mixed_day,9.786956821778364e-05,0.002583000082267972,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020491304081568396,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.8430339293448994,4.741459000001669,2.938479549999329,0.0,0.0,False
hybrid_mpc,mixed_day,2.1066191249946336,8.780000000001564,4.422474999915948,2.8889064589999407,2.8889064589999407,False
onoff,summer_heatwave,8.454891542442056e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019075543540882632,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,summer_heatwave,2.0176444945626004,2.2169580000763744,2.132783050018361,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.3804540489117216,3.79341600000771,3.692758000011054,2.8889064589999407,2.8889064589999407,False
