scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.0,0.9376196739786187,0.8104365251495926,36.5,1039.8759058357164,1034.5684565618126,5.307449273903995,0,0,0
cold_day,pid,12.5,0.5277178052471264,0.3981737845776273,37.59917410266319,250.1702547302156,244.89228435763138,5.2779703725842175,0,0,0
cold_day,pure_mpc,7.5,0.48168211502509933,0.4500831534833283,37.070071729409975,94.5374280505839,92.23934339641983,2.2980846541640787,192,0,0
cold_day,hybrid_mpc,2.0,0.30470728094377875,0.2620224477585452,37.446254576169835,40.74285714658798,32.821793703240694,7.921063443347283,192,0,0
sunny_day,onoff,23.5,0.7329433593663001,0.5985353363506768,23.75,610.7451809563127,572.5085085104533,38.236672445859284,0,0,0
sunny_day,pid,12.25,0.4492449057746356,0.35950681050750727,24.410375861065866,170.0914495979694,155.46550471141535,14.625944886554034,0,0,0
sunny_day,pure_mpc,1.0,0.3730625483194787,0.34156536623445577,24.071592413911695,25.975988107077743,17.907674841700274,8.06831326537747,192,0,0
sunny_day,hybrid_mpc,1.0,0.29687292421244316,0.24703426737238984,24.18349176592509,35.93583750208385,17.553491694551653,18.382345807532197,192,0,0
spring_day,onoff,16.25,0.5075203721396551,0.4177542820278656,12.25,222.01966922350553,147.54541257653665,74.47425664696887,0,0,0
spring_day,pid,7.0,0.3928551613238005,0.2956965985106038,12.34659150552179,113.46925968908542,98.912018654959,14.55724103412642,0,0,0
spring_day,pure_mpc,1.0,0.32372144068823383,0.2892271752749437,12.147672231811251,27.052396948182302,17.70836321798342,9.344033730198884,192,0,0
spring_day,hybrid_mpc,1.0,0.30504438578080667,0.25797009918635266,12.119454770144149,34.28223443300887,19.117169201284376,15.16506523172449,192,0,0
autumn_day,onoff,19.5,0.589036884497157,0.4760035119211783,19.25,374.589351625719,334.56552234887636,40.02382927684265,0,0,0
autumn_day,pid,4.5,0.3445275681226305,0.2566818002189663,19.632099830232082,71.5337580935722,51.94950958779312,19.584248505779076,0,0,0
autumn_day,pure_mpc,1.0,0.3547171651080026,0.32536292600851097,19.155775344106846,28.559470806566445,18.821014822658153,9.738455983908292,192,0,0
autumn_day,hybrid_mpc,1.0,0.3251947353715947,0.2828707319145253,19.24369466178065,37.04577334583444,19.307110478309326,17.738662867525115,192,0,0
mixed_day,onoff,22.25,0.7158903357159593,0.5601557056080995,21.25,533.4058567537302,482.4732498808088,50.93260687292137,0,0,0
mixed_day,pid,17.0,0.5988475698660402,0.4542110657395998,21.616059910267023,332.30958080108235,286.8089158105923,45.50066499049006,0,0,0
mixed_day,pure_mpc,3.25,0.3631715294414393,0.2928636394156617,21.53977777795999,63.98680632653722,42.07152597830819,21.915280348229036,192,0,0
mixed_day,hybrid_mpc,3.0,0.3520313300652147,0.27843738841623533,21.635053730275047,80.15815678952393,41.14021590070838,39.01794088881555,192,0,0
summer_heatwave,onoff,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0
summer_heatwave,pid,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0
summer_heatwave,pure_mpc,46.0,13.723896739456668,12.8890895542111,0.00035144181573206455,34193.887169622634,0.0,34193.887169622634,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.723929743246325,12.889121993858307,0.00040342948751958293,34193.976703048924,0.0,34193.976703048924,192,0,0
