scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,29.0,0.8706333248935447,0.741789641423493,33.0,907.5914413650681,902.016113255378,5.57532810969013,0,0,0
cold_day,pid,9.25,0.4496022631243438,0.34545400217982514,34.18306782311019,158.3219766200172,141.9732757887005,16.348700831316698,0,0,0
cold_day,pure_mpc,3.25,0.41019852337682516,0.39199506143823387,33.65627862157203,29.27751331150949,22.06508905504494,7.212424256464551,192,0,0
cold_day,hybrid_mpc,1.0,0.28948551564292097,0.24743496994591094,33.98504821663119,32.53490938060408,14.362404748939888,18.172504631664186,192,0,0
sunny_day,onoff,22.25,0.6766800110052152,0.5527570981603254,23.75,496.5842549646524,486.166522310883,10.417732653769445,0,0,0
sunny_day,pid,12.25,0.45069127355448807,0.3476903600373381,24.35056663605935,184.80447154073778,168.96017100179745,15.844300538940335,0,0,0
sunny_day,pure_mpc,1.0,0.34736839936118563,0.3068054740274106,23.98995367362278,28.673763216238708,18.86929648930037,9.804466726938337,192,0,0
sunny_day,hybrid_mpc,1.0,0.28527032952361503,0.23632541355809097,24.098969596146443,36.41212400825579,17.529514100539174,18.88260990771661,192,0,0
spring_day,onoff,18.75,0.5610916198438191,0.46300459151355805,12.0,305.489763416109,165.75841465846332,139.73134875764566,0,0,0
spring_day,pid,13.25,0.4223539860856891,0.34651946575890397,11.877489921456682,113.62092608844347,75.25834576691898,38.36258032152449,0,0,0
spring_day,pure_mpc,1.5,0.32969855792247316,0.29452564070746795,11.635820586769254,27.49946598670448,16.70612346090607,10.793342525798408,192,0,0
spring_day,hybrid_mpc,1.25,0.30002849253709657,0.24652055628444053,11.526128411093254,34.53303260456117,18.687278095139703,15.845754509421468,192,0,0
autumn_day,onoff,19.0,0.576417399590273,0.4665366440240939,17.75,330.25544002422674,272.4247173181638,57.83072270606296,0,0,0
autumn_day,pid,5.5,0.37899672371423615,0.3046292785494633,18.210407510982066,63.02426701503311,45.06421467518136,17.960052339851753,0,0,0
autumn_day,pure_mpc,1.0,0.34421635469326634,0.31344112717394185,17.753876648025944,29.13642849282958,18.32869675547375,10.80773173735583,192,0,0
autumn_day,hybrid_mpc,1.0,0.28818045837322276,0.23562627753657472,17.900005694148522,36.56522738190976,18.49155973036705,18.073667651542706,192,0,0
mixed_day,onoff,21.0,0.6919547049592459,0.5439549261847781,20.75,508.32319456302105,469.99915567792294,38.324038885098034,0,0,0
mixed_day,pid,13.0,0.483788880284107,0.3824868304116694,21.325850411827957,197.11590191888126,179.19853372255898,17.91736819632229,0,0,0
mixed_day,pure_mpc,2.0,0.3739685272320146,0.32014904582476555,21.129375581181158,54.047457591132755,38.363139078408764,15.684318512723987,192,0,0
mixed_day,hybrid_mpc,1.75,0.3276462902286416,0.25364736210208744,21.26516006517826,64.79354279293997,37.84896757894623,26.944575213993733,192,0,0
summer_heatwave,onoff,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0
summer_heatwave,pid,46.0,10.576253561527947,9.687560067284172,0.0,25357.665785704317,0.0,25357.665785704317,0,0,0
summer_heatwave,pure_mpc,46.0,10.576408366743065,9.687737603286278,0.000303550789514317,25358.155785070125,0.0,25358.155785070125,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.57639200057222,9.68771419728692,0.00026211085500074877,25358.0911845119,0.0,25358.0911845119,192,0,0
