controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.32228277624729e-05,0.00025000008463393897,0.00012500002526394383,0.0,0.0,False
pid,cold_day,0.0001936521785054261,0.0002919999815276242,0.00024384998482673812,0.0,0.0,False
pure_mpc,cold_day,1.6661829782592625,3.609500000038679,3.371096399996531,0.0,0.0,False
hybrid_mpc,cold_day,1.7595688260870623,10.922917000016241,2.1937499999751253,0.0,2.87675216599996,True
onoff,sunny_day,7.635326095050519e-05,0.00012500004231696948,0.00012500002526394383,0.0,0.0,False
pid,sunny_day,0.0001993043396020727,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5032710489167733,3.790541000057601,2.4278267999591194,0.0,0.0,False
hybrid_mpc,sunny_day,1.6810590760924093,3.3302499999763313,2.772462449985369,0.0,2.87675216599996,True
onoff,spring_day,8.290760680883186e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019935326757485714,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.9446752065238362,11.291042000038942,3.5563037000372333,0.0,0.0,False
hybrid_mpc,spring_day,3.6274189347903736,72.97829100002673,6.143825000049218,0.0,2.87675216599996,True
onoff,autumn_day,8.291847873055224e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019836956687907767,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.5053688750009047,2.5321250000160944,2.174399999967136,0.0,0.0,False
hybrid_mpc,autumn_day,1.7339282228242017,6.30712500003483,2.449179500001719,0.0,2.87675216599996,True
onoff,mixed_day,7.883695319754264e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019673369422434916,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.8290334619537234,11.043749999998909,3.12478305007744,0.0,0.0,False
hybrid_mpc,mixed_day,1.9435477445659157,7.022207999966668,4.229658000008384,0.0,2.87675216599996,True
onoff,summer_heatwave,8.749999774013502e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.000194059787833359,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,3.7549098206525238,6.6688750000594155,4.123743849987704,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.110451554342959,5.5644999999913125,2.1952339499250684,0.0,2.87675216599996,True
