timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,28.437803848630395,2.5003143889169186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006660000053670956,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,21.363908932057218,0.0,21.0,28.706917368544815,4.514050409198491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004590000344251166,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,21.778830690964504,0.0,21.0,29.574570378495565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002919999815276242,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,22.170174589869895,0.0,21.0,29.90163030408015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,22.5716094324999,0.0,21.0,31.11793483599128,18.816294078215865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,22.997046763375817,0.0,21.0,30.950037329342827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,23.39245629902667,0.0,21.0,31.95253159836423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,23.838877845767218,0.0,21.0,31.859903130972032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,24.288091290750458,0.0,21.0,33.225518715230564,1.3898351316528983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:15:00+00:00,24.704896970659096,0.0,21.0,33.05951368455505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:30:00+00:00,25.145262312910038,0.0,21.0,33.54169729404094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:45:00+00:00,25.52868114087121,0.0,21.0,34.38754640221448,1.2690136576474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 03:00:00+00:00,25.96816417291331,0.0,21.0,34.659629618753414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:15:00+00:00,26.401777681213176,0.0,21.0,34.9960018913925,5.4724532675803275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:30:00+00:00,26.830548235277632,0.0,21.0,35.65531059270603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 03:45:00+00:00,27.222023584141173,0.0,21.0,35.97115966408645,0.1984332288573004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:00:00+00:00,27.6881861388098,0.0,21.0,36.73452162782552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 04:15:00+00:00,28.152850124746294,0.0,21.0,36.57807815292753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 04:30:00+00:00,28.551951975317962,0.0,21.0,36.96908693857568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 04:45:00+00:00,28.981142537840608,0.0,21.0,37.226009047829415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:00:00+00:00,29.374551190054696,0.0,21.0,37.75786560711368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 05:15:00+00:00,29.75075537297997,0.0,21.0,37.95196581518025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 05:30:00+00:00,30.21944474392737,0.0,21.0,38.218885049848815,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 05:45:00+00:00,30.723964605447716,0.0,21.0,38.27666400666178,6.299554016549459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 06:00:00+00:00,31.157349110621848,0.0,21.0,37.73880849207327,7.188897954076455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 06:15:00+00:00,31.50552984237793,0.0,21.0,38.428569147125266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 06:30:00+00:00,31.861598122681443,0.0,21.0,38.5421036720764,28.50638970136916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 06:45:00+00:00,32.258904624803506,0.0,21.0,37.797887347832855,61.31745442611389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 07:00:00+00:00,32.63246937659706,0.0,22.5,37.715758332452126,55.34693486650626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 07:15:00+00:00,32.9713646286764,0.0,22.5,37.8156826185652,87.38697020408105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 07:30:00+00:00,33.32918717508388,0.0,22.5,37.89567299512781,91.92296408320593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:45:00+00:00,33.70858684264809,0.0,22.5,37.47447578879056,119.1568655696401,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 08:00:00+00:00,34.0783294392488,0.0,22.5,38.26336425063496,128.67117512127007,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 08:15:00+00:00,34.518269941398216,0.0,22.5,37.66587157981921,142.50819401504438,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:30:00+00:00,34.927114882600755,0.0,22.5,37.055459604264264,171.19521619277012,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 08:45:00+00:00,35.35817731918582,0.0,22.5,36.61974053368383,220.50786148569225,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 09:00:00+00:00,35.74523378588702,0.0,22.5,35.6314754866349,190.38402019735273,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 09:15:00+00:00,36.041231134915705,0.0,22.5,36.3153643469436,212.4549512072122,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 09:30:00+00:00,36.43166019858374,0.0,22.5,35.31027288567292,233.47508018446217,7.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 09:45:00+00:00,36.92123727874269,0.0,22.5,34.611253308374984,247.99966350101616,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 10:00:00+00:00,37.37248792980751,0.0,22.5,34.87855335763725,255.8671015947281,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:15:00+00:00,37.7277905600295,0.0,22.5,34.61716662589767,266.4231474090957,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:30:00+00:00,37.97162373865943,0.0,22.5,34.23949409168309,280.95903190557516,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:45:00+00:00,38.192355766691776,0.0,22.5,33.558725654461426,288.994492940009,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:00:00+00:00,38.47695766464376,0.0,22.5,32.461880257848094,309.45175525466203,4.0,12.0,8.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:15:00+00:00,38.83643329187284,0.0,22.5,32.389414129380306,320.65493552871476,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 11:30:00+00:00,39.043518534168584,0.0,22.5,31.543080913703747,334.0707509871112,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 11:45:00+00:00,39.25705447002558,0.0,22.5,31.06097815419889,308.1124101121357,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 12:00:00+00:00,39.31153869701694,0.0,22.5,30.57418932958588,308.82418345187494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 12:15:00+00:00,39.27365757489675,0.0,22.5,30.569880629427512,300.5726280169856,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 12:30:00+00:00,39.31151897166428,0.0,22.5,29.509455201998733,313.65146462964685,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 12:45:00+00:00,39.28594250843025,0.0,22.5,29.2683571228594,298.07232989260217,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 13:00:00+00:00,39.28091192708215,0.0,22.5,28.05130553556602,307.91388965781135,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 13:15:00+00:00,39.17674636936727,0.0,22.5,27.872028136896105,286.114623857895,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 13:30:00+00:00,38.97359631465814,0.0,22.5,27.434495970347793,302.36862735722593,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 13:45:00+00:00,38.865827564942514,0.0,22.5,26.120067061399993,268.86984939387617,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 14:00:00+00:00,38.613352716851544,0.0,22.5,25.713185799612447,285.0131950823817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 14:15:00+00:00,38.334537934638604,0.0,22.5,25.231327171941967,269.277962172671,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 14:30:00+00:00,38.09443179883828,0.0,22.5,25.21904003311047,257.2102613802762,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 14:45:00+00:00,37.81720359966918,0.0,22.5,24.989645617943516,233.800799612863,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 15:00:00+00:00,37.51204543657867,0.0,22.5,24.647352281377263,252.32486443841825,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 15:15:00+00:00,37.240688828654825,0.0,22.5,24.352840978118916,196.04442797420649,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 15:30:00+00:00,36.998135688717255,0.0,22.5,23.132149118824177,221.42826419179565,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:45:00+00:00,36.75370615585365,0.0,22.5,23.18024588929048,189.5332362671082,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 16:00:00+00:00,36.55308741573035,0.0,22.5,22.790365804340357,167.50030880479653,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 16:15:00+00:00,36.21271815889562,0.0,22.5,22.359644155442805,161.3158136711145,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 16:30:00+00:00,35.87640325885612,0.0,22.5,22.63110742488723,128.32129962958695,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 16:45:00+00:00,35.46500049902257,0.0,22.5,21.39706953328634,95.95925863200137,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 17:00:00+00:00,34.915245018439606,0.0,22.5,21.07169921595333,108.11138509424096,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 17:15:00+00:00,34.356662583407946,0.0,22.5,21.22098014556747,100.16359248359736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 17:30:00+00:00,33.851585040606835,0.0,22.5,21.25329734210784,58.67924829354603,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 17:45:00+00:00,33.36172699515849,0.0,22.5,21.04746330403732,34.05381915133687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 18:00:00+00:00,32.7804466432382,0.0,22.5,20.740323522614805,25.81097574111117,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 18:15:00+00:00,32.32142843333623,0.0,22.5,21.65975622610345,18.369343485861513,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 18:30:00+00:00,31.84322127498864,0.0,22.5,20.496935262746288,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 18:45:00+00:00,31.398549412545893,0.0,22.5,21.095654652596608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 19:00:00+00:00,30.900779636416146,0.0,22.5,20.84387464480554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 19:15:00+00:00,30.433170908219775,0.0,22.5,20.855860627342164,8.37314232184076,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
2025-01-01 19:30:00+00:00,30.02462877606813,0.0,22.5,21.30486955822177,12.287427917899358,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 19:45:00+00:00,29.598975016703058,0.0,22.5,21.90848244782904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 20:00:00+00:00,29.258314996292132,0.0,21.0,21.433216414783992,22.3899713031031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 20:15:00+00:00,28.883082069468664,0.0,21.0,22.056065717758663,16.65303176268639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 20:30:00+00:00,28.555946260293137,0.0,21.0,21.88649257713362,19.306501404383837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 20:45:00+00:00,28.289026458866022,0.0,21.0,22.449349638173395,1.5491708451720188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 21:00:00+00:00,28.07809001022011,0.0,21.0,22.81595339255424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 21:15:00+00:00,27.891919346582974,0.0,21.0,23.490278493507088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
