timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,0.1693110725139771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007080000159476185,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,19.924858900265253,0.3762993849071614,21.0,0.1398384694678469,1.3247203726791723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005419999524747254,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.525026661378025,0.5054892575203439,21.0,0.8854933098338496,14.821082734069094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,19.34609268515174,0.5856206488053667,21.0,0.9412155570291154,15.315124211490092,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.331504731697244,0.6184365595246165,21.0,0.8709556404671444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.25731098155001,0.6773366388385686,21.0,1.4821286715821365,14.318485944316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.366348107150436,0.6718016127430022,21.0,1.884239294688971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,19.484772786778386,0.6662971264982239,21.0,1.935684334232337,19.821905468903083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.646388760132638,0.6435888204775064,21.0,1.8260870168812793,5.343315373996912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 02:15:00+00:00,19.663453621650014,0.6695368229443998,21.0,2.4061733765244555,11.371295314949474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:30:00+00:00,19.785766628362946,0.6539701440073943,21.0,2.6407009926905745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:45:00+00:00,19.817867134294676,0.6706890245654178,21.0,2.9918008987645948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.944016410040906,0.6511424505462959,21.0,3.128916920418278,2.694531596934826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.027326389355935,0.6468881078576046,21.0,2.71583352859293,11.390252362983098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,eval
