scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9368073725347814,0.8064275324117037,34.25,1044.3312935493552,1038.2954831523987,6.035810396956549,0,0,0
cold_day,pid,6.0,0.4596676523388964,0.31438630187745037,35.54402678571388,199.06857319627775,179.17570135979926,19.8928718364785,0,0,0
cold_day,pure_mpc,2.0,0.42005831068320393,0.40343178776365546,34.885237603039755,31.621985752504038,23.553859255051854,8.068126497452184,192,0,0
cold_day,hybrid_mpc,1.5,0.29307522620658516,0.25432034384499497,35.16617158692078,33.265667505631825,15.384671999315778,17.88099550631605,192,0,0
sunny_day,onoff,21.0,0.6645326284469806,0.5364929984105232,24.0,496.90596245412337,473.60462178349763,23.30134067062568,0,0,0
sunny_day,pid,10.25,0.4376562492976646,0.34940176274129703,24.619433355683213,144.80283615885878,125.15451315642687,19.648323002431916,0,0,0
sunny_day,pure_mpc,1.0,0.3633968970945709,0.3276532835395671,24.086659556244083,29.821812459889045,20.06416949741027,9.757642962478776,192,0,0
sunny_day,hybrid_mpc,1.0,0.2937657538569105,0.23913807722199867,24.261148845317038,37.48002696014332,19.41270593139219,18.06732102875113,192,0,0
spring_day,onoff,15.5,0.5016913321332844,0.4162972936699284,13.25,213.8126159674057,133.55972559564893,80.25289037175679,0,0,0
spring_day,pid,11.75,0.4028774271543132,0.3211323591617292,13.361001008397341,111.17517993590083,90.30007519147719,20.875104744423627,0,0,0
spring_day,pure_mpc,1.25,0.34259342044591906,0.3102777731694687,13.24355484532167,28.486462407512807,18.64299098985331,9.843471417659497,192,0,0
spring_day,hybrid_mpc,1.0,0.28738757685597544,0.23999689026366608,13.266537281524137,34.071900523164786,19.430667222157982,14.6412333010068,192,0,0
autumn_day,onoff,18.5,0.6054951687337651,0.48630417303473655,20.0,388.45989083561795,380.9097460115954,7.550144824022542,0,0,0
autumn_day,pid,3.75,0.35614958710375,0.2724511898768531,20.51660821447829,71.78226031677163,50.417746922374214,21.364513394397413,0,0,0
autumn_day,pure_mpc,1.0,0.350439734391489,0.3140602936610342,20.07596594015989,30.482677992182463,19.823977874534968,10.658700117647495,192,0,0
autumn_day,hybrid_mpc,1.0,0.30661686629098683,0.2610584693832945,20.188959177562715,37.45966249093121,19.627928136881447,17.831734354049757,192,0,0
mixed_day,onoff,24.5,0.759504678201049,0.617400698413041,25.0,639.4786884766175,609.3072723548133,30.17141612180419,0,0,0
mixed_day,pid,18.25,0.52851854238211,0.4267461399178977,25.735418972763505,256.3770459664728,203.6509392998464,52.7261066666264,0,0,0
mixed_day,pure_mpc,3.0,0.39773592860620555,0.3629927769731389,25.2750159649886,49.64463375096983,33.323619443095694,16.321014307874133,192,0,0
mixed_day,hybrid_mpc,3.25,0.33400073000684993,0.275296772010748,25.492645245635977,58.761324155583345,29.433036165650304,29.32828798993304,192,0,0
summer_heatwave,onoff,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0
summer_heatwave,pid,46.0,11.05021107277734,10.282043815391637,0.0,26998.44093048092,0.0,26998.44093048092,0,0,0
summer_heatwave,pure_mpc,46.0,11.050307346930675,10.282133452093204,0.00015682734556848893,26998.68832777724,0.0,26998.68832777724,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.050303313125934,10.282127227674163,0.0001417157465660698,26998.671148380683,0.0,26998.671148380683,192,0,0
