timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.299999912856738,21.0,-4.218166305257089,0.2167449909262637,0.0,0.0,0.0,0.0,-0.2644620859392859,0.0,-21.15696687514287,346.4714169999752,346.4603329998681,0.005666000106430147,warmup
2025-01-01 00:15:00+00:00,20.16501912742769,0.6000073952152986,21.0,-3.3146102778099378,2.2925588989216252,0.0,0.0,0.0,0.0,-0.23970355015901745,0.0,-19.176284012721396,132.79558399972302,132.78979100005017,0.001041999894368928,warmup
2025-01-01 00:30:00+00:00,19.796558137765576,0.8999993866801461,21.0,-3.208876415926054,0.0,0.0,0.0,0.0,0.0,-0.11401182721035852,0.0,-9.120946176828681,5.438250000224798,5.434250000234897,0.0011669999366858974,warmup
2025-01-01 00:45:00+00:00,19.944841748141965,1.0,21.0,-3.37275990890311,6.211180532118848,2.0,2.0,0.0,0.0,-0.041758513460372626,0.0,-3.34068107682981,6.095833000017592,6.092749999879743,0.0007909998203103896,warmup
2025-01-01 01:00:00+00:00,20.30833155794149,0.9997789310780116,21.0,-3.312706030240105,0.0,0.0,0.0,0.0,0.0,-0.09007702936981232,0.0,-7.206162349584986,5.59245899967209,5.589667000094778,0.0005829997462569736,warmup
2025-01-01 01:15:00+00:00,20.58218928286238,0.7979216732572486,21.0,-3.0288430896730123,2.1978742930680477,0.0,0.0,0.0,0.0,-0.14033944462233805,0.0,-11.227155569787044,5.595749999883992,5.592750000232627,0.000708000243321294,warmup
2025-01-01 01:30:00+00:00,20.55548662156133,0.8152950891311295,21.0,-2.9680993808674163,0.0,0.0,0.0,0.0,0.0,-0.16992839823555883,0.0,-13.594271858844706,5.613249999896652,5.6104580003193405,0.0005000001692678779,warmup
2025-01-01 01:45:00+00:00,20.522542609648607,0.8173265872867088,21.0,-2.4635168393951865,14.379417097481191,0.0,0.0,0.0,0.0,-0.11493414970228244,0.0,-9.194731976182595,5.603084000085801,5.600375000085478,0.000499999714520527,warmup
2025-01-01 02:00:00+00:00,20.57807402753868,0.7832847601404042,21.0,-2.4732853027561696,0.4547961209213021,0.0,0.0,0.0,0.0,-0.09395872015685569,0.0,-7.516697612548455,7.0532920003643085,7.044832999781647,0.0005000001692678779,eval
2025-01-01 02:15:00+00:00,20.599136379761962,0.7275307478964709,21.0,-1.8389989532519655,23.17134499931878,1.0,1.0,0.0,0.0,-0.12663808044479197,0.0,-10.131046435583357,6.923124999957508,6.9143330001679715,0.0023750003492750693,eval
