controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.728804912008142e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002210652298898545,0.001207999957841821,0.0002910001057898626,0.0,0.0,False
pure_mpc,cold_day,5.443248885856263,10.84045800007516,9.189884849956798,0.0,0.0,False
hybrid_mpc,cold_day,4.734783304370368,7.048666000173398,6.293578599797911,0.0,2.9763761250001153,True
onoff,sunny_day,8.996738642963464e-05,0.000291999640467111,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002047065268213729,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.753666891316322,12.407791999976325,6.693200100107787,0.0,0.0,False
hybrid_mpc,sunny_day,5.026625000012878,12.029250000068714,7.204368649968272,0.0,2.9763761250001153,True
onoff,spring_day,8.908152128993686e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.000206804348023149,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.162238516301999,9.660457999871142,7.84725980024632,0.0,0.0,False
hybrid_mpc,spring_day,5.430328788031107,12.618458999895665,9.15312330002962,0.0,2.9763761250001153,True
onoff,autumn_day,8.992936065386975e-05,0.0002920000952144619,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020201085866890776,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.27925970108665,19.302042000163055,7.887868800048636,0.0,0.0,False
hybrid_mpc,autumn_day,4.485669152171321,8.466416999908688,7.9276294998180665,0.0,2.9763761250001153,True
onoff,mixed_day,8.450000598753357e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020515217428233566,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.094209244572065,22.58845799997289,6.070383149858571,0.0,0.0,False
hybrid_mpc,mixed_day,5.605896951094466,21.777541999654204,7.198187450308069,0.0,2.9763761250001153,True
onoff,summer_heatwave,8.58369557847808e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019002719336245008,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,9.53048660327884,11.118708000140032,10.772790099986196,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.079585842421496,12.775249999776861,12.376610750061445,0.0,2.9763761250001153,True
