scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.0,0.9360083075939033,0.840806732969449,27.0,655.875425370104,655.875425370104,0.0,0,0,0
cold_day,pid,14.166666666666666,0.7609219754266003,0.5869632233182464,27.993918916106658,430.35369759716286,430.35369759716286,0.0,0,0,0
cold_day,pure_mpc,26.333333333333332,0.8075736995972874,0.744073842302064,27.23863131429566,455.81494010805613,455.81494010805613,0.0,192,0,0
cold_day,hybrid_mpc,8.666666666666666,0.5395588606961454,0.44058031504324824,27.760568981909646,181.0943928334051,180.35596620723922,0.7384266261658823,192,0,0
sunny_day,onoff,13.333333333333334,0.5978934546173919,0.5182315551922294,19.333333333333332,217.12156242171795,217.12156242171795,0.0,0,0,0
sunny_day,pid,9.833333333333334,0.5310538274766432,0.43209412410916703,20.16343579941303,174.8318194154129,169.91582957518222,4.915989840230672,0,0,0
sunny_day,pure_mpc,11.333333333333334,0.5256073120356494,0.49937730227836347,19.409031643771883,94.57155404300136,94.57155404300136,0.0,192,0,0
sunny_day,hybrid_mpc,2.0,0.3025716646814196,0.25306395914525465,19.79540801462938,27.716364950741124,26.608997803058827,1.1073671476822966,192,0,0
spring_day,onoff,6.166666666666667,0.42925616340573036,0.33584039651814207,10.666666666666666,82.30610046227665,75.31880226119853,6.9872982010781115,0,0,0
spring_day,pid,7.5,0.42059990013276344,0.34217167691063116,11.262810203483953,88.59199182381019,77.95189683235296,10.640094991457225,0,0,0
spring_day,pure_mpc,3.8333333333333335,0.40172383840288456,0.3734936090089967,10.689170851521679,21.15367654922501,20.19350279058486,0.9601737586401526,192,0,0
spring_day,hybrid_mpc,1.0,0.281095598498642,0.24371323624591137,10.984184148494517,14.593122436326027,9.963675357554749,4.629447078771278,192,0,0
autumn_day,onoff,11.666666666666666,0.5513745452949176,0.4701888180808611,15.833333333333334,156.5819932190095,153.85649741247204,2.7254958065374524,0,0,0
autumn_day,pid,3.8333333333333335,0.388936599400356,0.27655591375514366,16.529625448643355,87.0022866224711,67.39104375715516,19.61124286531593,0,0,0
autumn_day,pure_mpc,7.0,0.4645482229760319,0.44916498805686667,15.858174657715466,30.515808182107378,29.618995943552804,0.896812238554574,192,0,0
autumn_day,hybrid_mpc,1.0,0.29756345767585646,0.2732481468217974,16.132934689146193,14.643021002653107,9.954461287585872,4.688559715067235,192,0,0
mixed_day,onoff,13.333333333333334,0.6584182517727223,0.5431388803322504,17.5,293.5974777989453,293.5974777989453,0.0,0,0,0
mixed_day,pid,12.166666666666666,0.5463662825952126,0.45138837816213295,18.15965493066983,185.00837147308766,167.80956105866,17.198810414427648,0,0,0
mixed_day,pure_mpc,12.0,0.5242738880304367,0.4822425077943928,17.584900977021054,117.45064071375431,117.09167734339786,0.35896337035644876,192,0,0
mixed_day,hybrid_mpc,2.6666666666666665,0.3132772142403679,0.2621963407509422,17.871599636383642,31.378006178898126,24.598433213414346,6.77957296548378,192,0,0
summer_heatwave,onoff,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0
summer_heatwave,pid,30.0,9.422150256885237,8.833048730742346,0.0,14999.487715336221,0.0,14999.487715336221,0,0,0
summer_heatwave,pure_mpc,30.0,9.422283332971903,8.833195484084793,0.00021376572649613583,14999.751871352628,0.0,14999.751871352628,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.422278762848453,8.83318982436318,0.00020851929680585466,14999.741683853721,0.0,14999.741683853721,192,0,0
