controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.464444513514738e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018061111038352666,0.00029099999210302485,0.0002090000066345965,0.0,0.0,False
pure_mpc,cold_day,2.5179014111090385,5.380166999998437,4.525735099986148,0.0,0.0,False
hybrid_mpc,cold_day,6.113250661110214,120.33458399997699,10.628412149972622,0.0,4.328560624999966,True
onoff,sunny_day,7.576111297819605e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00020023888901555943,0.0002919999815276242,0.0002500000277905201,0.0,0.0,False
pure_mpc,sunny_day,2.161515911112133,3.5965410000358133,2.9387601000053087,0.0,0.0,False
hybrid_mpc,sunny_day,2.42505183332974,10.048291999964931,3.566283349999817,0.0,4.328560624999966,True
onoff,spring_day,8.180000337334705e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019706110821162938,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.1993712944448713,3.1099999999923966,2.8213604000086434,0.0,0.0,False
hybrid_mpc,spring_day,2.2861155055478672,2.9387499999984357,2.761193100025139,0.0,4.328560624999966,True
onoff,autumn_day,7.743333299004007e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019797777971083028,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.1962680833269133,3.222708000066632,3.2021506500086616,0.0,0.0,False
hybrid_mpc,autumn_day,2.273659683340333,2.693958999998358,2.539195799988647,0.0,4.328560624999966,True
onoff,mixed_day,6.813333597064129e-05,0.00012500004231696948,0.00012499993431447365,0.0,0.0,False
pid,mixed_day,0.00018542777916587106,0.00025000008463393897,0.00021105005885146895,0.0,0.0,False
pure_mpc,mixed_day,2.3674155666596004,3.9882089999991877,3.422991350004167,0.0,0.0,False
hybrid_mpc,mixed_day,3.059500266666267,18.067374999986896,7.920261049997576,0.0,4.328560624999966,True
onoff,summer_heatwave,8.201110719912524e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00017967222384464144,0.00025000008463393897,0.00020800007405341603,0.0,0.0,False
pure_mpc,summer_heatwave,4.386715027768812,5.286624999939704,5.042969399983121,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.505821744443336,5.22916600004919,5.018739600006938,0.0,4.328560624999966,True
