scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9085328548843139,0.7776208082815191,34.25,985.9893160080362,985.9893160080362,0.0,0,0,0
cold_day,pid,5.75,0.46148475507603615,0.3146226293669959,35.57529876190374,200.58435672105927,180.4464924423415,20.137864278717768,0,0,0
cold_day,pure_mpc,2.0,0.4205251314602556,0.40444813100444205,34.91923897330949,30.606005656578752,21.869234905654658,8.736770750924094,192,0,0
cold_day,hybrid_mpc,1.0,0.2527731259838874,0.19915199675439124,35.3689365549193,31.077407425651877,11.512937205481233,19.564470220170644,192,0,0
sunny_day,onoff,22.75,0.6875252483599076,0.5582764337651455,24.0,540.302162425438,535.0249397984109,5.277222627027225,0,0,0
sunny_day,pid,10.0,0.43879450684441285,0.3469757175986919,24.651117180707306,146.6660086802749,125.61839929872649,21.047609381548416,0,0,0
sunny_day,pure_mpc,1.25,0.3643594781648852,0.3309347113507373,24.115789959167,30.957737542812165,20.573882967165655,10.38385457564651,192,0,0
sunny_day,hybrid_mpc,1.0,0.3135970964629257,0.26990795068423895,24.251754904159988,39.54911018007319,19.67609795808329,19.873012221989903,192,0,0
spring_day,onoff,15.75,0.5054343139933715,0.41445102908296766,13.25,214.7887223635603,145.54710461717792,69.24161774638239,0,0,0
spring_day,pid,11.5,0.405890882580234,0.324087322789094,13.392661814226791,118.87594466955166,92.60210412910357,26.273840540448088,0,0,0
spring_day,pure_mpc,1.0,0.3252856303147251,0.2820684108095193,13.214445450954697,29.874766427094883,19.19117450444272,10.683591922652163,192,0,0
spring_day,hybrid_mpc,1.0,0.32381898626451505,0.28785815744928595,13.043982195132072,35.733488312912414,20.982234363171184,14.75125394974123,192,0,0
autumn_day,onoff,18.75,0.6085220207433809,0.480187635038321,20.0,389.09541994168546,381.08288134912294,8.012538592562546,0,0,0
autumn_day,pid,3.25,0.35786238229202855,0.27367160488034475,20.548292039502385,70.3112383692199,48.28446573875651,22.02677263046338,0,0,0
autumn_day,pure_mpc,1.0,0.351313152009518,0.31684259202645193,20.108296759859208,31.606130779545456,20.12956788662189,11.476562892923567,192,0,0
autumn_day,hybrid_mpc,1.0,0.3107603167334226,0.2660288218836543,20.22042862228953,38.54540968429981,20.146193986352348,18.39921569794747,192,0,0
mixed_day,onoff,25.75,0.7737305680613671,0.616738382472198,25.0,678.8241217854198,656.8624465644073,21.961675221012555,0,0,0
mixed_day,pid,18.25,0.5289925725600647,0.43001786007473397,25.766225383855858,257.6184171015331,203.73898145299142,53.87943564854167,0,0,0
mixed_day,pure_mpc,3.0,0.3976783304655879,0.36343070519105664,25.308978640412214,50.78268053248118,34.95916206439418,15.823518468087006,192,0,0
mixed_day,hybrid_mpc,3.25,0.3324734638723619,0.2686298124167386,25.581899607058126,59.848708590302664,30.819616218145693,29.02909237215697,192,0,0
summer_heatwave,onoff,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0
summer_heatwave,pid,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0
summer_heatwave,pure_mpc,46.0,11.030545170930642,10.258800268337936,0.00027318164604080044,26934.288740612705,0.0,26934.288740612705,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.030576410058263,10.258831883112267,0.0003232644890298746,26934.375997389856,0.0,26934.375997389856,192,0,0
