controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.842391604036295e-05,0.0001660000634728931,0.00012500002526394383,0.0,0.0,False
pid,cold_day,0.0001956902269986803,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.5780926086930351,4.605916000059551,2.2664063000433994,0.0,0.0,False
hybrid_mpc,cold_day,1.6482028749977744,3.3968330000107017,2.3912124999924345,0.0,2.865943707999918,True
onoff,sunny_day,7.619565268590162e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019905435213173484,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.525946760867461,3.6650420000796657,2.1463250500119098,0.0,0.0,False
hybrid_mpc,sunny_day,1.8222995815298635,8.456959000000097,3.1078186500053557,0.0,2.865943707999918,True
onoff,spring_day,8.091304785604892e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019529891072461,0.000374999899577233,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.6087017337001874,3.477792000012414,2.6072750499452013,0.0,0.0,False
hybrid_mpc,spring_day,1.777345750001117,3.9881249999780266,2.968150050048734,0.0,2.865943707999918,True
onoff,autumn_day,8.050543482093654e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001983858654937095,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.585399461954689,3.5634580000305505,2.4997224499998083,0.0,0.0,False
hybrid_mpc,autumn_day,1.7247760054385461,4.242250000061176,3.2180588500466443,0.0,2.865943707999918,True
onoff,mixed_day,8.42826145107329e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020425543474946448,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.8871326630388645,10.309457999937877,3.0494017500245714,0.0,0.0,False
hybrid_mpc,mixed_day,1.85347756521374,10.249082999962411,2.8275188000122853,0.0,2.865943707999918,True
onoff,summer_heatwave,8.157065454013164e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018685868929463575,0.00024999997094710125,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.096763369561062,5.728665999981786,2.111353649979719,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.8480359619494147,4.377792000013869,4.257181200051718,0.0,2.865943707999918,True
