timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2999995397415048,21.0,-4.218166305257089,0.2167449909262637,0.0,0.0,0.0,-0.16711874306201935,-0.27200763344619006,-13.369499444961548,-21.760610675695204,89.96324999998251,89.65387499995359,0.3041249999569118,warmup
2025-01-01 00:15:00+00:00,20.157473113526745,0.60000281793274,21.0,-3.3146102778099378,2.2925588989216252,0.0,0.0,0.0,-0.1702137291431427,-0.19078478731232806,-13.617098331451416,-15.262782984986245,61.86991700008093,61.63129200001549,0.2347089999830132,warmup
2025-01-01 00:30:00+00:00,19.83820814062941,0.8999975174526113,21.0,-3.208876415926054,0.0,0.0,0.0,0.0,-0.13082334399223328,-0.11463605440834712,-10.465867519378662,-9.17088435266777,5.327374999978929,5.095458000027975,0.22958299996389542,warmup
2025-01-01 00:45:00+00:00,19.984303312165995,1.0,21.0,-3.37275990890311,6.211180532118848,2.0,2.0,0.0,-0.07348082214593887,-0.047587290109646574,-5.87846577167511,-3.806983208771726,3.1584590000193202,3.0207089999976233,0.13554100007695524,warmup
2025-01-01 01:00:00+00:00,20.340484536665343,0.9999704591072905,21.0,-3.312706030240105,0.0,0.0,0.0,0.0,-0.07484864443540573,-0.0905866500046848,-5.9878915548324585,-7.246932000374784,2.119292000088535,1.992291999954432,0.12500000002546585,warmup
2025-01-01 01:15:00+00:00,20.612866314285817,0.8706816717829753,21.0,-3.0288430896730123,2.1978742930680477,0.0,0.0,0.0,-0.11916553974151611,-0.1118270298171602,-9.533243179321289,-8.946162385372816,1.530584000079216,1.4087910000171178,0.12000000003808964,warmup
2025-01-01 01:30:00+00:00,20.70447567726872,0.8326222811167469,21.0,-2.9680993808674163,0.0,0.0,0.0,0.0,-0.15898001194000244,-0.15689655336635866,-12.718400955200195,-12.551724269308693,1.4609589999281525,1.3415829999985363,0.11737500005892798,warmup
2025-01-01 01:45:00+00:00,20.700635410618194,0.8228973911458652,21.0,-2.4635168393951865,14.379417097481191,0.0,0.0,0.0,-0.1717151403427124,-0.09254606068785876,-13.737211227416992,-7.4036848550287,1.4926669999795195,1.373666999938905,0.11645899996892695,warmup
2025-01-01 02:00:00+00:00,20.778839942310274,0.7694678217496604,21.0,-2.4732853027561696,0.4547961209213021,0.0,0.0,0.0,-0.1568189561367035,-0.09450778077943767,-12.54551649093628,-7.560622462355013,1.472334000027331,1.3556249999737702,0.11491600002955238,eval
2025-01-01 02:15:00+00:00,20.774553339118608,0.7591447441168351,21.0,-1.8389989532519655,23.17134499931878,1.0,1.0,0.0,-0.15726295113563538,-0.09070484346753815,-12.58103609085083,-7.256387477403052,1.476625000009335,1.35899999997946,0.11570900005608564,eval
