timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,-4.218166305257089,0.2167449909262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,19.722473780901563,1.0,21.0,-3.3146102778099378,2.2925588989216252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.004954688633013,1.0,21.0,-3.208876415926054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.287716132463135,1.0,21.0,-3.37275990890311,6.211180532118848,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.628726715947625,0.0,21.0,-3.312706030240105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,19.436739218898413,1.0,21.0,-3.0288430896730123,2.1978742930680477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.77466651256537,1.0,21.0,-2.9680993808674163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.06001439653073,1.0,21.0,-2.4635168393951865,14.379417097481191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.427048761765676,1.0,21.0,-2.4732853027561696,0.4547961209213021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.77462337606423,0.0,21.0,-1.8389989532519655,23.17134499931878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
