timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,28.793454171964814,8.753960884652479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000582999973630649,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,21.721286906467228,0.0,18.0,29.26862162064932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041600003441999434,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,22.479701892833777,0.0,18.0,29.49732146147628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,23.09923364666931,0.0,18.0,29.78978177654337,6.024006457032375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,23.867943806749462,0.0,18.0,30.530867425493906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,24.439748113370953,0.0,18.0,30.677457507685624,5.769590939931632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,25.054117490463696,0.0,18.0,31.59128339319725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 02:20:00+00:00,25.68861275044203,0.0,18.0,31.442627191102847,3.711330132820631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 02:40:00+00:00,26.19632643524898,0.0,18.0,32.40602213261321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 03:00:00+00:00,26.75058942059539,0.0,18.0,32.19213399653336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,eval
2025-01-01 03:20:00+00:00,27.17488779565851,0.0,18.0,32.60627517116493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
