timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,4.196896786619265,20.575844003039784,0.0,0.0,0.0,0.0,-0.5679510009736326,0.0,-17.038530029208978,29.005374999997002,29.000583999959417,0.0009169999657387962,warmup
2025-01-01 00:20:00+00:00,19.4650144942296,1.833530382682356e-06,18.0,7.507709663404801,0.0,0.0,0.0,0.0,0.0,-0.34457974798460356,0.0,-10.337392439538107,2.1315000000186046,2.1281670000234953,0.0007499999128413037,warmup
2025-01-01 00:40:00+00:00,18.40299902333804,0.23841682123966282,18.0,9.274443516522766,0.0,0.0,0.0,0.0,0.0,-0.3397312561316106,0.0,-10.191937683948318,1.2722499999426873,1.2695839999423697,0.000582999973630649,warmup
2025-01-01 01:00:00+00:00,17.84933798653304,0.32574672446554326,18.0,8.153218372320154,0.3772173725504231,2.0,2.0,0.0,0.0,-0.2151887175418956,0.0,-6.455661526256868,1.3245830000414571,1.3220829999909256,0.0004999999418942025,warmup
2025-01-01 01:20:00+00:00,17.5758486078019,0.4729839472023507,18.0,7.965604677964883,0.0,1.0,1.0,0.0,0.0,-0.35374336212255386,0.0,-10.612300863676616,1.315542000043024,1.3130830000136484,0.0005409999630501261,warmup
2025-01-01 01:40:00+00:00,17.341001469305745,0.5917940800926447,18.0,9.378266464121785,0.0,0.0,0.0,0.0,0.0,-0.252473303015865,0.0,-7.57419909047595,1.3189170000487138,1.3165829999479683,0.00045799993131367955,warmup
2025-01-01 02:00:00+00:00,17.439275778108545,0.5940501416058322,18.0,7.421105619168148,8.173492028496877,0.0,0.0,0.0,0.0,-0.34868124020347935,0.0,-10.46043720610438,1.3308329999972557,1.3286250000419386,0.0004580000450005173,eval
2025-01-01 02:20:00+00:00,17.3375215106738,0.43099368033719154,18.0,13.218535835406096,0.8049802228938834,0.0,0.0,0.0,0.0,-0.1779249789758559,0.0,-5.337749369275677,1.3462919999938094,1.3439170000992817,0.0004580000450005173,eval
2025-01-01 02:40:00+00:00,17.517458504099732,0.35957844313949566,18.0,13.473105106744004,0.0,0.0,0.0,0.0,0.0,-0.16012039298610858,0.0,-4.8036117895832575,1.6765830000622373,1.6743750001069202,0.0004590000344251166,eval
2025-01-01 03:00:00+00:00,17.61808672766757,0.4181757651482872,18.0,9.190365315303046,0.0,1.0,1.0,0.0,0.0,-0.347836499103245,0.0,-10.43509497309735,1.6463750000639266,1.6441669999949227,0.0004590000344251166,eval
2025-01-01 03:20:00+00:00,17.383366348363392,0.646285138890428,18.0,7.157096778202709,2.1809339505170837,0.0,0.0,0.0,0.0,-0.30216723655841093,0.0,-9.065017096752328,1.7273330000762144,1.725208000038947,0.00041700002384459367,eval
