scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.666666666666664,4.427188520801526,4.20808657443486,61.666666666666664,13796.916720462945,13796.916720462945,0.0,0,0,0
cold_day,pid,62.0,4.478342007523478,4.294713075385147,61.521753036471345,14116.332640432747,14116.332640432747,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.3930789751584065,4.148349134118008,61.823409621455845,13571.919902409132,13571.919902409132,0.0,192,0,0
cold_day,hybrid_mpc,60.333333333333336,4.361684418243513,4.08661306013869,61.98865659403808,13362.467759633724,13362.467759633724,0.0,192,0,0
sunny_day,onoff,42.0,1.2410547987953289,0.9707691317155089,40.333333333333336,2055.7307395200983,1952.5562939802774,103.174445539821,0,0,0
sunny_day,pid,43.333333333333336,1.2411800183630428,1.0023833100797706,42.02933126519883,2133.731580178278,1743.2161182746659,390.51546190361165,0,0,0
sunny_day,pure_mpc,46.0,1.0098317564594597,0.8219041580710609,40.681954949389684,1377.6084471648257,1318.4774111047739,59.13103606005201,192,0,0
sunny_day,hybrid_mpc,18.0,0.7398450681270006,0.5274791087155414,42.18142323226652,747.3735525575216,682.4217531252681,64.9517994322536,192,0,0
spring_day,onoff,39.333333333333336,1.455361234767433,1.1000556339752856,16.333333333333332,2605.796235215572,494.55657870025794,2111.239656515315,0,0,0
spring_day,pid,47.666666666666664,1.4559427376516818,1.1646535647953566,16.844792245951734,2668.595602551849,505.8396467995294,2162.755955752319,0,0,0
spring_day,pure_mpc,35.666666666666664,1.206762731915644,0.9019988828313811,15.399436309735945,1794.3035992874293,256.95356707248766,1537.3500322149416,192,0,0
spring_day,hybrid_mpc,22.0,1.1899631337670487,0.8087815365846385,16.107076874356643,1738.9131849531605,122.86252684791215,1616.0506581052487,192,0,0
autumn_day,onoff,32.0,0.8685999155427875,0.6685748856886906,35.0,1055.547410790812,1014.3398675256208,41.20754326519112,0,0,0
autumn_day,pid,40.666666666666664,0.9061549830298951,0.7248674323208921,36.240636892418166,1144.0708752736127,871.0478523889037,273.0230228847091,0,0,0
autumn_day,pure_mpc,37.333333333333336,0.7416829385523649,0.6142492604438491,34.643800326314555,668.811464593299,649.5987487157548,19.212715877544184,192,0,0
autumn_day,hybrid_mpc,6.0,0.5280994500210451,0.35619491917187346,35.954245380999865,300.7203523060983,268.9585586244252,31.76179368167304,192,0,0
mixed_day,onoff,42.0,2.272158561919938,1.5498984678523955,41.0,4201.268868613561,4132.048401771976,69.22046684158502,0,0,0
mixed_day,pid,45.333333333333336,2.3253027379158597,1.6097100024940534,41.613688022156985,4389.851592272182,4212.500532877077,177.35105939510447,0,0,0
mixed_day,pure_mpc,42.0,2.224835309877499,1.4780252244020113,40.92190300209941,3846.1625377111745,3831.331280984815,14.831256726359214,192,0,0
mixed_day,hybrid_mpc,23.0,2.1034368051826875,1.2543612815420404,42.37672490201912,3439.9545075352785,3407.5307574095245,32.423750125754864,192,0,0
summer_heatwave,onoff,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0
summer_heatwave,pid,62.0,15.149274185084879,14.558481154126195,0.0,52297.54989334944,0.0,52297.54989334944,0,0,0
summer_heatwave,pure_mpc,62.0,15.149386957701001,14.558599468920814,0.0005599658843152331,52297.99002438543,0.0,52297.99002438543,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.149389855958152,14.5585988264593,0.0005595054741699949,52297.98763442859,0.0,52297.98763442859,192,0,0
