controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.326881923028381e-05,0.00016700005289749242,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00017771506180153703,0.00025000008463393897,0.00020900003505630593,0.0,0.0,False
pure_mpc,cold_day,2.062163930108249,4.5732500000212895,3.039625000013757,0.0,0.0,False
hybrid_mpc,cold_day,2.5887253387059332,8.64349999994829,4.293374750005796,0.0,2.16032574999997,True
onoff,sunny_day,7.403763623686598e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002021182795228973,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.10131453763273,41.19670900001893,3.1496352499686964,0.0,0.0,False
hybrid_mpc,sunny_day,2.3947829247311017,13.008042000024034,4.844583250019241,0.0,2.16032574999997,True
onoff,spring_day,8.473656089825121e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019787096188074135,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.312955381720253,11.644832999991195,3.921458749971407,0.0,0.0,False
hybrid_mpc,spring_day,2.6981780537681437,41.450125000096705,5.2484792500138155,0.0,2.16032574999997,True
onoff,autumn_day,8.400000099080048e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020703763245746227,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.4543003978479079,5.76179199993021,2.3091249999822594,0.0,0.0,False
hybrid_mpc,autumn_day,1.6597531774221752,8.45583299997088,2.5691457500158776,0.0,2.16032574999997,True
onoff,mixed_day,7.76989196232515e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,mixed_day,0.00020297311530450844,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.7999780268804633,13.956291999988935,3.062406249966898,0.0,0.0,False
hybrid_mpc,mixed_day,2.2043103172011316,8.358625000028042,3.6636042499935684,0.0,2.16032574999997,True
onoff,summer_heatwave,8.379570146487784e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018122580119965553,0.00020900006347801536,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,1.9333261935529937,2.121500000043852,2.0520832500210417,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.1511106666691857,2.357834000008552,2.307479249964217,0.0,2.16032574999997,True
